model,dimensions,slice,rows,families,errors,accuracy
CompactBlurCNN,gender,Boys,274,161,101,0.6313868613138686
CompactBlurCNN,gender,Girls,216,134,107,0.5046296296296297
CompactBlurCNN,gender,Men,7102,4931,444,0.937482399324134
CompactBlurCNN,gender,Unisex,708,578,376,0.4689265536723164
CompactBlurCNN,gender,Women,4810,3331,448,0.9068607068607069
CompactBlurCNN,articleType,Accessory Gift Set,35,13,0,1.0
CompactBlurCNN,articleType,Backpacks,245,171,61,0.7510204081632653
CompactBlurCNN,articleType,Bangle,31,2,9,0.7096774193548387
CompactBlurCNN,articleType,Basketballs,5,5,2,0.6
CompactBlurCNN,articleType,Belts,270,163,46,0.8296296296296296
CompactBlurCNN,articleType,Blazers,3,3,1,0.6666666666666666
CompactBlurCNN,articleType,Booties,4,2,4,0.0
CompactBlurCNN,articleType,Boxers,14,11,0,1.0
CompactBlurCNN,articleType,Bra,99,78,1,0.98989898989899
CompactBlurCNN,articleType,Bracelet,23,3,13,0.43478260869565216
CompactBlurCNN,articleType,Briefs,225,157,5,0.9777777777777777
CompactBlurCNN,articleType,Camisoles,6,6,0,1.0
CompactBlurCNN,articleType,Capris,53,40,23,0.5660377358490566
CompactBlurCNN,articleType,Caps,91,82,45,0.5054945054945055
CompactBlurCNN,articleType,Casual Shoes,909,710,134,0.8525852585258525
CompactBlurCNN,articleType,Churidar,11,11,0,1.0
CompactBlurCNN,articleType,Clothing Set,3,3,1,0.6666666666666666
CompactBlurCNN,articleType,Clutches,75,61,7,0.9066666666666666
CompactBlurCNN,articleType,Concealer,2,1,0,1.0
CompactBlurCNN,articleType,Cufflinks,20,3,2,0.9
CompactBlurCNN,articleType,Cushion Covers,1,1,1,0.0
CompactBlurCNN,articleType,Deodorant,98,89,17,0.826530612244898
CompactBlurCNN,articleType,Dresses,115,88,15,0.8695652173913043
CompactBlurCNN,articleType,Duffel Bag,28,23,11,0.6071428571428571
CompactBlurCNN,articleType,Dupatta,38,30,0,1.0
CompactBlurCNN,articleType,Earrings,125,4,1,0.992
CompactBlurCNN,articleType,Eyeshadow,3,2,0,1.0
CompactBlurCNN,articleType,Flats,141,97,12,0.9148936170212766
CompactBlurCNN,articleType,Flip Flops,296,244,66,0.777027027027027
CompactBlurCNN,articleType,Footballs,3,3,2,0.3333333333333333
CompactBlurCNN,articleType,Formal Shoes,205,88,2,0.9902439024390244
CompactBlurCNN,articleType,Foundation and Primer,6,2,0,1.0
