id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
1550,Men,0.46419883966445924,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1550.jpg,Unisex,Puma Cat Trainer-WBL Football,Footballs,,0,Unisex,False,False,False
1727,Men,0.7649975180625915,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1727.jpg,Unisex,Newfeel Unisex Black Lightweight Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
1801,Unisex,0.5959242641925812,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1801.jpg,Women,Quechua Women 10L Pink Bag,Backpacks,Women,1,Women,False,False,False
1918,Women,0.8576088905334472,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1918.jpg,Unisex,Domyos 300 Blue Bag,Backpacks,,0,Unisex,False,False,False
1923,Men,0.6754445314407349,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1923.jpg,Women,Kalenji Women Running Shoe,Sports Shoes,Women,1,Women,False,False,False
1932,Men,0.6292622804641723,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1932.jpg,Women,Quechua Women Arpenaz Flex Grey Shoe,Casual Shoes,Women,1,Women,False,False,False
2195,Men,0.847107195854187,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2195.jpg,Women,ADIDAS Women Black Capris,Capris,Women,1,Women,False,False,False
2233,Women,0.4232720732688904,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2233.jpg,Men,Puma Men Carbon Sandal,Sandals,Men,1,Men,False,False,False
2362,Men,0.42677333354949953,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2362.jpg,Unisex,ADIDAS Black Cap,Caps,,0,Unisex,False,False,False
2366,Unisex,0.8612789034843444,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2366.jpg,Girls,ADIDAS Black Girls Backpack,Backpacks,Girls,1,Girls,False,False,False
2545,Women,0.34253923296928407,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2545.jpg,Men,Numero Uno Men's Casual Red Flip Flop,Flip Flops,Men,1,Men,False,False,False
2572,Men,0.5449150383472443,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2572.jpg,Women,Domyos Women Navy Blue Track Pants,Track Pants,Women,1,Women,False,False,False
2608,Men,0.46502354741096497,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2608.jpg,Women,Carlton London Women Contemporary Black Flats,Heels,Women,1,Women,False,False,False
2694,Men,0.46854701042175295,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2694.jpg,Boys,Disney Kids Boy's Red Twofur Layered Kidswear,Shirts,Boys,1,Boys,False,False,False
2706,Women,0.5415140688419342,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2706.jpg,Girls,Disney Kids Girl's Pink Pooh Kidswear,Tops,Girls,1,Girls,False,False,False
2718,Women,0.32511900961399076,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2718.jpg,Girls,Disney Kids Girl's Red Pooh Kidswear,Tops,Girls,1,Girls,False,False,False
2738,Men,0.5393117785453796,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2738.jpg,Boys,Disney Kids Boy's Double Fun Kidswear,Tshirts,Boys,1,Boys,False,False,False
3227,Women,0.766798222064972,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3227.jpg,Men,Puma Men's Vesta Runner Grey Shoe,Sports Shoes,Men,1,Men,False,False,False
3327,Boys,0.8766513705253601,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3327.jpg,Men,KXIP Boys Fangear Polo Jersey,Tshirts,Boys,1,Boys,True,False,False
3367,Men,0.7479712247848511,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3367.jpg,Women,Asics Women Gel Strike 2 Running Pink White Shoe,Sports Shoes,Women,1,Women,False,False,False
