id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
1525,Unisex,0.7753758311271668,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1525.jpg,Unisex,Puma Deck Navy Blue Backpack,Backpacks,,0,Unisex,False,True,False
1532,Men,0.9888965010643005,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1532.jpg,Men,Puma Men Grey Leaping Cat T-shirt,Tshirts,Men,1,Men,False,True,False
1534,Men,0.9945319294929504,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1534.jpg,Men,Puma Men Black Leaping Cat T-shirt,Tshirts,Men,1,Men,False,True,False
1550,Men,0.46419883966445924,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1550.jpg,Unisex,Puma Cat Trainer-WBL Football,Footballs,,0,Unisex,False,False,False
1561,Women,0.9918463706970215,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1561.jpg,Women,Quechua Women Sweat Proof White T-shirt,Tshirts,Women,1,Women,False,True,False
1579,Men,0.9821420669555664,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1579.jpg,Men,Domyos Men Grey Second Skin Jacket,Jackets,Men,1,Men,False,True,False
1587,Men,0.9489662528038025,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1587.jpg,Men,Kipsta Men Superfit Football White Shoe,Sports Shoes,Men,1,Men,False,True,False
1588,Men,0.8237877011299133,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1588.jpg,Men,Domyos Men White Dry-Fit T-shirt,Tshirts,Men,1,Men,False,True,False
1592,Men,0.6863049626350403,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1592.jpg,Men,Kipsta Men's Superfit Football Red Shoe,Sports Shoes,Men,1,Men,False,True,False
1595,Men,0.9802536964416504,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1595.jpg,Men,Domyos Men Good Stroke Black T-shirt,Tshirts,Men,1,Men,False,True,False
1597,Women,0.8800069928169251,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1597.jpg,Women,Geonaute Women Black Outdoor Bag,Handbags,Women,1,Women,False,True,False
1608,Men,0.9038604259490967,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1608.jpg,Men,Reebok Track Pants Jet Black,Track Pants,,0,Men,False,True,False
1616,Men,0.9850003719329834,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1616.jpg,Men,Reebok Men's Shoot White T-Shirt,Tshirts,Men,1,Men,False,True,False
1621,Men,0.9604248881340027,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1621.jpg,Men,Reebok Men Micro Shorts Black and White,Shorts,Men,1,Men,False,True,False
1624,Unisex,0.6356206774711609,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1624.jpg,Unisex,Reebok Silver-Black Laptop Backpack,Backpacks,,0,Unisex,False,True,False
1634,Men,0.504470705986023,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1634.jpg,Men,Inesis Water Repellent Canaveral Shoes,Sports Shoes,,0,Men,False,True,False
1641,Men,0.9578782916069031,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1641.jpg,Men,Reebok Men's Hex Run Pure Silver Shoe,Sports Shoes,Men,1,Men,False,True,False
1644,Men,0.9822004914283753,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1644.jpg,Men,Kipsta Men Loose Fit Round Neck Jersey Red,Tshirts,Men,1,Men,False,True,False
1657,Men,0.9491126656532287,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1657.jpg,Men,Reebok Men's White High Wire Shoe,Sports Shoes,Men,1,Men,False,True,False
1727,Men,0.7649975180625915,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1727.jpg,Unisex,Newfeel Unisex Black Lightweight Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
1754,Men,0.9457034945487977,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1754.jpg,Men,Lotto Men Marcello Black T-shirt,Tshirts,Men,1,Men,False,True,False
1757,Men,0.9731446862220764,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1757.jpg,Men,Lotto Men Polo Slate Black Rugby T-shirt,Tshirts,Men,1,Men,False,True,False
1760,Men,0.9516488671302795,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1760.jpg,Men,Lotto Men Marcello White T-shirt,Tshirts,Men,1,Men,False,True,False
1788,Men,0.8552939176559449,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1788.jpg,Men,Lotto Men's Court-White-Blue Shoe,Sports Shoes,Men,1,Men,False,True,False
1793,Unisex,0.6713434815406799,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1793.jpg,Unisex,Quechua 10L Green Bag,Backpacks,,0,Unisex,False,True,False
1798,Men,0.9801154017448426,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1798.jpg,Men,Domyos Men Slt Compression T-shirt,Tshirts,Men,1,Men,False,True,False
1801,Unisex,0.5959242641925812,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1801.jpg,Women,Quechua Women 10L Pink Bag,Backpacks,Women,1,Women,False,False,False
1802,Men,0.7477370738983155,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1802.jpg,Men,Quechua Men's Arpenaz Flex Yellow Shoe,Sports Shoes,Men,1,Men,False,True,False
1806,Men,0.694334614276886,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1806.jpg,Men,Quechua Men Arpenaz Brown Sandal,Sandals,Men,1,Men,False,True,False
1845,Men,0.9901397705078125,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1845.jpg,Men,Inkfruit Mens Surfer T-shirt,Tshirts,Men,1,Men,False,True,False
1848,Men,0.9924602627754211,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1848.jpg,Men,Inkfruit Men Wolf,Tshirts,Men,1,Men,False,True,False
1859,Men,0.9964262843132019,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1859.jpg,Men,Inkfruit Men Eye Opener T-shirt,Tshirts,Men,1,Men,False,True,False
