source,source_id,source_group_id,source_title,source_article_type,source_label,label_evidence,label_strength,source_url,image_url,original_path,original_sha256,width,height,rights_basis,source_record_id,source_category_path,source_specs,attribution,license_url,dataset_url,source_category,source_brand,image_format,main_image_id,source_model_number,mixed_use,visual_qa_flags,external_id,visual_decision,visual_flags,selection_reason,file_sha256,pixel_sha256,view_pixel_sha256,crop_pixel_sha256,dhash_hex,ahash_hex,view_dhash_hex,view_ahash_hex,crop_dhash_hex,crop_ahash_hex,original_width,original_height,external_group_id,teacher_overlap,admission_reason,sha256,decoded_sha256,original_decoded_sha256,content_left,content_top,content_width,content_height,path,training_target,teacher_usage_compatible,candidate_usage,external_partition
amazon_reviews_2023,B084Q135JG,amazon_asin:B084Q135JG,Hofdeco Lumbar Pillow Case Grey Love is All You Need His and Her Love Script Heavy Weight Fabric Cushion Cover 12x20,Throw Pillow Covers,Home,details.Occasion=Home,source_exact_occasion,https://www.amazon.com/dp/B084Q135JG,https://m.media-amazon.com/images/I/41-QrhobURL._AC_.jpg,data/external/rare_usage_20260906/amazon/originals/B084Q135JG.jpg,d6a72f0e845a3f152c9f1a839a8cbafc3373ca3e859f6d4b96adc26ef6eb2a96,60,80,"Public publisher research release; retailer photo rights retained; local academic experiment, no blanket photo redistribution grant established",,,,,,,amazon_home,Hofdeco,JPEG,,,,,amazon_reviews_2023:B084Q135JG,keep,One clear cushion/cover; original and 60x80 preview inspected,,d6a72f0e845a3f152c9f1a839a8cbafc3373ca3e859f6d4b96adc26ef6eb2a96,103467b4e0d937b138cb0ddb0a5661b31e84bdc396e3861ea40b848978bb64f4,c9e4e550c4732c0e6b9acbeee5a67914c021207252864a6a4ced0f6d4cef5fab,f3ed6a019f174fb70a9fabb72d7f6af24318260a7d3565089a5ab43431ef5547,f06475753541273b,ff3f9181010081ff,0480f475152b0000,ffff00000000ffff,f064757535492533,ff3f9d81010080ff,401,277,external_family_09fe29c86d07a331b11c,False,accepted_for_auxiliary_source_label_training,a4bfc08ee701832e9bfbb88cb121cce36a70b7a8196b76fc8d9d18aa8ed24eb0,c9e4e550c4732c0e6b9acbeee5a67914c021207252864a6a4ced0f6d4cef5fab,103467b4e0d937b138cb0ddb0a5661b31e84bdc396e3861ea40b848978bb64f4,0,19,60,41,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B084Q135JG.png,source_usage,False,Home,validation
amazon_reviews_2023,B09TKVLCTV,amazon_asin:B09TKVLCTV,Leaveland Throw Pillowcase 12 x 20 Tri Color Brown Cowhide Print Throw Pillow Cover,Throw Pillow Covers,Home,details.Occasion=Home,source_exact_occasion,https://www.amazon.com/dp/B09TKVLCTV,https://m.media-amazon.com/images/I/4104buhJ8PL._AC_.jpg,data/external/rare_usage_20260906/amazon/originals/B09TKVLCTV.jpg,96d3a6bfd0e0f25fc36c47f5ade98564dcaa1925f2feaf4c46eeb8411ee0279e,60,80,"Public publisher research release; retailer photo rights retained; local academic experiment, no blanket photo redistribution grant established",,,,,,,amazon_home,Leaveland,JPEG,,,,,amazon_reviews_2023:B09TKVLCTV,keep,One clear cushion/cover; original and 60x80 preview inspected,,96d3a6bfd0e0f25fc36c47f5ade98564dcaa1925f2feaf4c46eeb8411ee0279e,e099e70889d004d953ca93c77684cab7c908f7d2cfdb5e159dd894c55cf4aa4d,53371ed085c4aa9c9409c6b854bdd69d508896042b873ac76d4a552cede47899,1d2eef2976d2840709c606da16bd5f91ac7b6f5e9850cd0bb3b321e3d14e92e8,e069696d61315d8a,fe208081958c8fff,4900696d31190011,ffff0000000cffff,e0696d6d61315d8a,fe208081958c8fff,486,303,external_family_2e2fc89f0c4712efe3f5,False,accepted_for_auxiliary_source_label_training,cf2c5d397a0647b6db73999a0c6715f26c8afb62d21b9d4182cc78d82cf47abd,53371ed085c4aa9c9409c6b854bdd69d508896042b873ac76d4a552cede47899,e099e70889d004d953ca93c77684cab7c908f7d2cfdb5e159dd894c55cf4aa4d,0,21,60,37,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B09TKVLCTV.png,source_usage,False,Home,validation
amazon_reviews_2023,B08FG1G9FT,amazon_asin:B08FG1G9FT,"ALIBALA Woven Cotton Boho Decorative Throw Pillow Cover, Cream Tassels Striped Accent Bohemian Pillow Cover for Sofa Couch Bedroom, Square 18""x18""",Throw Pillow Covers,Home,details.Occasion=Home,source_exact_occasion,https://www.amazon.com/dp/B08FG1G9FT,https://m.media-amazon.com/images/I/51WLExgjv5L._AC_.jpg,data/external/rare_usage_20260906/amazon/originals/B08FG1G9FT.jpg,62a9ebc07fd59eebbc04c3b26bbc42d2967b8d4a6f25da62f4af420765e24d04,60,80,"Public publisher research release; retailer photo rights retained; local academic experiment, no blanket photo redistribution grant established",,,,,,,amazon_home,ALIBALA,JPEG,,,,,amazon_reviews_2023:B08FG1G9FT,keep,One clear cushion/cover; original and 60x80 preview inspected,,62a9ebc07fd59eebbc04c3b26bbc42d2967b8d4a6f25da62f4af420765e24d04,aa2ccea7d6713280c1ae08578d55754ea89527adb55ae44f4b012cd95fdd757e,00198412f83707b58c57d7ff43215a5f9a5721708cff012726ec0136cc49997d,aa2ccea7d6713280c1ae08578d55754ea89527adb55ae44f4b012cd95fdd757e,e6c2c039b9bd24b4,f2f0f8dc1cdfd27e,19e6c239bd34a4d2,fff2f0180cc050ff,e6c2c039b9bd24b4,f2f0f8dc1cdfd27e,500,500,external_family_744494364029562d3782,False,accepted_for_auxiliary_source_label_training,a8d1618939463efc631092b3e9847a530c03f7be1f42baea1e9183e64f22116c,00198412f83707b58c57d7ff43215a5f9a5721708cff012726ec0136cc49997d,aa2ccea7d6713280c1ae08578d55754ea89527adb55ae44f4b012cd95fdd757e,0,10,60,60,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B08FG1G9FT.png,source_usage,False,Home,validation
flipkart_party,BRAECHF3WZHZBQX2,flipkart_meta_7c38635d7743aaa4,Sherry by Sherry - 512 Women's T-Shirt Bra,Bra,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/sherry-512-women-s-t-shirt-bra/p/itmecfgtmfbvpzwh?pid=BRAECHF3WZHZBQX2,http://img6a.flixcart.com/image/bra/m/h/y/512-sherry-36b-original-imaeca4arzxtqdrg.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/BRAECHF3WZHZBQX2.image,2dc995df77596e09fc1aa11f4baa5524df16f541546e4660d7940aa12ee2391f,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,2de96475203ef518cf68431833266030,"Clothing >> Women's Clothing >> Lingerie, Sleep & Swimwear >> Bras >> Sherry Bras","[{""key"": ""Brand Color"", ""value"": ""Skin""}, {""key"": ""color"", ""value"": ""Beige""}, {""key"": ""Pattern"", ""value"": ""Solid""}, {""key"": ""Occasion"", ""value"": ""Party""}, {""key"": ""Ideal For"", ""value"": ""Women's""}, {""key"": ""Inner Lining"", ""value"": ""Polyster""}, {""key"": ""Wire Support"", ""value"": ""Wirefree""}, {""key"": ""Detachable Straps"", ""value"": ""Yes""}, {""key"": ""Straps"", ""value"": ""Multiway""}, {""key"": ""Number of Contents in Sales Package"", ""value"": ""Pack of 1""}, {""key"": ""Cup Type"", ""value"": ""Moulded""}, {""key"": ""Fabric"", ""value"": ""Stretch Cotton Outer""}, {""key"": ""Seam Type"", ""value"": ""Seamless""}, {""key"": ""Type"", ""value"": ""T-Shirt Bra""}, {""key"": ""Design"", ""value"": ""Transparentbstraps and Back""}, {""value"": ""Bra:1pc""}, {""value"": ""As Per Tag""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:BRAECHF3WZHZBQX2,keep,model_worn_outfit_context,,2dc995df77596e09fc1aa11f4baa5524df16f541546e4660d7940aa12ee2391f,0e03a3ab4252f9de240162dd9e89b0f0c101ccf175aebf90a9c6294c2c2103c1,6968b13cb0d1d8c3120f74c774e1fda4a223d2e0429ed53f03f103598436ce7c,4b6a25c7f0ffb5a131efbdea90fbf0808c3a20b54c070387c3ac65f4606fa063,0e133b2d6454d91b,e3c1c1c7befe09c1,4c13131d2d55591b,e7c3c1c7bdbd81c3,8e13332d6cd29b1b,e3c181c7be7e4bc1,974,1468,external_family_1a65f213d128b9b23cd0,False,accepted_for_auxiliary_source_label_training,3cb3118593e06dfe3aaf573b8266231915d43deb41ca0e5981847b17d9e8c5b5,6968b13cb0d1d8c3120f74c774e1fda4a223d2e0429ed53f03f103598436ce7c,0e03a3ab4252f9de240162dd9e89b0f0c101ccf175aebf90a9c6294c2c2103c1,3,0,53,80,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAECHF3WZHZBQX2.png,source_usage,False,Party,validation
flipkart_party,SNDECCCGM2TCHBWG,flipkart_meta_022b1d6174f98096,Pantof Women Wedges,Heels,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/pantof-women-wedges/p/itmeccchhhzgqgep?pid=SNDECCCGM2TCHBWG,http://img6a.flixcart.com/image/sandal/s/g/b/1325-black-1325blk-pantof-36-original-imaecc6khvjrwz6h.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/SNDECCCGM2TCHBWG.image,19394e8c83a9595daf31a545a2187964cd9a95b8ee9bf3242812ec03bbc480ec,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,9447441913a89b88d93b752a174e175e,Footwear >> Women's Footwear >> Wedges,"[{""key"": ""Ideal For"", ""value"": ""Women""}, {""key"": ""Occasion"", ""value"": ""Party""}, {""key"": ""Type"", ""value"": ""Wedges""}, {""key"": ""Heel Height"", ""value"": ""3 inch""}, {""key"": ""Outer Material"", ""value"": ""Patent Leather""}, {""key"": ""Color"", ""value"": ""1325, Black""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:SNDECCCGM2TCHBWG,keep,single_product_presentation,,19394e8c83a9595daf31a545a2187964cd9a95b8ee9bf3242812ec03bbc480ec,d8720e5f00f5e40979708bc079b1df99be450f0720790bd5f89bdc5dc62e5a20,3668bdbb73c17506a0a3a37f5f807e321119460d7467b638fa1d862daa7cff9a,6c3e97c02cae34e8fb563baa75a7716be24de6f2e46633421762c95878f26242,1a2abd5d1e1b110f,dfdfcf0f8f81c0e3,001cab1c1f190e20,ffdfcf070180f7ff,1a2aad5d1e19110e,cfdfcf0f8f81c0e3,1355,1136,external_family_2284adb6a6aa711b6b92,False,accepted_for_auxiliary_source_label_training,499f5f612ec444476efc51b49c7bf130da9c3e98e7f1c63851d661ced4647490,3668bdbb73c17506a0a3a37f5f807e321119460d7467b638fa1d862daa7cff9a,d8720e5f00f5e40979708bc079b1df99be450f0720790bd5f89bdc5dc62e5a20,0,15,60,50,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDECCCGM2TCHBWG.png,source_usage,False,Party,validation
flipkart_party,BRAEAHFYFKDVDY8F,flipkart_meta_3770d349317b6e28,Glus Sweet Angel Women's Push-up Bra,Bra,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/glus-sweet-angel-women-s-push-up-bra/p/itmeahfyhqwmvzhe?pid=BRAEAHFYFKDVDY8F,http://img5a.flixcart.com/image/bra/u/y/b/gp2062-abl-glus-30b-1000x1000-imaeagqs6tkcaaah.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/BRAEAHFYFKDVDY8F.image,0227a67ffa440ffd979fc05f1adb7ec8c5afe1416688618ae122d481870af145,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,60ef53b197573dcf4e66f2ddcc07f574,"Clothing >> Women's Clothing >> Lingerie, Sleep & Swimwear >> Bras >> Glus Bras","[{""key"": ""Brand Color"", ""value"": ""Black""}, {""key"": ""color"", ""value"": ""Black""}, {""key"": ""Pattern"", ""value"": ""Solid""}, {""key"": ""Ideal For"", ""value"": ""Women's""}, {""key"": ""Occasion"", ""value"": ""Party""}, {""key"": ""Wire Support"", ""value"": ""Underwire""}, {""key"": ""Inner Lining"", ""value"": ""Polyamide""}, {""key"": ""Straps"", ""value"": ""Multiway""}, {""key"": ""Detachable Straps"", ""value"": ""Yes""}, {""key"": ""Other Bra Details"", ""value"": ""Perfect T-shirt Bra""}, {""key"": ""Number of Contents in Sales Package"", ""value"": ""Pack of 1""}, {""key"": ""Cup Type"", ""value"": ""Soft Padded Pushup Molded Cups""}, {""key"": ""Fabric"", ""value"": ""80% Polyamide, 20% Elastane""}, {""key"": ""Type"", ""value"": ""Push-up Bra""}, {""key"": ""Seam Type"", ""value"": ""Seamless""}, {""key"": ""Design"", ""value"": ""Front Open Balconette Underwire ,Push up Bra with Dual Straps : Detachable Racer Back and detachable regular Straps .""}, {""value"": ""Gentle Machine Wash in Lukewarm Water, Do Not Bleach""}, {""value"": ""Front Open Bra With Durable Lock . Pushup Underwire Peek-A-Boob Style .""}, {""value"": ""1 Bra""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:BRAEAHFYFKDVDY8F,keep,single_product_presentation,,0227a67ffa440ffd979fc05f1adb7ec8c5afe1416688618ae122d481870af145,be667c339ab346e35183e3b1d6c82dc63a82857dde315c73713b0d403423af41,5df4a86f03aa9bdf55813c2315f0c22b88fddf895b65163f5f149a0281435859,958b41dd5e1c84082a29290338ef4f94e63aeb89342f414c54fbd195ad859f2f,6961615569717133,ffffffff3c180000,2269615561313323,ffffbdff3c0000ff,6961615569717133,ffffffff3c180000,989,1000,external_family_2de9b5a250712c6ad23a,False,accepted_for_auxiliary_source_label_training,63001865b4f89540b96d72b8b0c724265cd33640bb280b2e80506977ee703c59,5df4a86f03aa9bdf55813c2315f0c22b88fddf895b65163f5f149a0281435859,be667c339ab346e35183e3b1d6c82dc63a82857dde315c73713b0d403423af41,0,9,60,61,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEAHFYFKDVDY8F.png,source_usage,False,Party,validation
flipkart_party,TOPE6Y9NZYXUSA3R,flipkart_meta_ed5d5575fd4485e3,No Code Party Sleeveless Embellished Women's Top,Tops,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/no-code-party-sleeveless-embellished-women-s-top/p/itme6y9nyzwmehgv?pid=TOPE6Y9NZYXUSA3R,http://img5a.flixcart.com/image/top/n/u/3/1-1-a14-245-no-code-xl-original-imae5nyujry4wr7x.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/TOPE6Y9NZYXUSA3R.image,64a507eb271e410428e65073752d87540d6c63394791da77e63aa38aa3e3158a,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,998fca59fe2f7897342e40a7f3bd6176,"Clothing >> Women's Clothing >> Western Wear >> Shirts, Tops & Tunics >> Tops >> No Code Tops","[{""key"": ""Sleeve"", ""value"": ""Sleeveless""}, {""key"": ""Number of Contents in Sales Package"", ""value"": ""Pack of 1""}, {""key"": ""Fabric"", ""value"": ""Georgette""}, {""key"": ""Neck"", ""value"": ""Round Neck""}, {""key"": ""Pattern"", ""value"": ""Embellished""}, {""key"": ""Ideal For"", ""value"": ""Women's""}, {""key"": ""Occasion"", ""value"": ""Party""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:TOPE6Y9NZYXUSA3R,keep,model_worn_outfit_context,,64a507eb271e410428e65073752d87540d6c63394791da77e63aa38aa3e3158a,dd39bd60ed65731bc0e51e5399799418e1febbd454105271b40a14d78c48405d,78fdc57ff8115847b3a0647f44d5eb526989e0649366cbcbac799abe1234c883,dd39bd60ed65731bc0e51e5399799418e1febbd454105271b40a14d78c48405d,0f961f39940f2727,e7c7cf9d46c38383,4d1d1e3b5d0f1616,e7e7c7cb85c3c3c3,0f961f39940f2727,e7c7cf9d46c38383,945,1592,external_family_43dc1a83353c2f5303e0,False,accepted_for_auxiliary_source_label_training,5c20487aa0a85e75b27bfe1b17ebc6a7705967a562a28f9206fcc78546dd2cb6,78fdc57ff8115847b3a0647f44d5eb526989e0649366cbcbac799abe1234c883,dd39bd60ed65731bc0e51e5399799418e1febbd454105271b40a14d78c48405d,6,0,47,80,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE6Y9NZYXUSA3R.png,source_usage,False,Party,validation
flipkart_party,SHOECFF6RGVPAVP8,flipkart_meta_e0df2e116fae54fb,Pamphilos Casual Shoes,Casual Shoes,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/pamphilos-casual-shoes/p/itmecff6rnyga5sq?pid=SHOECFF6RGVPAVP8,http://img6a.flixcart.com/image/shoe/v/p/8/tan-49-52-pamphilos-43-original-imaeapdqhmbhyyzd.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/SHOECFF6RGVPAVP8.image,f8b2541ee6e6db6a9f31b234ed06e45dca0d853df8349c7ea90f52624f3de56d,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,5bd113568343fa5c5e260012458cccc6,Footwear >> Men's Footwear >> Casual Shoes >> Pamphilos Casual Shoes,"[{""key"": ""Occasion"", ""value"": ""Party""}, {""key"": ""Ideal For"", ""value"": ""Men""}, {""key"": ""Heel Height"", ""value"": ""1 inch""}, {""key"": ""Outer Material"", ""value"": ""Synthetic Leather""}, {""key"": ""Color"", ""value"": ""Tan""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:SHOECFF6RGVPAVP8,keep,single_product_presentation,,f8b2541ee6e6db6a9f31b234ed06e45dca0d853df8349c7ea90f52624f3de56d,83100488a47af85d879c966a60ff68eeb52bcb477579814d2f79eeec4949f536,f584e39c304902616347d9ea2b237ef286321ac258bb00aeea47edacd15c201b,99b022ff25c7c52f008fe72403a74e4f3322876fc97ee99e7a4c93df589325a6,5a5a4d6d66bb5903,8f8f8707030100e1,005a596e274b07a0,ff9f0f070300ffff,5a5a4d6d66bb5907,8f8f8707030100e1,1672,1373,external_family_6db2aa51092eeb7cf3f2,False,accepted_for_auxiliary_source_label_training,6c66b31345358f6d7875d2e6ae44f6c46cc777da079a90ce471e22d499a3c177,f584e39c304902616347d9ea2b237ef286321ac258bb00aeea47edacd15c201b,83100488a47af85d879c966a60ff68eeb52bcb477579814d2f79eeec4949f536,0,15,60,49,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOECFF6RGVPAVP8.png,source_usage,False,Party,validation
flipkart_party,SHTE8VQHTDXGV5TM,flipkart_meta_e9196bd7253382d0,Harpa Women's Solid Party Shirt,Shirts,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/harpa-women-s-solid-party-shirt/p/itme8vqhntswcgfu?pid=SHTE8VQHTDXGV5TM,http://img5a.flixcart.com/image/shirt/5/t/m/gr2719white-harpa-xl-original-imae8uqdghcvqgzz.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/SHTE8VQHTDXGV5TM.image,8fe9692faa139965c92c2088beed656ff7fd8b1a258bdd2e964d44cd816d993f,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,96543c1d32bf4c2e9824e3c94f755dc6,"Clothing >> Women's Clothing >> Western Wear >> Shirts, Tops & Tunics >> Shirts >> Harpa Shirts","[{""key"": ""Pattern"", ""value"": ""Solid""}, {""key"": ""Ideal For"", ""value"": ""Women's""}, {""key"": ""Occasion"", ""value"": ""Party""}, {""key"": ""Knit Type"", ""value"": ""1 Top""}, {""key"": ""Sleeve"", ""value"": ""Full Sleeve""}, {""key"": ""Number of Contents in Sales Package"", ""value"": ""Pack of 1""}, {""key"": ""Brand Fit"", ""value"": ""Regular""}, {""key"": ""Fabric"", ""value"": ""Crepe""}, {""key"": ""Fit"", ""value"": ""Regular""}, {""value"": ""Hand Wash in Cold Water. Dry in Shade for Lasting Color.""}, {""value"": ""1 Shirt""}, {""key"": ""Style Code"", ""value"": ""GR2719WHITE""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:SHTE8VQHTDXGV5TM,keep,model_worn_outfit_context,,8fe9692faa139965c92c2088beed656ff7fd8b1a258bdd2e964d44cd816d993f,e9f2488faf53a57708464a57e23262ad28ba59a6e67b8e12ed779806fcd817ee,1d9a00bc40954e4c354c6ecd1df9998d9b6a5323152de159136250c77658866f,e9f2488faf53a57708464a57e23262ad28ba59a6e67b8e12ed779806fcd817ee,069637297b312517,e3c3dfffffff8081,4d4d963236330797,e7e7cfdfffffc3c3,069637297b312517,e3c3dfffffff8081,693,1492,external_family_6e516d7361525ec2c1ff,False,accepted_for_auxiliary_source_label_training,ece8af5370fd51c605c4c03fff6ad0762e1a4e1b8dbfe31bdba5f9af5fa9fe1e,1d9a00bc40954e4c354c6ecd1df9998d9b6a5323152de159136250c77658866f,e9f2488faf53a57708464a57e23262ad28ba59a6e67b8e12ed779806fcd817ee,11,0,37,80,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE8VQHTDXGV5TM.png,source_usage,False,Party,validation
flipkart_party,SNDEHZQ7YZAHAZYP,flipkart_meta_1d4f81ee81b95fa1,Style Buy Style Women Heels,Heels,Party,"[""Party""]",source_exact_occasion,http://www.flipkart.com/style-buy-women-heels/p/itmehzq7nt9urqgs?pid=SNDEHZQ7YZAHAZYP,http://img6a.flixcart.com/image/sandal/k/a/d/red-304-style-buy-style-10-original-imaehw4zgrcf9dvw.jpeg,data/external/rare_usage_20260906/flipkart_party/originals/SNDEHZQ7YZAHAZYP.image,136c81e47685a6c834e7c6a0dcb83008aa69fd097be1cbd7a000d4f8e4547a30,60,80,Publisher metadata CC BY-SA 4.0; remote photo rights scope not established,f22a190eca42213c2a28c27894ec8dc8,Footwear >> Women's Footwear >> Heels >> Style Buy Style Women Heels,"[{""key"": ""Occasion"", ""value"": ""Party""}, {""key"": ""Ideal For"", ""value"": ""Women""}, {""key"": ""Number of Contents in Sales Package"", ""value"": ""Pack of 1""}, {""key"": ""Weight"", ""value"": ""400 g (per single Sandal) - Weight of the product may vary depending on size.""}, {""key"": ""Type"", ""value"": ""Heels""}, {""key"": ""Heel Height"", ""value"": ""2 inch""}, {""key"": ""Removable Insole"", ""value"": ""No""}, {""key"": ""Outer Material"", ""value"": ""Synthetic Leather""}, {""key"": ""Color"", ""value"": ""Red""}, {""value"": ""1 Pair""}, {""key"": ""Care Instructions"", ""value"": ""Do not Bleach""}]","Flipkart Products, PromptCloud / PromptCloudHQ, version 1, via Kaggle",https://creativecommons.org/licenses/by-sa/4.0/,https://www.kaggle.com/datasets/PromptCloudHQ/flipkart-products,,,,,,,,flipkart_party:SNDEHZQ7YZAHAZYP,keep,single_product_presentation,,136c81e47685a6c834e7c6a0dcb83008aa69fd097be1cbd7a000d4f8e4547a30,4e3cd877273306c03715a3f4695f39f2f5dd6acb375d0a6c436f663db92e3093,5bc8539d1c8e185b0cbae693c713158a819c43f7146213c0352996270453b6d9,4e3cd877273306c03715a3f4695f39f2f5dd6acb375d0a6c436f663db92e3093,703f9c9f0b574b67,bf8fc74381c0e0f3,3882381f4747a043,ffff9f0300f1ffff,703f9c9f0b574b67,bf8fc74381c0e0f3,1465,745,external_family_71065c9645d627741f14,False,accepted_for_auxiliary_source_label_training,f87382236a6953d5e5d4a9f7ccac5d557035d6d933630e60961f4f2d84b05f73,5bc8539d1c8e185b0cbae693c713158a819c43f7146213c0352996270453b6d9,4e3cd877273306c03715a3f4695f39f2f5dd6acb375d0a6c436f663db92e3093,0,24,60,31,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEHZQ7YZAHAZYP.png,source_usage,False,Party,validation
