model,class_index,class_name,support,predicted_count,precision,recall,f1,correct
Five-model average,0,Casual,4441,4648,0.9150172117039587,0.9576671920738572,0.935856529871273,4253
Five-model average,1,Ethnic,384,365,0.8602739726027397,0.8177083333333334,0.8384512683578105,314
Five-model average,2,Formal,342,287,0.8780487804878049,0.7368421052631579,0.8012718600953895,252
Five-model average,3,Home,0,0,0.0,0.0,0.0,0
Five-model average,4,NA,10,0,0.0,0.0,0.0,0
Five-model average,5,Party,1,0,0.0,0.0,0.0,0
Five-model average,6,Smart Casual,8,0,0.0,0.0,0.0,0
Five-model average,7,Sports,589,478,0.7803347280334728,0.633276740237691,0.6991565135895033,373
Five-model average,8,Travel,3,0,0.0,0.0,0.0,0
Single refit,0,Casual,4441,4590,0.918082788671024,0.9488853861742851,0.9332299856051379,4214
Single refit,1,Ethnic,384,376,0.8430851063829787,0.8255208333333334,0.8342105263157895,317
Single refit,2,Formal,342,296,0.831081081081081,0.7192982456140351,0.7711598746081504,246
Single refit,3,Home,0,0,0.0,0.0,0.0,0
Single refit,4,NA,10,0,0.0,0.0,0.0,0
Single refit,5,Party,1,0,0.0,0.0,0.0,0
Single refit,6,Smart Casual,8,0,0.0,0.0,0.0,0
Single refit,7,Sports,589,516,0.7596899224806202,0.66553480475382,0.7095022624434388,392
Single refit,8,Travel,3,0,0.0,0.0,0.0,0
