id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
52023,Travel,Casual,False,Casual,False,Casual,False,Casual,False
52026,NA,Casual,False,Casual,False,Casual,False,Casual,False
52027,NA,Casual,False,Casual,False,Casual,False,Casual,False
52028,NA,Casual,False,Casual,False,Casual,False,Casual,False
52029,NA,Casual,False,Casual,False,Casual,False,Casual,False
52030,NA,Casual,False,Casual,False,Casual,False,Casual,False
52031,NA,Casual,False,Casual,False,Casual,False,Casual,False
52032,NA,Casual,False,Casual,False,Casual,False,Casual,False
52042,NA,Casual,False,Casual,False,Casual,False,Casual,False
52043,NA,Casual,False,Casual,False,Casual,False,Casual,False
52044,NA,Casual,False,Casual,False,Ethnic,False,Ethnic,False
52045,NA,Casual,False,Casual,False,Casual,False,Formal,False
52099,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52101,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
52103,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52109,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Casual,False
52111,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52113,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
52157,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
52195,Casual,Sports,False,Sports,False,Sports,False,Sports,False
52344,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
52354,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52356,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52367,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52372,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52374,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52381,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52382,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
52383,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
52406,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52421,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52422,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52423,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
