model,class_index,class_name,support,predicted_count,precision,recall,f1,correct
E1,0,Casual,4441,4648,0.9150172117039587,0.9576671920738572,0.935856529871273,4253
E1,1,Ethnic,384,365,0.8602739726027397,0.8177083333333334,0.8384512683578105,314
E1,2,Formal,342,287,0.8780487804878049,0.7368421052631579,0.8012718600953895,252
E1,3,Home,0,0,0.0,0.0,0.0,0
E1,4,NA,10,0,0.0,0.0,0.0,0
E1,5,Party,1,0,0.0,0.0,0.0,0
E1,6,Smart Casual,8,0,0.0,0.0,0.0,0
E1,7,Sports,589,478,0.7803347280334728,0.633276740237691,0.6991565135895033,373
E1,8,Travel,3,0,0.0,0.0,0.0,0
E8,0,Casual,4441,4618,0.9140320485058467,0.9504616077460032,0.9318909371895354,4221
E8,1,Ethnic,384,378,0.8253968253968254,0.8125,0.8188976377952756,312
E8,2,Formal,342,305,0.8229508196721311,0.7339181286549707,0.7758887171561051,251
E8,3,Home,0,0,0.0,0.0,0.0,0
E8,4,NA,10,4,0.0,0.0,0.0,0
E8,5,Party,1,1,0.0,0.0,0.0,0
E8,6,Smart Casual,8,17,0.11764705882352941,0.25,0.15999999999999998,2
E8,7,Sports,589,453,0.8013245033112583,0.6162988115449916,0.6967370441458733,363
E8,8,Travel,3,2,0.0,0.0,0.0,0
Expanded,0,Casual,4441,4631,0.9129777585834593,0.9520378293177212,0.9320987654320988,4228
Expanded,1,Ethnic,384,384,0.8359375,0.8359375,0.8359375,321
Expanded,2,Formal,342,305,0.8229508196721311,0.7339181286549707,0.7758887171561051,251
Expanded,3,Home,0,0,0.0,0.0,0.0,0
Expanded,4,NA,10,4,0.25,0.1,0.14285714285714288,1
Expanded,5,Party,1,4,0.0,0.0,0.0,0
Expanded,6,Smart Casual,8,14,0.14285714285714285,0.25,0.18181818181818182,2
Expanded,7,Sports,589,436,0.805045871559633,0.5959252971137521,0.6848780487804877,351
Expanded,8,Travel,3,0,0.0,0.0,0.0,0
