id,path,sha256,product_family_group,year,file_size_bytes,mode
1525,data/raw/teacher/train/images_train/1525.jpg,80080c8551dd98fe521a78b0969be4872ef8fe8d59608bf8fd9646df22a9da41,family_ea85b0d61253e103,2010,1253,RGB
1532,data/raw/teacher/train/images_train/1532.jpg,c8d4e272dad87ffe2095906be10175b3fcc55687d63bbb59e2dea2d3df97a7dd,family_f76cb816b3f74ecf,2010,1278,RGB
1534,data/raw/teacher/train/images_train/1534.jpg,a4ede023a214f9247cc665d4b3bb94ec27a2bff4d79117d31a9a131792268e35,family_13be5b896be03995,2010,1843,RGB
1550,data/raw/teacher/train/images_train/1550.jpg,01c98b20c23ae41b0f6e588e9b01e3b26efcbe06729f3774a80870d3faeef354,family_c27484c7087191b2,2010,1407,RGB
1561,data/raw/teacher/train/images_train/1561.jpg,09a732bf884e26917c94092110b6eb08282a7eb6237415f6a644884c5ae23cdd,family_8bcefa497af26e68,2010,2172,RGB
1579,data/raw/teacher/train/images_train/1579.jpg,5ce43e533971f4945ea4e61c0f8e257edee4d992d16dcd4550689f32aafd72bc,family_ec11f26d671bcc37,2010,15949,RGB
1587,data/raw/teacher/train/images_train/1587.jpg,d50122028d7514dccce3a5e5079c3845869ba7451b8dab6a7d4da9766eb11fbb,family_0252fa3e9d9c8c2c,2010,18044,RGB
1588,data/raw/teacher/train/images_train/1588.jpg,2ac1c090f635859bc38c4b44849e2bad88317bcec6c7c3c0e462ef46ace13c54,family_d24eac45e69be063,2010,1156,RGB
1592,data/raw/teacher/train/images_train/1592.jpg,4a686f29a92e6448b92658f6389af47873231b33b98916384c8fefd3fa9382a0,family_8cca04ee02b8915f,2011,1184,RGB
1595,data/raw/teacher/train/images_train/1595.jpg,1ad6c973d994a8993104bdb5330585bdc5335563c76b590708ef0d2cf2612f61,family_c6bb15225eca43ac,2010,1254,RGB
1597,data/raw/teacher/train/images_train/1597.jpg,6c48a5494a4bd4909fded75ad507af4a943b59ad037e651a3e3275e7209ec6b1,family_eb57f949956cc9f3,2011,1084,RGB
1608,data/raw/teacher/train/images_train/1608.jpg,e55b0e2475d97fd74c1c67ef138d4c0c496941bc4acf4e86d30b0ad51bf0615b,family_b2382de3cdaaf0c8,2010,15820,RGB
1616,data/raw/teacher/train/images_train/1616.jpg,3ff6b73ab9c903b01d4624e1c84eb63cfa2a1adc485e23de01be2a20e106c43b,family_ee09198e46224875,2010,3139,RGB
1621,data/raw/teacher/train/images_train/1621.jpg,0e4ccbb38cbb2a62beab517d61cbe4059e00dda289bf20943fff9e06baddca66,family_de690d1ae70d1008,2010,1530,RGB
1624,data/raw/teacher/train/images_train/1624.jpg,94981ab9329034ba10574240364e7b82c0dd667156c6f511561001f8535cdacf,family_3ea77fc339263dd3,2011,14895,RGB
1634,data/raw/teacher/train/images_train/1634.jpg,f9cf97db18a781657a5ee9a8f23d633ac8bf2a7ecf28d96c312d11649646dbf7,family_ca05bc2bf73745fe,2010,19372,RGB
1641,data/raw/teacher/train/images_train/1641.jpg,6a99b0a0aa759035891fde2ffff8d4b9ce981183092846341f2bfce40164bf40,family_4cd31e5e6c407602,2010,15443,RGB
1644,data/raw/teacher/train/images_train/1644.jpg,719e4137f3fdc73a6769d0082e57eb760f59bfddf1727730c308c0b3900a9e93,family_f7d9615965e2b49c,2010,22152,RGB
1657,data/raw/teacher/train/images_train/1657.jpg,2d19df13e1df8155854a02bcc9eda9c18c91edcf419b323b4668cc421b77500e,family_14c54242e8185b50,2010,1702,RGB
1727,data/raw/teacher/train/images_train/1727.jpg,1c94890670473982896ce1a7d1f47cf9ec3654e386625b12cdfdef86a2ebbf84,family_434f4d14c1eb2313,2015,13739,RGB
1754,data/raw/teacher/train/images_train/1754.jpg,ca2fc9cc4ff800f5ef3b555317136e9e66248f156f76ac620b5cdf08dd558e89,family_a6d4096b24cd4ad2,2010,1268,RGB
1757,data/raw/teacher/train/images_train/1757.jpg,0d300df6284c569c1a9884b38859507e54a77d231fb7bcb98d843541a0e8eb20,family_507c38cb8a975a83,2010,1480,RGB
1760,data/raw/teacher/train/images_train/1760.jpg,169e3aa3b565cbf546aac153ae4d1dcc2ee737de15a036244d046fedefd43072,family_d2388821e8b13716,2010,1354,RGB
1788,data/raw/teacher/train/images_train/1788.jpg,98d58304c7c007c3cd183e4adefe1aee52b72ebe46b7c964df936b47c403cb2c,family_ad7a0849a3ea6e33,2010,15543,RGB
1793,data/raw/teacher/train/images_train/1793.jpg,1cb2dc7451fd2b66a4589061c7c6b89b1e3c903200aea300c778e34cffa8a416,family_873bd5e10c28890f,2011,1312,RGB
1798,data/raw/teacher/train/images_train/1798.jpg,b798809112a75df2036fdb2c7b6668c9f8efd38bb2c498b275eca798e68a0cc8,family_79b50932dd998d25,2010,24356,RGB
1801,data/raw/teacher/train/images_train/1801.jpg,64bc2716359221a8f6bce284d549d172d3558923b3b7a5950ab15525582e88eb,family_22f2c8e194c42ba7,2011,5026,RGB
1802,data/raw/teacher/train/images_train/1802.jpg,47979c39eb11291f6456b33a1319fcfefeea9b634e6e4c6c302483b830de3991,family_fe7c8b93142029fa,2011,1106,RGB
1806,data/raw/teacher/train/images_train/1806.jpg,bbf1fecb9ea4e6091a1149d0403a5046eb2f2b61e96f24e2176c1c67985b05df,family_a78000a5ff630601,2011,995,RGB
1845,data/raw/teacher/train/images_train/1845.jpg,cfbd173bb7a2c6b284ead1ab087ac6ae68709213185f964fe30694324e159301,family_4e67c080014aa629,2011,2461,RGB
1848,data/raw/teacher/train/images_train/1848.jpg,b5667036088cd156d0cc0c73845c148b5a06860ba4f276faec60524a55b313c8,family_33afd662cef42c90,2011,2152,RGB
1859,data/raw/teacher/train/images_train/1859.jpg,e6afa4623d591d8bb4ce69233e1bf04e68a76a9fbcbb68b3a8847d0bb2d25c73,family_40e485376e18da61,2011,2250,RGB
1862,data/raw/teacher/train/images_train/1862.jpg,418606cfdb21620205588830fc0a771dc0635bf9fec84a55b511c47da2a032e2,family_169564455792f758,2011,1987,RGB
1871,data/raw/teacher/train/images_train/1871.jpg,9e546532cbfc4f8715af276ee5b3d54202b017e30195604fa7da7d01546ed15b,family_51f8abfe29ee9821,2010,5533,RGB
1877,data/raw/teacher/train/images_train/1877.jpg,898f4a158206e50629eb12f01dad7675b4dfb5d5377c42fc87e3fdc3db4be678,family_d8d1713dc5816512,2010,17259,RGB
1882,data/raw/teacher/train/images_train/1882.jpg,5a42e30c112dee1685ebd58b791d97d89e16b68138ddd99f0a1e5640c6bf1c59,family_700e459d870c9802,2010,9950,RGB
1889,data/raw/teacher/train/images_train/1889.jpg,618dfd5f46ac9377eb2ad61c84cd25b027c956d8bfb490e67dda87272927c59b,family_285f8e7a01879313,2010,5223,RGB
1904,data/raw/teacher/train/images_train/1904.jpg,6286c549eac999c93382815aca3de61db85d5872b7281e57ad6ec760a7a382ec,family_90bbc9533a02213f,2010,5789,RGB
1909,data/raw/teacher/train/images_train/1909.jpg,4a54f195be2b9ea96336b4bea05fb9b644bd8d3d3f0141afa92532867e805f5b,family_8e614d39a1f12799,2010,2317,RGB
1918,data/raw/teacher/train/images_train/1918.jpg,4ac95dd0b2e2eedc7b6623beb86e942334236017ca198959f618ad8d81e696d2,family_54e87e2783378cd8,2010,4599,RGB
1923,data/raw/teacher/train/images_train/1923.jpg,8e67a27bc96972bf3160edfbed5928cb673d43d74626d67ea52760861e8eb839,family_d42ed19c0d9c8070,2010,19092,RGB
1932,data/raw/teacher/train/images_train/1932.jpg,e3a23859adb84719717867eadc9370622745e979cedd5a44e90edb2bdefe3a1b,family_01a0123885ebec5b,2010,20286,RGB
1938,data/raw/teacher/train/images_train/1938.jpg,68ba4e8f6f547093260f7ac746ab62e8d09e9e06bd18a25bcb2a3126a92896e7,family_6eac02c2ab0dc937,2010,5677,RGB
1986,data/raw/teacher/train/images_train/1986.jpg,2a883ae4d3514aeae25007ea645f8a8157caef9ece1beb24bdce5e534b5a9e62,family_8f8472a2f6ec348b,2010,2159,RGB
1988,data/raw/teacher/train/images_train/1988.jpg,60495188293550970acf8e3bf82d9b471389d19bea375140697de4471fb0d6b6,family_8266498d969081c2,2010,2110,RGB
1990,data/raw/teacher/train/images_train/1990.jpg,d1e5ad6f2ee71ba965f89a11612dd7fedc244fdd6be20a85cfc1757450340c48,family_a7be8e1fe282a37c,2011,1848,RGB
1991,data/raw/teacher/train/images_train/1991.jpg,6ffee568caf7670aa0f3173d981e68800f8419222c6196ea959bb630abd95ea0,family_8e9b669109df8962,2010,2451,RGB
1996,data/raw/teacher/train/images_train/1996.jpg,ef5c5f6df256f844c63b2910302e55baa6e8257f89f8be493b143235a012c586,family_3d1e557b540ac045,2010,18727,RGB
2006,data/raw/teacher/train/images_train/2006.jpg,245089f637ea54dac2a3d8713923d678ebfba1a55d3fec94faaf6ac5a602f195,family_6f6a4e56098cfd9a,2010,5687,RGB
2023,data/raw/teacher/train/images_train/2023.jpg,8c87cd0c4a0515a7ecbd9b814a26111d0e5b73d9723d07f9af641aadd900dbbe,family_d398b29d3dbbb9bf,2010,3812,RGB
2034,data/raw/teacher/train/images_train/2034.jpg,773aa6074559ae5221999f3dde83debe6e8ce2f86a0bb7e3b0f9353ad2a55148,family_bae9aa4081f87834,2010,1366,RGB
2037,data/raw/teacher/train/images_train/2037.jpg,9f85340ac676a40f2aae8b0f7eac12d93b4699314015d9314f4280809bf1ca44,family_3bbcf69de876e98a,2010,4657,RGB
2041,data/raw/teacher/train/images_train/2041.jpg,66d0d5db5fe1edaea5b1a0e6d7732ffb280a6a207bb4bcedd7ceb2bbaec05f3a,family_9e088cddb90e91e1,2010,4791,RGB
2044,data/raw/teacher/train/images_train/2044.jpg,6b64d50ce869ead5a762fff681df6006596308c409f8e6c1488609dedf2e525c,family_2920b9489aa3f6af,2010,4748,RGB
2045,data/raw/teacher/train/images_train/2045.jpg,5672879374b025667530d8dfe74fa96d527cc5d60b277bac524e3ee0e4029817,family_5997fffe609051d6,2010,4949,RGB
2046,data/raw/teacher/train/images_train/2046.jpg,1bae5e637776485c3b510f9777c682132c929243a04bd58c48935469b7742a90,family_53f15ca2c3a39541,2010,5072,RGB
2056,data/raw/teacher/train/images_train/2056.jpg,c121809d65591674fd9516b22997a4a34cf09bb009031d074fd67c1e985ac079,family_88100ba34db736c9,2010,4862,RGB
2057,data/raw/teacher/train/images_train/2057.jpg,dbd71513ac7677a6afc987b4ece1fab159efbb19c177770f2a889ee52556b20a,family_7b9b55714e6c4def,2010,5801,RGB
2059,data/raw/teacher/train/images_train/2059.jpg,1cf0342a46931986bd313fb992584135064dc3dcce2acdb6238372dcdd28684a,family_bef7b4d1c3d67bc9,2010,5694,RGB
2060,data/raw/teacher/train/images_train/2060.jpg,d2b9b43049142ff40d7e3dfa41717eb08943932b601e36781ed66e7a672bc6bd,family_28e7234668777f9e,2010,5253,RGB
2096,data/raw/teacher/train/images_train/2096.jpg,c5407893474a65b55c79b1a2d1883443f4d6f7581fe07e97c628d4537cdb7c08,family_b72653265c6bad29,2010,1533,RGB
2109,data/raw/teacher/train/images_train/2109.jpg,fbf5caddc3e54da1502b5ca016b46ca7a60083b803f1db59f95357373e5e4702,family_62fb418140a7ee41,2010,21014,RGB
2116,data/raw/teacher/train/images_train/2116.jpg,bc44fe917b247a41f5846a8b8c7d2e02fba7e06ff532a11dd940f371fba90a84,family_ef13ebc3a57a1b51,2010,16411,RGB
2147,data/raw/teacher/train/images_train/2147.jpg,3482b63468f6f046a450f436671ce90832a76fb785df4ae379040a0ea446fcf6,family_1ece65b2e9ae94a0,2011,2527,RGB
2148,data/raw/teacher/train/images_train/2148.jpg,47c6892202cd7aeee19fdcae2f7fd9954c3ee5ed32092dec1aacd0c36376dea8,family_2c6499976963e983,2011,2443,RGB
2159,data/raw/teacher/train/images_train/2159.jpg,9fa3a105e346e7479b5dc5d3d4fb1deb643d960ccb72337e4934728b538cc6e4,family_94591db26546032a,2011,1588,RGB
2180,data/raw/teacher/train/images_train/2180.jpg,d9fa37e6e496d043933c39107e73953ef5c4e0ef5860ee6159e3c1d986ff47ca,family_25dbd7ca6d959934,2011,2843,RGB
2184,data/raw/teacher/train/images_train/2184.jpg,691f1c6457db3c66b6aae87e9eaf9fe082bb98c2585328b66dad395d2a0a3a53,family_6305dcd1ce3fa1cb,2011,2508,RGB
2190,data/raw/teacher/train/images_train/2190.jpg,65a9ec65f6aec07ca52f3ebc0cd6404b90c3012737bbd0a507f6bce594fcae86,family_5183d65cc71ba701,2010,19990,RGB
2191,data/raw/teacher/train/images_train/2191.jpg,e414223a33d71e5bc5ad4fc6c5215243303a4456f4332de16384254be57eb76a,family_33cc6da30d940c4f,2010,1962,RGB
2193,data/raw/teacher/train/images_train/2193.jpg,2a058582043e3690ef1f2925ff0deb89d75c03b9beaf5c8dc29e37ba7cc4ed25,family_d1b0b7687f7bca92,2010,15070,RGB
2194,data/raw/teacher/train/images_train/2194.jpg,6b45169ef3cfdb99ebb4264558a4384d79335dcc987659be5daaa358c4b8200e,family_24210acff902c1fa,2010,2312,RGB
2195,data/raw/teacher/train/images_train/2195.jpg,727779faeaace0db67c126dd9996f109d80423a54680c697522fd380f4dda3d9,family_0aac3e0a2e7117d4,2010,2327,RGB
2197,data/raw/teacher/train/images_train/2197.jpg,58029f682b0d940184335f1e3856f12ce93e5c136a09d1553f31cee475a5d910,family_2bbb0ed9e5934878,2010,1712,RGB
2201,data/raw/teacher/train/images_train/2201.jpg,de3d4df2fcef7496bac99528b92bc19f74fc19e43c262eedbf4cce843ea92ae6,family_2db2fc80324af1de,2010,2429,RGB
2204,data/raw/teacher/train/images_train/2204.jpg,fe28256f11fa543cd55460c1c554f51c48301ceecd0771315aeace017e073ab2,family_2db2fc80324af1de,2010,2215,RGB
2210,data/raw/teacher/train/images_train/2210.jpg,f10558d7bfd513155dcb74dc0b3078d00b0920ad3711a48b5cba66e3bbb69f44,family_4321a844ee760ee6,2010,2442,RGB
2220,data/raw/teacher/train/images_train/2220.jpg,620f69ce6cbfca0674fc5576be7b62038a761a853d6258ad8e646e8e4a1fba1e,family_230ad27c6e6e2766,2010,1104,RGB
2233,data/raw/teacher/train/images_train/2233.jpg,5ecf3447f6523e63611ff795ae38307b8de5e91c09f78f7131b4043bcf79b6a6,family_bcac371b54f59945,2010,1101,RGB
2238,data/raw/teacher/train/images_train/2238.jpg,6c4735103733a6814569b7d2bf36082fe123275e6ebfd0ed73b8c4bf48d082be,family_7a98c22ae38c33c9,2010,2098,RGB
2242,data/raw/teacher/train/images_train/2242.jpg,918e14d8c8c1bf6b8f55722343ad456c42e773e05790f6d661c1f72a2a0b8f01,family_49fdfc988e29f9ff,2010,2246,RGB
2247,data/raw/teacher/train/images_train/2247.jpg,ff4e455375ab8f3fb79d47278e5fc5bf663185f0296602141e7bbe38e67b9286,family_c6d34483cedd0b10,2010,1899,RGB
2257,data/raw/teacher/train/images_train/2257.jpg,831dc0ad0aff064c410de590d47194d402fba082a174470aeb9ce79704256d63,family_399b19bd30c03411,2010,2347,RGB
2259,data/raw/teacher/train/images_train/2259.jpg,a849ca0fef5c042d85de1674c94bd208df71b7dbea18466256fd364a7073ec40,family_2f5b70c621fdcb0d,2010,1697,RGB
2271,data/raw/teacher/train/images_train/2271.jpg,e38b6bb19481f8a8add9614eaf6743e5904a3b2d39b532c97bc55ff924873716,family_60721111fd108887,2010,2519,RGB
