id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
1525,Summer,Summer,0.70898556709289551,0.63606399297714233,0.27342087030410761,0.3164803683757782,0.0020081121474503998,0.0086486171931028002,0.70898556709289551,0.63606399297714233,0.0155854076147079,0.038806933909654603,Fall,data/raw/teacher/train/images_train/1525.jpg,Backpacks,2010,Puma Deck Navy Blue Backpack,family_ea85b0d61253e103,conflict,other_years,q1_smallest,singleton,rgb,False,0.3164803683757782
1532,Summer,Summer,0.58821612596511841,0.55083763599395752,0.40229815244674683,0.41701605916023249,0.0055446084588766003,0.0180726069957017,0.58821612596511841,0.55083763599395752,0.0039410446770488999,0.014073625206947301,Fall,data/raw/teacher/train/images_train/1532.jpg,Tshirts,2010,Puma Men Grey Leaping Cat T-shirt,family_f76cb816b3f74ecf,conflict,other_years,q1_smallest,singleton,rgb,False,0.41701605916023249
1534,Summer,Fall,0.86821764707565297,0.79353392124176025,0.86821764707565297,0.79353392124176025,0.0012135949218645,0.0064315982162951998,0.13026854395866391,0.1977232545614242,0.00030015670927240003,0.0023111691698431002,Fall,data/raw/teacher/train/images_train/1534.jpg,Tshirts,2010,Puma Men Black Leaping Cat T-shirt,family_13be5b896be03995,conflict,other_years,q1_smallest,singleton,rgb,True,0.79353392124176025
1550,Summer,Fall,0.78097152709960926,0.71337080001831055,0.78097152709960926,0.71337080001831055,0.00030371756292870003,0.0022647937294095,0.2180075794458389,0.28011420369148249,0.00071719841798759999,0.0042502316646277002,Fall,data/raw/teacher/train/images_train/1550.jpg,Footballs,2010,Puma Cat Trainer-WBL Football,family_c27484c7087191b2,aligned,other_years,q1_smallest,singleton,rgb,True,0.71337080001831055
1561,Summer,Summer,0.83167028427124023,0.76204144954681385,0.1681525260210037,0.2362505495548248,0.00016320483700830001,0.0014657876454292999,0.83167028427124023,0.76204144954681385,1.3974853573017754e-05,0.0002421610115561,Fall,data/raw/teacher/train/images_train/1561.jpg,Tshirts,2010,Quechua Women Sweat Proof White T-shirt,family_8bcefa497af26e68,conflict,other_years,q1_smallest,singleton,rgb,False,0.2362505495548248
1579,Summer,Fall,0.87570303678512573,0.78653693199157715,0.87570303678512573,0.78653693199157715,0.012246371246874299,0.034452669322490602,0.11096128076314921,0.1731574535369873,0.0010893680155277001,0.0058530587702988997,Fall,data/raw/teacher/train/images_train/1579.jpg,Jackets,2010,Domyos Men Grey Second Skin Jacket,family_ec11f26d671bcc37,aligned,other_years,q3,singleton,rgb,True,0.78653693199157715
1587,Summer,Summer,0.72718942165374745,0.63094592094421376,0.054690510034561102,0.094785854220390306,0.0057407203130423997,0.018178928643465,0.72718942165374745,0.63094592094421376,0.2123793363571167,0.25608938932418818,Spring,data/raw/teacher/train/images_train/1587.jpg,Sports Shoes,2010,Kipsta Men Superfit Football White Shoe,family_0252fa3e9d9c8c2c,conflict,other_years,q3,singleton,rgb,False,0.018178928643465
1588,Summer,Summer,0.53546285629272461,0.51938819885253895,0.46124023199081421,0.46560543775558472,0.0015326109714806,0.0071166018024085998,0.53546285629272461,0.51938819885253895,0.0017642851453274001,0.0078897206112742008,Fall,data/raw/teacher/train/images_train/1588.jpg,Tshirts,2010,Domyos Men White Dry-Fit T-shirt,family_d24eac45e69be063,conflict,other_years,q1_smallest,singleton,rgb,False,0.46560543775558472
1592,Summer,Fall,0.81098610162734985,0.73322606086730946,0.81098610162734985,0.73322606086730946,0.0043813381344079,0.016000587493181201,0.18412281572818751,0.2474642992019653,0.00050973647739729997,0.0033089974895118999,Summer,data/raw/teacher/train/images_train/1592.jpg,Sports Shoes,2011,Kipsta Men's Superfit Football Red Shoe,family_8cca04ee02b8915f,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.2474642992019653
1595,Summer,Summer,0.49239519238471979,0.470042884349823,0.47098240256309498,0.4549793004989624,0.0016692149220034001,0.0072905635461210996,0.49239519238471979,0.470042884349823,0.034953210502862903,0.067687287926673806,Spring,data/raw/teacher/train/images_train/1595.jpg,Tshirts,2010,Domyos Men Good Stroke Black T-shirt,family_c6bb15225eca43ac,conflict,other_years,q1_smallest,singleton,rgb,False,0.0072905635461210996
1597,Summer,Summer,0.87859010696411133,0.77617305517196655,0.0598599538207054,0.1084603369235992,0.0012293561594560001,0.0062956237234174997,0.87859010696411133,0.77617305517196655,0.060320537537336301,0.10907109081745139,Summer,data/raw/teacher/train/images_train/1597.jpg,Handbags,2011,Geonaute Women Black Outdoor Bag,family_eb57f949956cc9f3,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.77617305517196655
1608,Summer,Fall,0.82205712795257557,0.73670679330825795,0.82205712795257557,0.73670679330825795,0.0071952585130929001,0.0228933822363615,0.1685274392366409,0.23072594404220581,0.0022201891988515,0.0096739325672388007,Fall,data/raw/teacher/train/images_train/1608.jpg,Track Pants,2010,Reebok Track Pants Jet Black,family_b2382de3cdaaf0c8,aligned,other_years,q3,singleton,rgb,True,0.73670679330825795
1616,Summer,Summer,0.51577854156494141,0.44770851731300348,0.29152631759643549,0.29475945234298701,0.13554207980632779,0.1681908518075943,0.51577854156494141,0.44770851731300348,0.057152979075908598,0.089341156184673295,Summer,data/raw/teacher/train/images_train/1616.jpg,Tshirts,2010,Reebok Men's Shoot White T-Shirt,family_ee09198e46224875,aligned,other_years,q2,singleton,rgb,True,0.44770851731300348
