variant,requested_coverage,coverage,review_rate,retained_count,review_count,confidence_threshold,accepted_correct_count,selective_accuracy,selective_risk,selective_macro_f1,accepted_id_sha256,review_budget
raw,1,1,0,5778,0,0.31182663238823566,4416,0.76427829698857741,0.23572170301142259,0.75338479685637161,7c105c1783a9a0daec8b73344044fd18ded401e2fcb6321a9c1eda3c33c76b56,0
raw,0.90000000000000002,0.90013845621322253,0.099861543786777474,5201,577,0.52898585205168447,4152,0.79830801768890602,0.20169198231109398,0.79455452900052648,7e0f32c0d875b48684447f70d8c28e5b17be5c987a25b781c07b5481304076db,0.10000000000000001
raw,0.80000000000000004,0.80010384215991692,0.19989615784008308,4623,1155,0.61938847495738747,3842,0.83106208089984857,0.16893791910015143,0.82934781561038373,495559a6342c2b28e1cf2d9dd495179d6b8430443ef948cde4fe1109498ecbb8,0.20000000000000001
raw,0.69999999999999996,0.70006922810661132,0.29993077189338868,4045,1733,0.71046682996451138,3465,0.85661310259579726,0.14338689740420274,0.85511179962245654,17861402da8e21e5d00c861d0cdf42ea2386ff1af7a104925ade839a3084a4a0,0.29999999999999999
raw,0.59999999999999998,0.6000346140533056,0.3999653859466944,3467,2311,0.79956212697288642,3065,0.88404961061436405,0.11595038938563595,0.88829986639172132,69793ed6f0b9d633a6937f14cb8c1f84b63c678f29bc9fe1a23a9488e434499c,0.40000000000000002
raw,0.5,0.5,0.5,2889,2889,0.8733660147900203,2620,0.90688819660782283,0.093111803392177173,0.91101225537664832,de1b67918397d06c082d354c2343a8a52a39678bb7895b3808260e4762f71a08,0.5
frozen_temperature,1,1,0,5778,0,0.29519988327027069,4416,0.76427829698857741,0.23572170301142259,0.75338479685637161,7c105c1783a9a0daec8b73344044fd18ded401e2fcb6321a9c1eda3c33c76b56,0
frozen_temperature,0.90000000000000002,0.90013845621322253,0.099861543786777474,5201,577,0.48760235417351144,4162,0.80023072486060376,0.19976927513939624,0.80081618993669756,e265de2cf3b2c63a3be93882c84a510d4b85b56e3614223d8cbdf2bd8a027e6d,0.10000000000000001
frozen_temperature,0.80000000000000004,0.80010384215991692,0.19989615784008308,4623,1155,0.55749840998086664,3837,0.82998053212199874,0.17001946787800126,0.82983355186069252,88967396b5aac53fce049bedc138c1a080e5f9a22cd00b47e6c3d1c0478eab38,0.20000000000000001
frozen_temperature,0.69999999999999996,0.70006922810661132,0.29993077189338868,4045,1733,0.6294089368161877,3461,0.85562422744128552,0.14437577255871448,0.85528186562466779,edec2df060cbf190b67bf1b22ce86c99c79a3e76f268cc52e9088be4fd3ac6f1,0.29999999999999999
frozen_temperature,0.59999999999999998,0.6000346140533056,0.3999653859466944,3467,2311,0.71064979860453192,3062,0.88318430920103841,0.11681569079896159,0.88854151537705306,b73ff1080b2a987657f5d7b95e86c34d7a37d04c190b3d3a8b5c53ff90f4bd9e,0.40000000000000002
frozen_temperature,0.5,0.5,0.5,2889,2889,0.78408882519321532,2623,0.90792661820699205,0.092073381793007947,0.91325869838681184,6bd6287bfc44d678ecd30f1c00c805eb1fc9869d544a8a4828c1ab76b514ff21,0.5
