variant,experiment_id,epoch,fold_count,train_loss_mean,train_loss_sd,validation_loss_mean,validation_loss_sd,validation_accuracy_mean,validation_accuracy_sd,validation_macro_f1_mean,validation_macro_f1_sd,common_five_fold_horizon
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,1,5,1.0196106582191802,0.003295901901343143,0.8650579900128724,0.021749575889888836,0.6236989224983389,0.012866378097996277,0.5634309131726531,0.041589072594124275,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,2,5,0.8440746211535568,0.002259580687666489,0.7941549784355274,0.01061477972093132,0.6552075951332215,0.0067188617340261944,0.6317784477589783,0.013727061622677051,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,3,5,0.7876301146105247,0.00400653283454897,0.7771243148002893,0.0032944833247181143,0.6694345847138568,0.009092670604616772,0.6521634240538783,0.012035092761057624,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,4,5,0.7558317498143523,0.004331945300355546,0.74658714234934,0.026361055399238817,0.6820454255703824,0.012212439415701451,0.6564099795968584,0.014730759131056342,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,5,5,0.7322222870275976,0.0022314017955897,0.7328843604983768,0.014668449364166235,0.6909602676737512,0.011957519886072502,0.6775602575782622,0.013502888268204309,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,6,5,0.7118916245308446,0.0028444628268102803,0.7261911419483469,0.023989803065520444,0.6923648151565899,0.01794042711053811,0.673684256246655,0.018591597990813464,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,7,5,0.6929981829692492,0.0032742026879511482,0.7103946735927463,0.01929806814257884,0.7070501649583988,0.006768929029319011,0.6903044446603073,0.012233373768122321,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,8,5,0.6755799615915592,0.0017741444291436283,0.7097086632958269,0.023700122442397047,0.7057987412336926,0.014207052196146732,0.692086205120357,0.01003840749533105,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,9,5,0.6594772395096925,0.0022040293395628793,0.6864235501084546,0.015108824714615447,0.7182550228072129,0.013411625998961365,0.7000500121736216,0.014751065998359207,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,10,5,0.642582550507748,0.004650067438474052,0.6892407104899797,0.02409570065036992,0.7159961845157742,0.01206703079189008,0.6993583113649043,0.011528746656937898,20
