id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
1525,teacher,data/raw/teacher/train/images_train/1525.jpg,80080c8551dd98fe521a78b0969be4872ef8fe8d59608bf8fd9646df22a9da41,family_ea85b0d61253e103,,Navy Blue,RGB,0.75,1253
1532,teacher,data/raw/teacher/train/images_train/1532.jpg,c8d4e272dad87ffe2095906be10175b3fcc55687d63bbb59e2dea2d3df97a7dd,family_f76cb816b3f74ecf,,Grey,RGB,0.75,1278
1534,teacher,data/raw/teacher/train/images_train/1534.jpg,a4ede023a214f9247cc665d4b3bb94ec27a2bff4d79117d31a9a131792268e35,family_13be5b896be03995,,Black,RGB,0.75,1843
1550,teacher,data/raw/teacher/train/images_train/1550.jpg,01c98b20c23ae41b0f6e588e9b01e3b26efcbe06729f3774a80870d3faeef354,family_c27484c7087191b2,,White,RGB,0.75,1407
1561,teacher,data/raw/teacher/train/images_train/1561.jpg,09a732bf884e26917c94092110b6eb08282a7eb6237415f6a644884c5ae23cdd,family_8bcefa497af26e68,,White,RGB,0.75,2172
1579,teacher,data/raw/teacher/train/images_train/1579.jpg,5ce43e533971f4945ea4e61c0f8e257edee4d992d16dcd4550689f32aafd72bc,family_ec11f26d671bcc37,,Grey,RGB,0.75,15949
1587,teacher,data/raw/teacher/train/images_train/1587.jpg,d50122028d7514dccce3a5e5079c3845869ba7451b8dab6a7d4da9766eb11fbb,family_0252fa3e9d9c8c2c,,White,RGB,0.75,18044
1588,teacher,data/raw/teacher/train/images_train/1588.jpg,2ac1c090f635859bc38c4b44849e2bad88317bcec6c7c3c0e462ef46ace13c54,family_d24eac45e69be063,,White,RGB,0.75,1156
1592,teacher,data/raw/teacher/train/images_train/1592.jpg,4a686f29a92e6448b92658f6389af47873231b33b98916384c8fefd3fa9382a0,family_8cca04ee02b8915f,,Red,RGB,0.75,1184
1595,teacher,data/raw/teacher/train/images_train/1595.jpg,1ad6c973d994a8993104bdb5330585bdc5335563c76b590708ef0d2cf2612f61,family_c6bb15225eca43ac,,Black,RGB,0.75,1254
1597,teacher,data/raw/teacher/train/images_train/1597.jpg,6c48a5494a4bd4909fded75ad507af4a943b59ad037e651a3e3275e7209ec6b1,family_eb57f949956cc9f3,,Black,RGB,0.75,1084
1608,teacher,data/raw/teacher/train/images_train/1608.jpg,e55b0e2475d97fd74c1c67ef138d4c0c496941bc4acf4e86d30b0ad51bf0615b,family_b2382de3cdaaf0c8,,Blue,RGB,0.75,15820
1616,teacher,data/raw/teacher/train/images_train/1616.jpg,3ff6b73ab9c903b01d4624e1c84eb63cfa2a1adc485e23de01be2a20e106c43b,family_ee09198e46224875,,White,RGB,0.75,3139
1621,teacher,data/raw/teacher/train/images_train/1621.jpg,0e4ccbb38cbb2a62beab517d61cbe4059e00dda289bf20943fff9e06baddca66,family_de690d1ae70d1008,,Grey,RGB,0.75,1530
1624,teacher,data/raw/teacher/train/images_train/1624.jpg,94981ab9329034ba10574240364e7b82c0dd667156c6f511561001f8535cdacf,family_3ea77fc339263dd3,,Black,RGB,0.75,14895
1634,teacher,data/raw/teacher/train/images_train/1634.jpg,f9cf97db18a781657a5ee9a8f23d633ac8bf2a7ecf28d96c312d11649646dbf7,family_ca05bc2bf73745fe,,White,RGB,0.75,19372
