id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
52003,data/raw/teacher/test/images_test/52003.jpg,60.0,80.0,0.75,RGB,JPEG,3226,1db9db8531ac96f30563eb50768a1ff895c3c0137ea3704fc4c2ecdac0ba0d5c
52007,data/raw/teacher/test/images_test/52007.jpg,60.0,80.0,0.75,RGB,JPEG,14625,34a65eb1a937f9ca424e702c73fec7300b272e00aa61121a77061c62a308f75d
52017,data/raw/teacher/test/images_test/52017.jpg,60.0,80.0,0.75,RGB,JPEG,4124,426b2a6fb15bd4adbbf8d4f173b153667044ea5cb845546837434d5c0c4ec467
52021,data/raw/teacher/test/images_test/52021.jpg,60.0,80.0,0.75,RGB,JPEG,3927,9f1758a63f4d1737116706280a9dd9e77754b2722e4c2a1f874438cd69063ee1
52023,data/raw/teacher/test/images_test/52023.jpg,60.0,80.0,0.75,RGB,JPEG,17196,188a3a51cfaa6d109615f30904969529a7f58e545bafb8d6ba7ecb3b2ace95ca
52026,data/raw/teacher/test/images_test/52026.jpg,60.0,80.0,0.75,RGB,JPEG,23414,a8026b854019c7b2127dd738ff9763f3eb15ce159291068074c071f146ca2df4
52027,data/raw/teacher/test/images_test/52027.jpg,60.0,80.0,0.75,RGB,JPEG,23044,909b9671cd0a8b1fccb56799e7b09500e49d4b450f5b360fc715d61eb2cdad75
52028,data/raw/teacher/test/images_test/52028.jpg,60.0,80.0,0.75,RGB,JPEG,23878,c362c23957dd20dbb8ced618ff5386acfab65a4073ff2b097f3807b328fd60a2
52029,data/raw/teacher/test/images_test/52029.jpg,60.0,80.0,0.75,RGB,JPEG,23869,7a89e0cc96e99ddea5d2cd39ff8933b56d926e8c312d7d83879a4a69707ecb9f
52030,data/raw/teacher/test/images_test/52030.jpg,60.0,80.0,0.75,RGB,JPEG,23148,1793ab3cf084cb4a6f702519ba5974388df7ae2d4e38fafc422a6064726d799e
52031,data/raw/teacher/test/images_test/52031.jpg,60.0,80.0,0.75,RGB,JPEG,22544,60e847a4686df4c9a72ef470e1b5d6c2e1e2ab6cbcc630099c3adb6c66865c8d
52032,data/raw/teacher/test/images_test/52032.jpg,60.0,80.0,0.75,RGB,JPEG,18371,56c5c017052d6119cdff53ddf0989493dc940d0117deba28008eea73430f36ff
52034,data/raw/teacher/test/images_test/52034.jpg,60.0,80.0,0.75,RGB,JPEG,15868,75b6769454796dc55a043db5316434c56a70a36597fa434fb50fcfe28e98a8c0
52042,data/raw/teacher/test/images_test/52042.jpg,60.0,80.0,0.75,RGB,JPEG,17290,d591676e50453036add97b21b4179e20955e71a1d34a41f4c59ae9cdf349d718
52043,data/raw/teacher/test/images_test/52043.jpg,60.0,80.0,0.75,RGB,JPEG,17410,6a02906bb06ca683487578346802fdb80b926b388aca929c51db4447bc7f5cad
52044,data/raw/teacher/test/images_test/52044.jpg,60.0,80.0,0.75,RGB,JPEG,17652,28419ae53b55d6536e488e9f6425a1ac4016141e6afabf68b9f41136e9153b92
52045,data/raw/teacher/test/images_test/52045.jpg,60.0,80.0,0.75,RGB,JPEG,16277,9d0005420abf08bbb4ac9d8d0d55f93a58a478472d26e84c463c7c1512c117d8
52049,data/raw/teacher/test/images_test/52049.jpg,60.0,80.0,0.75,RGB,JPEG,15142,81dbdbecae627ed909b12a9330dcb8a6c70986ad39d326dd2c163c32cab8480f
52050,data/raw/teacher/test/images_test/52050.jpg,60.0,80.0,0.75,RGB,JPEG,16221,5b46a7f33145f7b482bd35335866e8fdd0f2d477a4673c412e81a8a3ef922cd0
52051,data/raw/teacher/test/images_test/52051.jpg,60.0,80.0,0.75,RGB,JPEG,22767,721c418279fb86d3fd79e23c6abae557cbcdcc48acf96a31da41e9404c3106cf
52052,data/raw/teacher/test/images_test/52052.jpg,60.0,80.0,0.75,RGB,JPEG,15850,79fb2080a41ba89d9b5d1866407dc645efe9cfd23ceed17614c87f9a6bd1d310
52053,data/raw/teacher/test/images_test/52053.jpg,60.0,80.0,0.75,RGB,JPEG,22163,a03ad8f40e522c605508b5e559a7f1033891c551d5a86936ebcf99c5525b95d3
52054,data/raw/teacher/test/images_test/52054.jpg,60.0,80.0,0.75,RGB,JPEG,3767,eb9b90ca8384b45739f479efcc43f57610ec0e65ca51929986f6268410f173f3
52055,data/raw/teacher/test/images_test/52055.jpg,60.0,80.0,0.75,RGB,JPEG,15166,878405c7425ca5cffb0ab92a19a14de2fbe3494028df81c124324de0f0fddb1b
52056,data/raw/teacher/test/images_test/52056.jpg,60.0,80.0,0.75,RGB,JPEG,15971,5b5339781ccb1b0a53e8a736e1bd92e887a05fb0ca5793cb5420977710c52d47
52057,data/raw/teacher/test/images_test/52057.jpg,60.0,80.0,0.75,RGB,JPEG,15902,792107e44abc58ebf138552bf1f5e17c805f0ae59bab025777160eaa3e344af4
52058,data/raw/teacher/test/images_test/52058.jpg,60.0,80.0,0.75,RGB,JPEG,16475,410cc5389437bbb8e80bf8f49cca52c904b88c6ea4a51e0c326b422448c6cde4
52059,data/raw/teacher/test/images_test/52059.jpg,60.0,80.0,0.75,RGB,JPEG,16725,bcc937f65faca2a5a0be51bfe877467c6d0ba098c76f98686ef5d12085fb6f3a
52060,data/raw/teacher/test/images_test/52060.jpg,60.0,80.0,0.75,RGB,JPEG,16142,113aea31dd5f62752b9485cc1f71eb3ad9d0a95b603f02ea824337b8829ee1a8
52061,data/raw/teacher/test/images_test/52061.jpg,60.0,80.0,0.75,RGB,JPEG,17504,ba4624ea06ba3aa71ed22cce5a1d7a313b3b4ca13a66a1e1de284b979d375926
52062,data/raw/teacher/test/images_test/52062.jpg,60.0,80.0,0.75,RGB,JPEG,24582,1a696abb11b41c8a48c88d24fa42a9416f338d2636fe906664855ee0870971b5
52063,data/raw/teacher/test/images_test/52063.jpg,60.0,80.0,0.75,RGB,JPEG,17177,f3d89ef6b8e1fe5e04d3e8dec321879a8a191d106497c50fc883258d6a881b36
52064,data/raw/teacher/test/images_test/52064.jpg,60.0,80.0,0.75,RGB,JPEG,16645,c387a45398ce855b24054686dd6e311136d8d5123a3f8bf73a3f731fc0c873f7
52065,data/raw/teacher/test/images_test/52065.jpg,60.0,80.0,0.75,RGB,JPEG,16742,0aef3ee4688c531f602747b0e88151973bbb6062d484984625887c1bcd17ed33
52066,data/raw/teacher/test/images_test/52066.jpg,60.0,80.0,0.75,RGB,JPEG,17730,5a7062d8e20314fbb08ed87facee590f6ec910d94c5bc2abeb3a8be27f4b2fb1
52067,data/raw/teacher/test/images_test/52067.jpg,60.0,80.0,0.75,RGB,JPEG,3748,b1e11c6b4394ff4279c2d4533b4f4fbb2908bfe6284cd0d31b73b2676a67d00a
52068,data/raw/teacher/test/images_test/52068.jpg,60.0,80.0,0.75,RGB,JPEG,16230,1f7b578ca94f8fe77af49cfaf1140ab91faf48fd7cfa60300b82cd8cbb3ee3c9
52069,data/raw/teacher/test/images_test/52069.jpg,60.0,80.0,0.75,RGB,JPEG,16920,7d229a2fc050c3e905a6a461f68af70558fb39f5eee249529246d9284f4a1a17
