id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
1163,Men,Apparel,Topwear,Tshirts,Blue,Summer,Sports,2011,Nike Sahara Team India Fanwear Round Neck Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/1163.jpg,60.0,80.0,0.75,RGB,JPEG,17352,00f9e2852e2727492ea7f7bb1cd751ba7c1b012dbd5d4de141d2b08b0bd73f89,nike sahara team india fanwear round neck jersey,family_998bae6a40b82ac1,singleton,False,False,False,,,single_00f9e2852e27,False,,development,0,Men,Men,0.9996020197868347,True,True,False,False,False,False
1526,Unisex,Accessories,Bags,Backpacks,Black,Fall,Sports,2010,Puma Big Cat Backpack Black,False,True,True,True,True,data/raw/teacher/train/images_train/1526.jpg,60.0,80.0,0.75,RGB,JPEG,3605,82b23691f7b91d818d618d7ec1b2d533faaca5d8fd89216090c94b3d7cc0ff70,puma big cat backpack black,family_70c023a77b3abc66,singleton,False,False,False,,,single_82b23691f7b9,False,,development,0,Unisex,Unisex,0.7818151712417603,True,True,False,False,False,False
1530,Men,Apparel,Topwear,Jackets,Red,Fall,Sports,2010,Puma Men Ferrari Track Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1530.jpg,60.0,80.0,0.75,RGB,JPEG,1513,0a319ed72c6bb81954eebf2543927a9a553adadfd2dbdf306947d507d723e284,puma men ferrari track jacket,family_8ff9538e65e6781d,singleton,False,False,False,,,single_0a319ed72c6b,False,,development,4,Men,Men,0.999666690826416,True,True,False,False,False,False
1536,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Puma Men Black Net Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/1536.jpg,60.0,80.0,0.75,RGB,JPEG,24334,d91c7e17c5fc501b2885a0aa4a936782c1d8875cfb79d6e7ec173da4fc1d9518,puma men black net jersey,family_b51e45a12fbae3d0,singleton,False,False,False,,,single_d91c7e17c5fc,False,,development,0,Men,Men,0.9999960660934448,True,True,False,False,False,False
1538,Men,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2010,Puma Men Ferrari Track Black T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1538.jpg,60.0,80.0,0.75,RGB,JPEG,1330,4f329d66409bb5233e48b34bd402a4e802b60659ad9bd931b6a2a6dfaa05cce5,puma men ferrari track black t-shirt,family_0f8e631d28e2a339,singleton,False,False,False,,,single_4f329d66409b,False,,development,0,Men,Men,0.9994403719902039,True,True,False,False,False,False
1539,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2010,Puma Men Ferrari Grey T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1539.jpg,60.0,80.0,0.75,RGB,JPEG,23764,29a6ff471a4e4d02fc44e5db26618cca96da36b2046134a9c814a92e9619a155,puma men ferrari grey t-shirt,family_731d65cdd441fde2,singleton,False,False,False,,,single_29a6ff471a4e,False,,development,0,Men,Men,0.9998792409896851,True,True,False,False,False,False
1541,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Puma Men's Ballistic Spike White Green Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1541.jpg,60.0,80.0,0.75,RGB,JPEG,2200,42b230559ad4de575e9f52c1011955a58cbdddeac8173a2790c2de70dfe2e33c,puma men's ballistic spike white green shoe,family_477e2d13152129e7,singleton,False,False,False,,,single_42b230559ad4,False,,development,0,Men,Men,0.4972726106643677,True,True,False,False,False,False
1543,Men,Footwear,Shoes,Casual Shoes,Black,Fall,Casual,2010,Puma Men Basket-Biz Sneaker,False,True,True,True,True,data/raw/teacher/train/images_train/1543.jpg,60.0,80.0,0.75,RGB,JPEG,996,7de665c5cb0bf430128ec8535668a311e940983cb925f5c6a86f711ca4b8ae8a,puma men basket-biz sneaker,family_50a0a04f2d67b4a2,singleton,False,False,False,,,single_7de665c5cb0b,False,,development,0,Men,Unisex,0.567006528377533,True,False,False,True,False,False
1549,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Puma Men's Jiyu Slip On Sneaker,False,True,True,True,True,data/raw/teacher/train/images_train/1549.jpg,60.0,80.0,0.75,RGB,JPEG,884,4ff56ad02f7a1941c655dcd6c29f3acf137c154ca2d7512b78b6da7b790273ed,puma men's jiyu slip on sneaker,family_75abf1771c0d9038,singleton,False,False,False,,,single_4ff56ad02f7a,False,,development,4,Women,Unisex,0.5567147731781006,False,False,False,False,True,False
1551,Unisex,Sporting Goods,Sports Equipment,Footballs,Orange,Fall,Sports,2010,Puma Power Cat Trainer-OB Football,False,True,True,True,True,data/raw/teacher/train/images_train/1551.jpg,60.0,80.0,0.75,RGB,JPEG,1411,866660e64e527eebb453cef406ad1b178688817749c7194a26669abeec5ef474,puma power cat trainer-ob football,family_1e61da9318ad5f39,singleton,False,False,False,,,single_866660e64e52,False,,development,4,Women,Women,0.7064690589904785,False,False,False,False,True,False
1553,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,Sports,2010,Puma Power Cat Hard Ground Football,False,True,True,True,True,data/raw/teacher/train/images_train/1553.jpg,60.0,80.0,0.75,RGB,JPEG,1184,fb8c12e6a62a67f09455de76d5655d332499024469cc62d95436fadc1e85fa9a,puma power cat hard ground football,family_8012472a35fd4093,singleton,False,False,False,,,single_fb8c12e6a62a,False,,development,0,Women,Women,0.8808757662773132,False,False,False,False,True,False
1556,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,2011,Quechua Forclaz Large  Backpack - 50 ltr Orange,False,True,True,True,True,data/raw/teacher/train/images_train/1556.jpg,60.0,80.0,0.75,RGB,JPEG,1713,a6540678a87eba903fd1ecd1f6aae7d4ef6c91770f2c6f2e611d3f8c7b0eeba0,quechua forclaz large backpack - 50 ltr orange,family_46b724b2f85d4f7b,singleton,False,False,False,,,single_a6540678a87e,False,,development,4,Women,Men,0.38448381423950195,False,False,False,False,True,False
1557,Unisex,Accessories,Bags,Backpacks,Black,Summer,Travel,2011,Quechua Spacious Blue-Black Backpack,False,True,True,True,True,data/raw/teacher/train/images_train/1557.jpg,60.0,80.0,0.75,RGB,JPEG,1628,c2c424af887e493fe2b21cba8e92ca3524f2dd81383316fcc96f20d856f4e5c3,quechua spacious blue-black backpack,family_9e2d999a438d4dc3,singleton,False,False,False,,,single_c2c424af887e,False,,development,0,Men,Men,0.6141688823699951,False,False,False,False,True,False
1558,Unisex,Accessories,Water Bottle,Water Bottle,Blue,Fall,Sports,2010,Quechua Easy-to-Carry Blue Water Bottle,False,True,True,True,True,data/raw/teacher/train/images_train/1558.jpg,60.0,80.0,0.75,RGB,JPEG,876,f8b5e1b211bafaa8f2317f39e22f45ec1379ccebbac361c625accfa72b0eee57,quechua easy-to-carry blue water bottle,family_67a375e4ddcdb509,singleton,False,False,False,,,single_f8b5e1b211ba,False,,development,0,Women,Women,0.7772707939147949,False,False,False,False,True,False
1566,Men,Accessories,Headwear,Caps,Black,Summer,Sports,2011,Artengo Men Black Cap,False,True,True,True,True,data/raw/teacher/train/images_train/1566.jpg,60.0,80.0,0.75,RGB,JPEG,1427,4b2b74eb3839940a1662b957b1ed151276fe4ab5c27c2baa98ea8a0a845a3410,artengo men black cap,family_a9ffbdf317b2dabf,singleton,False,False,False,,,single_4b2b74eb3839,False,,development,4,Unisex,Unisex,0.729386568069458,False,False,False,False,True,False
1569,Men,Apparel,Bottomwear,Shorts,Black,Fall,Sports,2010,Artengo Men Black Tennis Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/1569.jpg,60.0,80.0,0.75,RGB,JPEG,3905,cccd7839c128a765c1411ced7ff54d76eb0257dad2d2279d01d771bef38a17db,artengo men black tennis shorts,family_c98c37cbc0242b2c,singleton,False,False,False,,,single_cccd7839c128,False,,development,0,Men,Men,0.9565335512161255,True,True,False,False,False,False
1570,Women,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Artengo Women Tennis Singlet,False,True,True,True,True,data/raw/teacher/train/images_train/1570.jpg,60.0,80.0,0.75,RGB,JPEG,25995,fb52eb64fc82857910056477d913fba9fa8511e02353c4e6ffbdf458d9634399,artengo women tennis singlet,family_3a481e728390d89c,singleton,False,False,False,,,single_fb52eb64fc82,False,,development,4,Women,Women,0.9994275569915771,True,True,False,False,False,False
1583,Women,Apparel,Bottomwear,Swimwear,Black,Fall,Sports,2010,Nabaiji Women Black Swimsuit,False,True,True,True,True,data/raw/teacher/train/images_train/1583.jpg,60.0,80.0,0.75,RGB,JPEG,16859,0ace6e4dc9bdd62bfb72c7d5f331cca74b6510c191917a0255bf44dfeef0ef69,nabaiji women black swimsuit,family_b09a9bc0f0bbb898,normalized_product_name,False,False,False,,,single_0ace6e4dc9bd,False,,development,0,Women,Women,0.9998739957809448,True,True,False,False,False,False
1596,Men,Accessories,Water Bottle,Water Bottle,Pink,Fall,Sports,2010,Quechua Easy-to-Carry Pink Sipper,False,True,True,True,True,data/raw/teacher/train/images_train/1596.jpg,60.0,80.0,0.75,RGB,JPEG,12440,0268eb07e92debee24efc514956202a5c2caf1311e719d1fd33333032ab3494b,quechua easy-to-carry pink sipper,family_a19fbf8bf0530ca4,singleton,False,False,False,,,single_0268eb07e92d,False,,development,0,Women,Unisex,0.37212058901786804,False,False,False,False,True,False
