id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
52003,Men,0.8595710635185242,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52003.jpg,Women,Inaya Women Black Lounge Top,Lounge Tshirts,Women,1,Women,False,False,True
52007,Women,0.9856883406639099,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52007.jpg,Women,Inaya Women Purple Nightdress,Nightdress,Women,1,Women,False,True,False
52017,Men,0.6210983633995056,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52017.jpg,Women,Inaya Women Black Pyjama Set,Night suits,Women,1,Women,False,False,False
52021,Women,0.9690713524818421,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52021.jpg,Women,Inaya Women Lounge Top,Lounge Tshirts,Women,1,Women,False,True,False
52023,Men,0.9569772958755494,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52023.jpg,Men,Just Natural Unisex Black Photographers Jacket,Jackets,Unisex,1,Unisex,True,True,False
52026,Women,0.7233745813369751,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52026.jpg,Unisex,Just Natural Unisex Grey Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52027,Men,0.5229242205619812,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52027.jpg,Unisex,Just Natural Unisex Navy Blue Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52028,Men,0.5687044501304627,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52028.jpg,Unisex,Just Natural Unisex Brown Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52029,Men,0.6141136407852172,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52029.jpg,Unisex,Just Natural Unisex Charcoal Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52030,Men,0.48425954580307007,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52030.jpg,Unisex,Just Natural Unisex Olive Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52031,Men,0.762390387058258,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52031.jpg,Unisex,Just Natural Unisex Black Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52032,Women,0.7320516467094421,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52032.jpg,Unisex,Just Natural Unisex Red Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52034,Men,0.9220318078994751,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52034.jpg,Men,Just Natural Unisex Black Jacket,Jackets,Unisex,1,Unisex,True,True,False
52042,Men,0.5891627907752991,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52042.jpg,Unisex,Just Natural Unisex Black Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52043,Men,0.527845361828804,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52043.jpg,Unisex,Just Natural Unisex Navy Blue Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52044,Men,0.924474048614502,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52044.jpg,Unisex,Just Natural Unisex Black and Olive Reversible Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
