labels,model,class_index,class_name,support,predicted_count,precision,recall,f1
Original labels,Five-model average,0,Boys,120,136,0.6838235294117647,0.775,0.7265625
Original labels,Five-model average,1,Girls,95,106,0.6886792452830188,0.7684210526315789,0.7263681592039801
Original labels,Five-model average,2,Men,3130,3231,0.9167440420922315,0.9463258785942492,0.9313001100455903
Original labels,Five-model average,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
Original labels,Five-model average,4,Women,2122,2099,0.9128156264888042,0.9029217719132894,0.9078417436626393
Original labels,Single refit,0,Boys,120,140,0.6714285714285714,0.7833333333333333,0.7230769230769231
Original labels,Single refit,1,Girls,95,97,0.7216494845360825,0.7368421052631579,0.7291666666666666
Original labels,Single refit,2,Men,3130,3231,0.9176725471990096,0.9472843450479234,0.9322433579625844
Original labels,Single refit,3,Unisex,311,197,0.7461928934010152,0.47266881028938906,0.5787401574803149
Original labels,Single refit,4,Women,2122,2113,0.9105537150970184,0.9066918001885014,0.9086186540731994
Fixed name-rule diagnostic,Five-model average,0,Boys,148,136,0.8455882352941176,0.777027027027027,0.8098591549295775
Fixed name-rule diagnostic,Five-model average,1,Girls,111,106,0.8207547169811321,0.7837837837837838,0.8018433179723502
Fixed name-rule diagnostic,Five-model average,2,Men,3105,3231,0.9167440420922315,0.9539452495974236,0.9349747474747474
Fixed name-rule diagnostic,Five-model average,3,Unisex,311,206,0.7087378640776699,0.4694533762057878,0.5647969052224371
Fixed name-rule diagnostic,Five-model average,4,Women,2103,2099,0.9118627918056217,0.9101283880171184,0.9109947643979057
Fixed name-rule diagnostic,Single refit,0,Boys,148,140,0.8285714285714286,0.7837837837837838,0.8055555555555555
Fixed name-rule diagnostic,Single refit,1,Girls,111,97,0.865979381443299,0.7567567567567568,0.8076923076923077
Fixed name-rule diagnostic,Single refit,2,Men,3105,3231,0.9176725471990096,0.9549114331723028,0.9359217171717172
Fixed name-rule diagnostic,Single refit,3,Unisex,311,197,0.7461928934010152,0.47266881028938906,0.5787401574803149
Fixed name-rule diagnostic,Single refit,4,Women,2103,2113,0.9091339327969711,0.9134569662387066,0.9112903225806451
