id,product_family_group,actual_usage,average_prediction,refit_prediction
1525,family_ea85b0d61253e103,Casual,Sports,Casual
1532,family_f76cb816b3f74ecf,Casual,Casual,Casual
1534,family_13be5b896be03995,Casual,Casual,Casual
1550,family_c27484c7087191b2,Sports,Casual,Casual
1561,family_8bcefa497af26e68,Sports,Casual,Casual
1579,family_ec11f26d671bcc37,Sports,Casual,Casual
1587,family_0252fa3e9d9c8c2c,Sports,Casual,Casual
1588,family_d24eac45e69be063,Casual,Sports,Casual
1592,family_8cca04ee02b8915f,Sports,Sports,Sports
1595,family_c6bb15225eca43ac,Sports,Casual,Casual
1597,family_eb57f949956cc9f3,Travel,Casual,Casual
1608,family_b2382de3cdaaf0c8,Sports,Sports,Sports
1616,family_ee09198e46224875,Sports,Casual,Casual
1621,family_de690d1ae70d1008,Sports,Casual,Sports
1624,family_3ea77fc339263dd3,Sports,Casual,Casual
1634,family_ca05bc2bf73745fe,Sports,Casual,Casual
1641,family_4cd31e5e6c407602,Sports,Sports,Sports
1644,family_f7d9615965e2b49c,Sports,Sports,Sports
1657,family_14c54242e8185b50,Sports,Sports,Sports
1727,family_434f4d14c1eb2313,Casual,Casual,Casual
1754,family_a6d4096b24cd4ad2,Sports,Casual,Casual
1757,family_507c38cb8a975a83,Sports,Casual,Casual
1760,family_d2388821e8b13716,Sports,Casual,Casual
1788,family_ad7a0849a3ea6e33,Sports,Sports,Sports
1793,family_873bd5e10c28890f,Travel,Casual,Casual
1798,family_79b50932dd998d25,Sports,Sports,Casual
1801,family_22f2c8e194c42ba7,Sports,Casual,Casual
1802,family_fe7c8b93142029fa,Sports,Sports,Sports
1806,family_a78000a5ff630601,Casual,Casual,Casual
1845,family_4e67c080014aa629,Casual,Casual,Casual
1848,family_33afd662cef42c90,Casual,Casual,Casual
1859,family_40e485376e18da61,Casual,Casual,Casual
1862,family_169564455792f758,Casual,Casual,Casual
1871,family_51f8abfe29ee9821,Casual,Casual,Casual
1877,family_d8d1713dc5816512,Casual,Casual,Casual
1882,family_700e459d870c9802,Casual,Casual,Casual
1889,family_285f8e7a01879313,Casual,Casual,Casual
1904,family_90bbc9533a02213f,Sports,Casual,Sports
1909,family_8e614d39a1f12799,Sports,Sports,Sports
1918,family_54e87e2783378cd8,Sports,Casual,Casual
1923,family_d42ed19c0d9c8070,Sports,Casual,Sports
1932,family_01a0123885ebec5b,Casual,Sports,Sports
1938,family_6eac02c2ab0dc937,Casual,Casual,Casual
1986,family_8f8472a2f6ec348b,Sports,Casual,Casual
1988,family_8266498d969081c2,Sports,Casual,Casual
1990,family_a7be8e1fe282a37c,Sports,Casual,Casual
1991,family_8e9b669109df8962,Casual,Casual,Casual
1996,family_3d1e557b540ac045,Sports,Casual,Casual
2006,family_6f6a4e56098cfd9a,Casual,Casual,Casual
2023,family_d398b29d3dbbb9bf,Sports,Sports,Sports
2034,family_bae9aa4081f87834,Sports,Casual,Casual
2037,family_3bbcf69de876e98a,Sports,Casual,Casual
2041,family_9e088cddb90e91e1,Sports,Casual,Casual
2044,family_2920b9489aa3f6af,Casual,Casual,Casual
2045,family_5997fffe609051d6,Sports,Casual,Casual
2046,family_53f15ca2c3a39541,Casual,Casual,Sports
2056,family_88100ba34db736c9,Casual,Casual,Casual
2057,family_7b9b55714e6c4def,Casual,Sports,Casual
2059,family_bef7b4d1c3d67bc9,Casual,Casual,Casual
2060,family_28e7234668777f9e,Casual,Casual,Casual
2096,family_b72653265c6bad29,Casual,Casual,Casual
2109,family_62fb418140a7ee41,Sports,Sports,Sports
2116,family_ef13ebc3a57a1b51,Sports,Sports,Sports
2147,family_1ece65b2e9ae94a0,Casual,Casual,Casual
2148,family_2c6499976963e983,Casual,Casual,Casual
2159,family_94591db26546032a,Casual,Casual,Casual
2180,family_25dbd7ca6d959934,Casual,Casual,Casual
2184,family_6305dcd1ce3fa1cb,Casual,Casual,Casual
2190,family_5183d65cc71ba701,Sports,Sports,Sports
2191,family_33cc6da30d940c4f,Sports,Sports,Sports
2193,family_d1b0b7687f7bca92,Sports,Sports,Sports
2194,family_24210acff902c1fa,Sports,Casual,Sports
2195,family_0aac3e0a2e7117d4,Sports,Casual,Casual
2197,family_2bbb0ed9e5934878,Sports,Sports,Sports
2201,family_2db2fc80324af1de,Sports,Casual,Sports
2204,family_2db2fc80324af1de,Sports,Casual,Casual
2210,family_4321a844ee760ee6,Sports,Casual,Sports
2220,family_230ad27c6e6e2766,Sports,Sports,Casual
2233,family_bcac371b54f59945,Casual,Casual,Casual
2238,family_7a98c22ae38c33c9,Casual,Casual,Casual
2242,family_49fdfc988e29f9ff,Casual,Sports,Casual
2247,family_c6d34483cedd0b10,Sports,Casual,Casual
2257,family_399b19bd30c03411,Sports,Casual,Sports
2259,family_2f5b70c621fdcb0d,Sports,Sports,Sports
2271,family_60721111fd108887,Sports,Sports,Sports
2273,family_60721111fd108887,Sports,Sports,Sports
2299,family_6132403c347d506d,Sports,Sports,Sports
2307,family_6132403c347d506d,Sports,Sports,Sports
2336,family_100e667d1f4c2509,Casual,Casual,Sports
2337,family_ed3c9dc579bb8a9d,Casual,Casual,Casual
2346,family_597180d3039f1b7b,Casual,Casual,Casual
2351,family_9551dc186746041a,Sports,Sports,Sports
2362,family_9bf42f4b66fe462d,Sports,Sports,Casual
2366,family_d0832287613be2ff,Sports,Casual,Casual
2369,family_1ee4e10c0c7e1bd5,Casual,Casual,Casual
2381,family_29725b74b899713d,Formal,Casual,Casual
2382,family_9f4ea8281f1dce48,Formal,Formal,Formal
2391,family_089d15bac8e0ff9f,Formal,Casual,Casual
2403,family_da567b5f09f055a6,Sports,Casual,Sports
2483,family_530f967e2a24e5ab,Casual,Casual,Casual
2484,family_a2b00e8a452d83bf,Sports,Casual,Sports
2486,family_9dc6abc967dad3e2,Casual,Casual,Casual
2491,family_dc7d6256d124bcc9,Sports,Sports,Sports
2496,family_94f136bbfce57e5c,Casual,Casual,Casual
2507,family_ecb80fffef1947a5,Casual,Sports,Casual
2542,family_39938bd5341cf978,Casual,Casual,Casual
2545,family_a812c832adb8c843,Casual,Casual,Casual
2551,family_8d99af9470d4a657,Casual,Casual,Casual
2552,family_beda66e7862b7ad4,Casual,Casual,Casual
2572,family_2d087552bf9d679f,Casual,Casual,Casual
2587,family_576a0f27a454c475,Casual,Casual,Casual
2602,family_a24e43b7765e445a,Sports,Casual,Casual
2605,family_a81824dad073f33c,Sports,Casual,Casual
2608,family_32ea6aa8091a36e8,Casual,Casual,Casual
2615,family_332d88d62030ed15,Sports,Sports,Sports
2617,family_13d61412db18277d,Sports,Sports,Sports
2630,family_75ca28395bfc9ad1,Casual,Casual,Casual
2632,family_994aa605e86d263f,Casual,Sports,Casual
2639,family_b0981fa41b7abd6f,Formal,Casual,Sports
2647,family_23aadc4582d4f5ac,Casual,Casual,Casual
2648,family_3a3a99897cabe3d5,Casual,Casual,Casual
2653,family_862952ddccaf02d8,Casual,Casual,Casual
2663,family_352a4f750446467c,Casual,Casual,Casual
2668,family_e6323c6f35f6487e,Casual,Casual,Casual
2669,family_154d72ced7915c97,Casual,Casual,Casual
2694,family_6e457ff07c35fd71,Casual,Sports,Sports
2701,family_ce83293c66150ed4,Casual,Casual,Casual
2706,family_f5e9b69ce10f94f8,Casual,Casual,Casual
2718,family_c47e82e01e20ad22,Casual,Casual,Casual
2738,family_44ab142b5171cd63,Casual,Casual,Casual
2766,family_40771a76e8746afe,Casual,Casual,Casual
2778,family_a2541e84e912f4f5,Casual,Casual,Casual
2786,family_e172e24d3024bb7c,Casual,Casual,Casual
2787,family_770e6f5e2f55c90a,Casual,Casual,Casual
2802,family_46ddd8196f72b3e6,Casual,Casual,Casual
2803,family_bb06af3e662eb741,Casual,Casual,Casual
2825,family_caa6a0f78b21879a,Formal,Casual,Casual
2837,family_3b063d4c746d45e9,Casual,Casual,Casual
2844,family_5bac544801aae740,Casual,Casual,Casual
2853,family_7c9b3e0182d17e95,Casual,Casual,Casual
2882,family_6d9eed144ee7038c,Casual,Casual,Casual
2892,family_36be8183ad9f1ed7,Casual,Casual,Casual
2900,family_ab4e225c837ae25f,Casual,Casual,Casual
2903,family_430834d9caa6886c,Casual,Casual,Casual
2922,family_5d072f5b8512844d,Casual,Casual,Casual
2975,family_dda106a2f4e910d1,Casual,Casual,Sports
2977,family_33d1b80a149c66dd,Casual,Casual,Casual
2979,family_eedaf2856c6f433b,Casual,Sports,Casual
2985,family_9d393029065a5135,Sports,Casual,Casual
2986,family_41b241da37235677,Casual,Casual,Casual
3017,family_b573ebf82028a56d,Casual,Casual,Casual
3045,family_1d2db6db4635c05a,Casual,Casual,Casual
3046,family_3a1e774a8ea4f3f4,Casual,Casual,Casual
3047,family_19ea865bcc1b5d90,Casual,Casual,Casual
3059,family_084d9897d40c63e4,Casual,Casual,Casual
3061,family_31dd3d260bd7e904,Casual,Casual,Casual
3080,family_edaa8bc3853e1f94,Casual,Casual,Casual
3082,family_7379ad4c3fc756d0,Casual,Casual,Casual
3098,family_4e12486c3a0f8fa2,Casual,Casual,Casual
3107,family_e68adee72e4d3c42,Casual,Casual,Casual
3108,family_50d65da5a5788e61,Casual,Casual,Casual
3120,family_e2628662818f57a4,Casual,Casual,Casual
3135,family_250526cd289e4e36,Casual,Casual,Casual
3139,family_d2addcc965fed481,Ethnic,Casual,Casual
3193,family_29c550b073ecb595,Casual,Casual,Casual
3211,family_4a8ed6268c1741e4,Casual,Casual,Casual
3213,family_fe6340be87fd5e43,Sports,Sports,Sports
3227,family_fdc4dddb01a836f6,Sports,Sports,Sports
3229,family_fcfe44d0a0769b1a,Sports,Casual,Casual
3236,family_83f317efec40450f,Casual,Casual,Sports
3239,family_59c260251c827eea,Sports,Casual,Casual
3247,family_32ec692a60618d8c,Casual,Casual,Casual
3255,family_c5f40d3880b454c1,Casual,Casual,Casual
3260,family_2fac394011e7d326,Casual,Casual,Casual
3266,family_c5309ec2caf7b669,Casual,Casual,Casual
3271,family_580d98a707e0600e,Casual,Casual,Casual
3272,family_f0ca4b323465b546,Casual,Casual,Casual
3275,family_26a020fdeb929b63,Casual,Casual,Casual
3276,family_2c903ae837b047fd,Casual,Casual,Casual
3280,family_e21a6e2714f15b13,Casual,Casual,Casual
3289,family_76c9d56531b032e8,Casual,Casual,Casual
3291,family_cbcfa39f9a286181,Casual,Casual,Casual
3307,family_5a19e373eb56430e,Sports,Sports,Sports
3312,family_2ee62f16ca41fe78,Sports,Casual,Casual
3314,family_cbcfa39f9a286181,Casual,Sports,Sports
3315,family_cbcfa39f9a286181,Casual,Casual,Casual
3318,family_4e78ccea6eff54be,Sports,Casual,Casual
3327,family_b192c9bbefcbd7b0,Sports,Casual,Sports
3334,family_e0963ee5228d3ea1,Sports,Casual,Casual
3342,family_cc0ff843d1c33686,Casual,Casual,Casual
3344,family_15fc36b3e80b9d7f,Casual,Casual,Casual
3348,family_33d88765a856314f,Casual,Casual,Casual
3352,family_ce0def455fe638a6,Casual,Casual,Casual
3359,family_1b5a245cf57900a2,Casual,Casual,Casual
3361,family_e8202f39fad74acd,Casual,Casual,Casual
3362,family_251851f41520f4df,Casual,Casual,Casual
3367,family_377ac4e989ab213e,Sports,Sports,Sports
3371,family_7dca45c32eb8330a,Sports,Sports,Sports
3390,family_32cf64b0b2b2318c,Formal,Casual,Casual
3396,family_4e178263c37a5ed0,Casual,Casual,Casual
3402,family_5dd0890c61cca7af,Casual,Casual,Casual
3404,family_ecb2c5cd363bd77c,Casual,Casual,Casual
3412,family_f23d089e7f2e05f6,Casual,Casual,Casual
3418,family_cab3c9da252d39d3,Casual,Casual,Casual
3420,family_7c6cb0b8e3dce468,Casual,Casual,Casual
3423,family_7312fa1be2ea65d6,Casual,Casual,Casual
3432,family_a898a8776c1b93c5,Casual,Casual,Casual
3448,family_115c08a62490bff3,Sports,Casual,Casual
3450,family_62f73707683b924b,Sports,Casual,Casual
3458,family_ee43ec7cc83b9a0f,Sports,Sports,Sports
3460,family_c89b4e41f654eea7,Sports,Sports,Sports
3464,family_0d3fa6dd8f23a9a7,Sports,Casual,Sports
3472,family_8b75ec30ea0d0fed,Casual,Casual,Casual
3478,family_d88e4a72af6b2d5e,Sports,Sports,Sports
3481,family_298b60b7114e61bb,Sports,Casual,Casual
3496,family_80ae95e050f70cdd,Sports,Sports,Sports
3497,family_27335c6f0f67cb71,Casual,Casual,Casual
3498,family_2cde073b39dd6bb1,Casual,Sports,Casual
3506,family_02ec6cded188e77c,Casual,Casual,Casual
3518,family_184097a88a9b4ad9,Casual,Casual,Casual
3544,family_65bba5fb79d7da91,Casual,Casual,Casual
3547,family_2a6a41cdfcbe78c1,Casual,Casual,Casual
3563,family_725300467c1440e5,Casual,Sports,Casual
3564,family_739dbef65f3b1e41,Casual,Casual,Casual
3571,family_2f619d680b998bca,Casual,Sports,Sports
3576,family_e3680aff4c3e0fd6,Casual,Casual,Casual
3580,family_15bb14fd69723b98,Casual,Sports,Casual
3583,family_d4cd013f21bbf4b5,Casual,Casual,Casual
3589,family_eed67fb12c02e975,Casual,Casual,Casual
3590,family_a6ca0feab05195ca,Casual,Casual,Casual
3592,family_939d830ab95583e5,Casual,Casual,Casual
3604,family_df6443e4bc9ed495,Casual,Casual,Casual
3608,family_86e83855c103c5ad,Casual,Casual,Casual
3617,family_2e27bb07e506e982,Sports,Casual,Sports
3632,family_37df889efd442031,Casual,Casual,Casual
3633,family_00039a15178b1192,Casual,Casual,Casual
3635,family_ec04d0809913c908,Sports,Sports,Sports
3636,family_3cb25825a619415e,Casual,Casual,Casual
3638,family_026916bfa9ab8dbe,Casual,Casual,Casual
3649,family_dc4aa707636ec734,Casual,Casual,Casual
3651,family_0ab77c56eece2d24,Sports,Casual,Casual
3688,family_670b08a8750893e8,Sports,Sports,Sports
3699,family_44db4e7dd7d67537,Casual,Casual,Casual
3702,family_998c225a0b7bc4a5,Casual,Casual,Casual
3708,family_aaf68675c4bea560,Casual,Casual,Casual
3710,family_ec995be98212e07c,Casual,Casual,Casual
3714,family_5aec607067fc57ea,Casual,Casual,Casual
3717,family_7119d5d9637ddeeb,Casual,Casual,Casual
3720,family_3644cb1007be9e1b,Casual,Casual,Casual
3729,family_0ebd1723f1447c10,Sports,Sports,Sports
3736,family_0c9e88b28d11dc49,Casual,Casual,Casual
3744,family_a08c5cfffde5bb7d,Casual,Casual,Casual
3755,family_0c38972c44d62331,Casual,Casual,Casual
