model,class_index,class_name,support,predicted_count,precision,recall,f1,correct
Five-model average,0,Casual,4441,4618,0.9140320485058467,0.9504616077460032,0.9318909371895354,4221
Five-model average,1,Ethnic,384,378,0.8253968253968254,0.8125,0.8188976377952756,312
Five-model average,2,Formal,342,305,0.8229508196721311,0.7339181286549707,0.7758887171561051,251
Five-model average,3,Home,0,0,0.0,0.0,0.0,0
Five-model average,4,NA,10,4,0.0,0.0,0.0,0
Five-model average,5,Party,1,1,0.0,0.0,0.0,0
Five-model average,6,Smart Casual,8,17,0.11764705882352941,0.25,0.15999999999999998,2
Five-model average,7,Sports,589,453,0.8013245033112583,0.6162988115449916,0.6967370441458733,363
Five-model average,8,Travel,3,2,0.0,0.0,0.0,0
Single refit,0,Casual,4441,4596,0.9136205395996518,0.9455077685206035,0.929290693814319,4199
Single refit,1,Ethnic,384,372,0.8252688172043011,0.7994791666666666,0.8121693121693122,307
Single refit,2,Formal,342,299,0.8260869565217391,0.7222222222222222,0.7706708268330733,247
Single refit,3,Home,0,0,0.0,0.0,0.0,0
Single refit,4,NA,10,15,0.06666666666666667,0.1,0.08,1
Single refit,5,Party,1,6,0.0,0.0,0.0,0
Single refit,6,Smart Casual,8,18,0.16666666666666666,0.375,0.23076923076923078,3
Single refit,7,Sports,589,468,0.7841880341880342,0.6230899830220713,0.69441816461684,367
Single refit,8,Travel,3,4,0.25,0.3333333333333333,0.28571428571428575,1
