id,predicted_usage,reference_found,actual_usage,scorable,correct
52003,Casual,True,Casual,True,True
52007,Casual,True,Casual,True,True
52017,Casual,True,Casual,True,True
52021,Casual,True,Casual,True,True
52023,Casual,True,Travel,True,False
52026,Casual,True,NA,True,False
52027,Casual,True,NA,True,False
52028,Casual,True,NA,True,False
52029,Casual,True,NA,True,False
52030,Casual,True,NA,True,False
52031,Casual,True,NA,True,False
52032,Casual,True,NA,True,False
52034,Casual,True,Casual,True,True
52042,Casual,True,NA,True,False
52043,Casual,True,NA,True,False
52044,Ethnic,True,NA,True,False
52045,Casual,True,NA,True,False
52049,Casual,True,Casual,True,True
52050,Casual,True,Casual,True,True
52051,Casual,True,Casual,True,True
52052,Casual,True,Casual,True,True
52053,Casual,True,Casual,True,True
52054,Casual,True,Casual,True,True
52055,Casual,True,Casual,True,True
52056,Casual,True,Casual,True,True
52057,Casual,True,Casual,True,True
52058,Casual,True,Casual,True,True
52059,Casual,True,Casual,True,True
52060,Casual,True,Casual,True,True
52061,Casual,True,Casual,True,True
52062,Casual,True,Casual,True,True
52063,Casual,True,Casual,True,True
52064,Casual,True,Casual,True,True
52065,Casual,True,Casual,True,True
52066,Casual,True,Casual,True,True
52067,Casual,True,Casual,True,True
52068,Casual,True,Casual,True,True
52069,Casual,True,Casual,True,True
52070,Casual,True,Casual,True,True
52071,Casual,True,Casual,True,True
52072,Casual,True,Casual,True,True
52073,Casual,True,Casual,True,True
52074,Casual,True,Casual,True,True
52075,Casual,True,Casual,True,True
52076,Casual,True,Casual,True,True
52077,Casual,True,Casual,True,True
52078,Casual,True,Casual,True,True
52079,Casual,True,Casual,True,True
52080,Casual,True,Casual,True,True
52081,Casual,True,Casual,True,True
52082,Casual,True,Casual,True,True
52083,Casual,True,Casual,True,True
52084,Casual,True,Casual,True,True
52085,Casual,True,Casual,True,True
52086,Casual,True,Casual,True,True
52087,Casual,True,Casual,True,True
52088,Casual,True,Casual,True,True
52089,Casual,True,Casual,True,True
52090,Casual,True,Casual,True,True
52091,Casual,True,Casual,True,True
52092,Casual,True,Casual,True,True
52093,Casual,True,Casual,True,True
52094,Casual,True,Casual,True,True
52095,Casual,True,Casual,True,True
52096,Casual,True,Casual,True,True
52097,Casual,True,Casual,True,True
52098,Casual,True,Casual,True,True
52099,Casual,True,Ethnic,True,False
52100,Ethnic,True,Ethnic,True,True
52101,Ethnic,True,Ethnic,True,True
52102,Ethnic,True,Ethnic,True,True
52103,Casual,True,Ethnic,True,False
52104,Ethnic,True,Ethnic,True,True
52105,Ethnic,True,Ethnic,True,True
52106,Ethnic,True,Ethnic,True,True
52107,Ethnic,True,Ethnic,True,True
52108,Ethnic,True,Ethnic,True,True
52109,Casual,True,Ethnic,True,False
52110,Ethnic,True,Ethnic,True,True
52111,Casual,True,Ethnic,True,False
52112,Casual,True,Ethnic,True,False
52113,Ethnic,True,Ethnic,True,True
52114,Casual,True,Casual,True,True
52115,Casual,True,Casual,True,True
52116,Casual,True,Casual,True,True
52117,Casual,True,Casual,True,True
52118,Casual,True,Casual,True,True
52119,Casual,True,Casual,True,True
52120,Casual,True,Casual,True,True
52121,Casual,True,Casual,True,True
52122,Casual,True,Casual,True,True
52123,Casual,True,Casual,True,True
52124,Casual,True,Casual,True,True
52125,Casual,True,Casual,True,True
52126,Casual,True,Casual,True,True
52127,Casual,True,Casual,True,True
52128,Casual,True,Casual,True,True
52129,Casual,True,Casual,True,True
52130,Casual,True,Casual,True,True
52131,Casual,True,Casual,True,True
52132,Casual,True,Casual,True,True
52133,Casual,True,Casual,True,True
52134,Casual,True,Casual,True,True
52135,Casual,True,Casual,True,True
52136,Casual,True,Casual,True,True
52137,Casual,True,Casual,True,True
52138,Casual,True,Casual,True,True
52139,Casual,True,Casual,True,True
52140,Casual,True,Casual,True,True
52141,Casual,True,Casual,True,True
52142,Casual,True,Casual,True,True
52143,Casual,True,Casual,True,True
52144,Casual,True,Casual,True,True
52145,Casual,True,Casual,True,True
52146,Casual,True,Casual,True,True
52147,Casual,True,Casual,True,True
52148,Casual,True,Casual,True,True
52149,Casual,True,Casual,True,True
52150,Casual,True,Casual,True,True
52151,Casual,True,Casual,True,True
52153,Casual,True,Casual,True,True
52154,Casual,True,Casual,True,True
52155,Casual,True,Casual,True,True
52156,Casual,True,Casual,True,True
52157,Casual,True,Casual,True,True
52158,Casual,True,Casual,True,True
52159,Casual,True,Casual,True,True
52160,Casual,True,Casual,True,True
52161,Casual,True,Casual,True,True
52162,Casual,True,Casual,True,True
52163,Casual,True,Casual,True,True
52164,Casual,True,Casual,True,True
52165,Casual,True,Casual,True,True
52166,Casual,True,Casual,True,True
52168,Casual,True,Casual,True,True
52169,Casual,True,Casual,True,True
52172,Casual,True,Casual,True,True
52173,Casual,True,Casual,True,True
52176,Casual,True,Casual,True,True
52177,Casual,True,Casual,True,True
52178,Casual,True,Casual,True,True
52179,Casual,True,Casual,True,True
52180,Casual,True,Casual,True,True
52181,Casual,True,Casual,True,True
52182,Casual,True,Casual,True,True
52183,Casual,True,Casual,True,True
52185,Casual,True,Casual,True,True
52186,Casual,True,Casual,True,True
52187,Casual,True,Casual,True,True
52190,Casual,True,Casual,True,True
52191,Sports,True,Casual,True,False
52193,Sports,True,Casual,True,False
52195,Sports,True,Casual,True,False
52198,Casual,True,Casual,True,True
52200,Casual,True,Casual,True,True
52202,Casual,True,Casual,True,True
52204,Casual,True,Casual,True,True
52205,Casual,True,Casual,True,True
52209,Casual,True,Casual,True,True
52210,Casual,True,Casual,True,True
52211,Casual,True,Casual,True,True
52214,Casual,True,Casual,True,True
52220,Casual,True,Casual,True,True
52221,Casual,True,Casual,True,True
52222,Casual,True,Casual,True,True
52223,Casual,True,Casual,True,True
52224,Casual,True,Casual,True,True
52225,Casual,True,Casual,True,True
52228,Casual,True,Casual,True,True
52230,Casual,True,Casual,True,True
52235,Casual,True,Casual,True,True
52254,Casual,True,Casual,True,True
52255,Casual,True,Casual,True,True
52256,Casual,True,Casual,True,True
52257,Casual,True,Casual,True,True
52299,Casual,True,Casual,True,True
52303,Casual,True,Casual,True,True
52304,Casual,True,Casual,True,True
52305,Casual,True,Casual,True,True
52306,Casual,True,Casual,True,True
52307,Casual,True,Casual,True,True
52308,Casual,True,Casual,True,True
52309,Casual,True,Casual,True,True
52310,Casual,True,Casual,True,True
52311,Casual,True,Casual,True,True
