id,predicted_usage,reference_found,actual_usage,scorable,correct
52023,Casual,True,Travel,True,False
52026,Casual,True,NA,True,False
52027,Casual,True,NA,True,False
52028,Casual,True,NA,True,False
52029,Casual,True,NA,True,False
52030,Casual,True,NA,True,False
52031,Casual,True,NA,True,False
52032,Casual,True,NA,True,False
52042,Casual,True,NA,True,False
52043,Casual,True,NA,True,False
52044,Ethnic,True,NA,True,False
52045,Casual,True,NA,True,False
52099,Casual,True,Ethnic,True,False
52103,Casual,True,Ethnic,True,False
52109,Casual,True,Ethnic,True,False
52111,Casual,True,Ethnic,True,False
52112,Casual,True,Ethnic,True,False
52191,Sports,True,Casual,True,False
52193,Sports,True,Casual,True,False
52195,Sports,True,Casual,True,False
52354,Ethnic,True,Casual,True,False
52355,Ethnic,True,Casual,True,False
52356,Ethnic,True,Casual,True,False
52367,Ethnic,True,Casual,True,False
52372,Ethnic,True,Casual,True,False
52373,Ethnic,True,Casual,True,False
52374,Ethnic,True,Casual,True,False
52381,Ethnic,True,Casual,True,False
52406,Ethnic,True,Casual,True,False
52408,Ethnic,True,Casual,True,False
52420,Ethnic,True,Casual,True,False
52421,Ethnic,True,Casual,True,False
52422,Ethnic,True,Casual,True,False
52423,Ethnic,True,Casual,True,False
52425,Ethnic,True,Casual,True,False
52426,Ethnic,True,Casual,True,False
52427,Ethnic,True,Casual,True,False
52429,Ethnic,True,Casual,True,False
52448,Ethnic,True,Casual,True,False
52460,Ethnic,True,Casual,True,False
52462,Ethnic,True,Casual,True,False
52464,Ethnic,True,Casual,True,False
52473,Ethnic,True,Casual,True,False
52475,Casual,True,NA,True,False
52497,Ethnic,True,Casual,True,False
52502,Ethnic,True,Casual,True,False
52504,Ethnic,True,Casual,True,False
52505,Ethnic,True,Casual,True,False
52506,Ethnic,True,Casual,True,False
52507,Ethnic,True,Casual,True,False
52509,Casual,True,NA,True,False
52512,Casual,True,NA,True,False
52518,Ethnic,True,Casual,True,False
52802,Smart Casual,True,Casual,True,False
52817,Ethnic,True,Casual,True,False
52818,Ethnic,True,Casual,True,False
52819,Ethnic,True,Casual,True,False
52822,Sports,True,Ethnic,True,False
52823,Ethnic,True,Casual,True,False
52828,Ethnic,True,Casual,True,False
52835,Ethnic,True,Casual,True,False
52837,Ethnic,True,Casual,True,False
52839,Ethnic,True,Casual,True,False
52840,Ethnic,True,Casual,True,False
52846,Ethnic,True,Casual,True,False
52855,Ethnic,True,Casual,True,False
52862,Ethnic,True,Casual,True,False
52863,Ethnic,True,Casual,True,False
52864,Ethnic,True,Casual,True,False
52910,Casual,True,Ethnic,True,False
52924,Casual,True,Ethnic,True,False
52934,Casual,True,Ethnic,True,False
52935,Casual,True,Ethnic,True,False
52940,Casual,True,Ethnic,True,False
52964,Casual,True,Ethnic,True,False
53007,Casual,True,Ethnic,True,False
53091,Casual,True,Ethnic,True,False
53094,Casual,True,Ethnic,True,False
53097,Casual,True,Ethnic,True,False
53148,Casual,True,Ethnic,True,False
53149,Casual,True,Ethnic,True,False
53152,Casual,True,Formal,True,False
53215,Casual,True,Formal,True,False
53248,Casual,True,Formal,True,False
53357,Casual,True,Sports,True,False
53365,Sports,True,Casual,True,False
53392,Casual,True,Ethnic,True,False
53402,Casual,True,Ethnic,True,False
53412,Casual,True,Ethnic,True,False
53419,Casual,True,Ethnic,True,False
53432,Casual,True,Sports,True,False
53433,Casual,True,Sports,True,False
