id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52003,Casual,0.9809914,0.9809914,2.0631227e-07,9.508212e-05,0.0009207759,0.00030325667,0.0011629674,0.0015467345,0.013227801,0.0017517606
52007,Casual,0.7128193,0.7128193,0.21136205,0.0041563194,1.907402e-07,0.002719278,0.043557543,3.3275643e-05,0.025341481,1.0501156e-05
52017,Casual,0.9618138,0.9618138,9.839742e-06,7.5666896e-05,0.006211731,0.00030121632,0.013746235,3.5328474e-06,0.01780728,3.069653e-05
52021,Casual,0.81490505,0.81490505,0.0020666663,0.0025878912,0.0009938449,6.960732e-05,0.17743869,5.7299647e-05,0.001798539,8.226218e-05
52023,Casual,0.8413241,0.8413241,0.00025602922,0.0073430235,6.581607e-06,0.026278725,0.0039069965,0.03619161,0.084359854,0.0003330101
52026,Casual,0.818218,0.818218,0.024710847,0.009470843,0.00010038763,0.0010444463,0.036911484,0.0076238806,0.08943102,0.012489149
52027,Casual,0.778119,0.778119,0.018914506,0.042753205,0.00013809209,0.00028701758,0.10177604,0.008315496,0.04256379,0.0071329344
52028,Ethnic,0.49512973,0.48690197,0.49512973,0.0019504515,3.184155e-07,0.0001272181,0.0013190854,0.011928053,0.0025349744,0.00010816359
52029,Casual,0.8777763,0.8777763,0.015499613,0.0047901976,6.764621e-07,0.00039545028,0.0008825115,0.0028644768,0.097741485,4.9316746e-05
52030,Casual,0.9523869,0.9523869,0.00360207,0.0012352883,8.615285e-06,0.00075457746,0.0016346546,0.0031390423,0.03657005,0.0006687988
52031,Casual,0.8568906,0.8568906,0.0043249303,0.012221356,2.5969808e-05,0.0005931589,0.029819006,0.014839342,0.078122,0.0031635622
52032,Casual,0.82091147,0.82091147,0.094221056,0.001257146,2.1361657e-07,0.00015467487,0.0016848579,0.00031111232,0.08135141,0.00010801332
52034,Casual,0.876772,0.876772,0.0006821879,0.0034422257,4.649407e-06,0.00010716791,0.002565275,0.003316866,0.11275215,0.0003575222
52042,Casual,0.8453067,0.8453067,0.08942585,0.0064699543,1.0244146e-05,0.00010721721,0.029854449,0.0025649122,0.024683233,0.0015774254
52043,Casual,0.9392806,0.9392806,0.0041010575,0.0030513757,1.4302928e-05,0.0015410592,0.013130533,0.005697446,0.031870186,0.0013134145
52044,Casual,0.4149152,0.4149152,0.3640514,0.09869328,3.3527504e-06,0.00046665495,0.09916601,0.0032058032,0.019432237,6.607991e-05
52045,Formal,0.43963358,0.4203477,0.010800308,0.43963358,4.2650627e-05,0.005551577,0.0223304,0.031089984,0.069073,0.0011307846
