id,usage
52003,Casual
52007,Casual
52017,Casual
52021,Casual
52023,Casual
52026,Casual
52027,Casual
52028,Casual
52029,Casual
52030,Casual
52031,Casual
52032,Casual
52034,Casual
52042,Casual
52043,Casual
52044,Ethnic
52045,Formal
52049,Casual
52050,Casual
52051,Casual
52052,Casual
52053,Casual
52054,Casual
52055,Casual
52056,Casual
52057,Casual
52058,Casual
52059,Casual
52060,Casual
52061,Casual
52062,Casual
52063,Casual
52064,Casual
52065,Casual
52066,Casual
52067,Casual
52068,Casual
52069,Casual
52070,Casual
52071,Casual
52072,Casual
52073,Casual
52074,Casual
52075,Casual
52076,Casual
52077,Casual
52078,Casual
52079,Casual
52080,Casual
52081,Casual
52082,Casual
52083,Casual
52084,Casual
52085,Casual
52086,Casual
52087,Casual
52088,Casual
52089,Casual
52090,Casual
52091,Casual
52092,Casual
52093,Casual
52094,Casual
52095,Casual
52096,Casual
52097,Casual
52098,Casual
52099,Casual
52100,Ethnic
52101,Casual
52102,Ethnic
52103,Casual
52104,Ethnic
52105,Ethnic
52106,Ethnic
52107,Ethnic
52108,Ethnic
52109,Casual
52110,Ethnic
52111,Casual
52112,Ethnic
52113,Casual
52114,Casual
52115,Casual
52116,Casual
52117,Casual
52118,Casual
52119,Casual
52120,Casual
52121,Casual
52122,Casual
52123,Casual
52124,Casual
52125,Casual
52126,Casual
52127,Casual
52128,Casual
52129,Casual
52130,Casual
52131,Casual
52132,Casual
52133,Casual
52134,Casual
52135,Casual
52136,Casual
52137,Casual
52138,Casual
52139,Casual
52140,Casual
52141,Casual
52142,Casual
52143,Casual
52144,Casual
52145,Casual
52146,Casual
52147,Casual
52148,Casual
52149,Casual
52150,Casual
52151,Casual
52153,Casual
52154,Casual
52155,Casual
52156,Casual
52157,Ethnic
52158,Casual
52159,Casual
52160,Casual
52161,Casual
52162,Casual
52163,Casual
52164,Casual
52165,Casual
52166,Casual
52168,Casual
52169,Casual
52172,Casual
52173,Casual
52176,Casual
52177,Casual
52178,Casual
52179,Casual
52180,Casual
52181,Casual
52182,Casual
52183,Casual
52185,Casual
52186,Casual
52187,Casual
52190,Casual
52191,Casual
52193,Casual
52195,Sports
52198,Casual
52200,Casual
52202,Casual
52204,Casual
52205,Casual
52209,Casual
52210,Casual
52211,Casual
52214,Casual
52220,Casual
52221,Casual
52222,Casual
52223,Casual
52224,Casual
52225,Casual
52228,Casual
52230,Casual
52235,Casual
52254,Casual
52255,Casual
52256,Casual
52257,Casual
52299,Casual
52303,Casual
52304,Casual
52305,Casual
52306,Casual
52307,Casual
52308,Casual
52309,Casual
52310,Casual
52311,Casual
52312,Casual
52313,Casual
52314,Casual
52315,Casual
52316,Casual
52317,Casual
52318,Casual
52320,Casual
52322,Casual
52323,Casual
52324,Casual
52325,Casual
52326,Casual
52327,Casual
52328,Casual
52329,Casual
52330,Casual
52331,Casual
52332,Casual
52333,Casual
52334,Casual
52335,Casual
52336,Casual
52337,Casual
52338,Casual
52339,Casual
52340,Casual
52341,Casual
52342,Casual
52343,Casual
52344,Ethnic
52345,Casual
52346,Casual
52347,Casual
52348,Casual
52349,Casual
52350,Casual
52351,Casual
52352,Casual
52353,Casual
52354,Ethnic
52355,Casual
52356,Ethnic
52357,Casual
52358,Casual
52359,Casual
52360,Casual
52361,Casual
52362,Casual
52363,Casual
52364,Casual
52366,Casual
52367,Ethnic
52368,Casual
52369,Casual
52370,Casual
52371,Casual
52372,Ethnic
52373,Casual
52374,Ethnic
52375,Casual
52376,Casual
52377,Casual
52378,Casual
52379,Casual
52380,Casual
52381,Ethnic
52382,Ethnic
52383,Ethnic
52384,Casual
52385,Casual
52386,Casual
52387,Casual
52390,Casual
52391,Casual
52392,Casual
52393,Casual
52394,Casual
52395,Casual
52396,Casual
52397,Casual
52398,Casual
52399,Casual
52400,Casual
52401,Casual
52402,Casual
52403,Casual
52404,Casual
52405,Casual
52406,Ethnic
52407,Casual
52408,Casual
52409,Casual
52410,Casual
52411,Casual
52412,Casual
52413,Casual
52414,Casual
52415,Casual
52416,Casual
52417,Casual
52418,Casual
52419,Casual
52420,Casual
52421,Ethnic
52422,Ethnic
52423,Ethnic
52424,Casual
52425,Casual
52426,Ethnic
52427,Ethnic
52428,Casual
52429,Ethnic
52430,Casual
52431,Casual
52432,Casual
52434,Casual
52435,Casual
52436,Casual
52437,Casual
52438,Casual
52439,Casual
52440,Casual
52441,Casual
52442,Casual
52443,Casual
52444,Casual
52445,Casual
52446,Casual
52447,Casual
52448,Ethnic
52449,Casual
52450,Casual
52451,Casual
52452,Casual
52453,Casual
52454,Casual
52455,Casual
52456,Casual
52457,Casual
52458,Casual
52459,Casual
52460,Ethnic
52461,Casual
52462,Ethnic
52463,Casual
52464,Ethnic
52465,Casual
52466,Casual
52467,Casual
52468,Casual
52469,Casual
52470,Casual
52472,Casual
52473,Ethnic
52474,Casual
52475,Casual
52476,Casual
52477,Casual
52478,Casual
52479,Casual
52480,Casual
52481,Casual
52482,Casual
52483,Casual
52484,Casual
52485,Casual
52486,Casual
52487,Casual
52488,Casual
52489,Casual
52490,Casual
52491,Casual
52492,Casual
52493,Casual
52494,Casual
52495,Casual
52496,Casual
52497,Ethnic
52498,Casual
52499,Casual
52500,Casual
52501,Casual
52502,Casual
52503,Casual
52504,Ethnic
52505,Ethnic
52506,Ethnic
52507,Ethnic
52508,Casual
52509,Casual
52510,Casual
52511,Casual
52512,Ethnic
52513,Casual
52514,Casual
52515,Casual
52516,Casual
52517,Casual
52518,Casual
52519,Casual
52520,Casual
52522,Casual
52523,Casual
52524,Casual
52525,Casual
52528,Casual
52529,Casual
52536,Casual
52539,Casual
52547,Casual
52548,Casual
52553,Casual
52554,Casual
52555,Casual
52556,Casual
52557,Casual
52558,Casual
52559,Casual
52560,Casual
52561,Casual
52563,Casual
52564,Casual
52565,Casual
52568,Casual
52569,Casual
52570,Casual
52574,Casual
52575,Casual
52576,Casual
52577,Casual
52579,Casual
52581,Casual
52582,Casual
52585,Casual
52586,Casual
52588,Casual
52589,Casual
52593,Casual
52594,Casual
52599,Casual
52602,Casual
52603,Casual
52604,Casual
52609,Casual
52616,Casual
52618,Casual
52622,Casual
52623,Casual
52626,Casual
52632,Casual
52633,Casual
52634,Casual
52635,Casual
52636,Casual
52637,Casual
52638,Casual
52639,Casual
52641,Casual
52642,Casual
52643,Casual
52647,Casual
52648,Casual
52649,Casual
52650,Casual
52651,Casual
52652,Casual
52653,Casual
52654,Casual
52655,Casual
52656,Casual
52657,Casual
52658,Casual
52659,Casual
52660,Casual
52661,Casual
52665,Casual
52670,Casual
52671,Casual
52673,Casual
52675,Casual
52676,Casual
52677,Casual
52678,Casual
52679,Casual
52680,Casual
52681,Casual
52682,Casual
52683,Casual
52684,Casual
52686,Casual
52687,Casual
52688,Casual
52690,Casual
52691,Casual
52692,Casual
52693,Casual
52694,Smart Casual
52695,Casual
52749,Casual
52751,Casual
52754,Casual
52756,Casual
52758,Casual
52759,Casual
52766,Casual
52767,Casual
52768,Casual
52772,Casual
52773,Casual
52774,Casual
52775,Casual
52776,Casual
52777,Casual
52778,Casual
52779,Casual
52780,Casual
52781,Casual
52782,Casual
52784,Casual
52785,Casual
52786,Casual
52789,Casual
52791,Casual
52792,Casual
52793,Casual
52794,Casual
52795,Casual
52796,Casual
52797,Casual
52798,Casual
52799,Casual
52800,Casual
52801,Casual
52802,Casual
52803,Casual
52804,Casual
52805,Casual
52806,Casual
52807,Casual
52808,Casual
52809,Casual
52810,Casual
52811,Casual
52812,Casual
52813,Casual
52814,Casual
52816,Casual
52817,Ethnic
52818,Ethnic
52819,Casual
52820,Ethnic
52822,Casual
52823,Ethnic
52825,Casual
52827,Casual
52828,Ethnic
52831,Casual
52834,Ethnic
52835,Ethnic
52836,Casual
52837,Ethnic
52839,Ethnic
52840,Ethnic
52841,Casual
52842,Ethnic
52846,Ethnic
52847,Ethnic
52848,Casual
52850,Casual
52851,Casual
52852,Casual
52854,Casual
52855,Casual
52859,Casual
52860,Casual
52862,Ethnic
52863,Casual
52864,Casual
52868,Casual
52869,Casual
52871,Casual
52874,Ethnic
52875,Ethnic
52876,Ethnic
52877,Ethnic
52878,Ethnic
52879,Ethnic
52880,Ethnic
52881,Ethnic
52882,Ethnic
52883,Ethnic
52884,Ethnic
52885,Ethnic
52886,Ethnic
52887,Ethnic
52888,Ethnic
52889,Ethnic
52890,Ethnic
52891,Ethnic
52892,Ethnic
52893,Ethnic
52894,Ethnic
52895,Ethnic
52896,Ethnic
52897,Ethnic
52898,Ethnic
52899,Ethnic
52901,Ethnic
52902,Ethnic
52903,Ethnic
52904,Ethnic
52905,Ethnic
52906,Ethnic
52907,Ethnic
52908,Ethnic
52909,Ethnic
52910,Casual
52911,Ethnic
52912,Ethnic
52913,Ethnic
52914,Ethnic
52915,Ethnic
52916,Ethnic
52917,Ethnic
52918,Ethnic
52919,Casual
52920,Ethnic
52921,Ethnic
52922,Ethnic
52923,Ethnic
52924,Casual
52925,Ethnic
52926,Ethnic
52927,Casual
52928,Ethnic
52929,Ethnic
52930,Ethnic
52931,Ethnic
52934,Casual
52935,Casual
52936,Ethnic
52937,Casual
52938,Ethnic
52940,Casual
52941,Casual
52942,Ethnic
52943,Ethnic
52944,Ethnic
52945,Ethnic
52946,Ethnic
52947,Ethnic
52948,Ethnic
52949,Ethnic
52950,Ethnic
52951,Ethnic
52952,Ethnic
52953,Ethnic
52954,Ethnic
52955,Ethnic
52956,Ethnic
52957,Ethnic
52958,Ethnic
52959,Ethnic
52960,Ethnic
52961,Ethnic
52962,Ethnic
52963,Ethnic
52964,Ethnic
52965,Ethnic
52966,Ethnic
52967,Ethnic
52968,Ethnic
52969,Ethnic
52970,Ethnic
52971,Ethnic
52972,Ethnic
52973,Ethnic
52975,Ethnic
52976,Ethnic
52978,Ethnic
52979,Ethnic
52980,Ethnic
52981,Ethnic
52982,Ethnic
52983,Ethnic
52986,Ethnic
52987,Ethnic
52988,Ethnic
52989,Ethnic
52990,Ethnic
52991,Ethnic
52992,Ethnic
52993,Ethnic
52996,Ethnic
52998,Ethnic
52999,Ethnic
53000,Ethnic
53001,Ethnic
53002,Ethnic
53003,Ethnic
53004,Ethnic
53006,Ethnic
53007,Casual
53008,Ethnic
53009,Ethnic
53010,Ethnic
53011,Ethnic
53013,Ethnic
53014,Ethnic
53015,Ethnic
53016,Ethnic
53017,Ethnic
53019,Ethnic
53020,Ethnic
53021,Ethnic
53023,Ethnic
53024,Ethnic
53025,Ethnic
53026,Ethnic
53027,Casual
53029,Ethnic
53030,Ethnic
53031,Ethnic
53032,Ethnic
53033,Ethnic
53034,Ethnic
53035,Ethnic
53036,Ethnic
53037,Ethnic
53038,Ethnic
53039,Ethnic
53040,Ethnic
53041,Ethnic
53042,Ethnic
53043,Ethnic
53044,Ethnic
53045,Ethnic
53046,Ethnic
53047,Ethnic
53048,Ethnic
53049,Ethnic
53050,Ethnic
53051,Ethnic
53052,Ethnic
53053,Ethnic
53054,Ethnic
53055,Ethnic
53056,Ethnic
53057,Ethnic
53058,Casual
53059,Casual
53060,Casual
53061,Casual
53062,Casual
53063,Casual
53064,Casual
53065,Casual
53066,Casual
53067,Casual
53068,Casual
53069,Casual
53070,Casual
53071,Casual
53072,Casual
53073,Casual
53075,Casual
53076,Casual
53077,Casual
53078,Casual
53079,Casual
53080,Casual
53081,Casual
53082,Casual
53083,Casual
53084,Casual
53085,Casual
53086,Casual
53087,Casual
53088,Casual
53089,Casual
53090,Casual
53091,Casual
53092,Casual
53093,Casual
53094,Ethnic
53095,Ethnic
53096,Ethnic
53097,Casual
53098,Ethnic
53099,Ethnic
53100,Casual
53101,Casual
53102,Casual
53103,Casual
53104,Casual
53105,Casual
53106,Casual
53107,Casual
53108,Casual
53109,Casual
53110,Casual
53111,Casual
53112,Casual
53113,Casual
53114,Casual
53115,Casual
53116,Casual
53117,Casual
53118,Casual
53119,Casual
53120,Casual
53121,Casual
53122,Casual
53123,Casual
53124,Casual
53125,Casual
53126,Casual
53127,Casual
53128,Casual
53129,Casual
53130,Casual
53131,Casual
53132,Casual
53133,Casual
53134,Casual
53135,Casual
53136,Casual
53137,Casual
53138,Casual
53139,Casual
53140,Casual
53141,Casual
53142,Casual
53143,Casual
53144,Casual
53145,Casual
53146,Casual
53147,Casual
53148,Casual
53149,Casual
53150,Casual
53152,Casual
53159,Formal
53211,Formal
53215,Casual
53226,Casual
53228,Formal
53248,Casual
53252,Casual
53264,Casual
53269,Casual
53278,Casual
53282,Casual
53286,Casual
53287,Casual
53296,Casual
53303,Casual
