population,usage,images,share
holdout,Casual,4441,0.7686050536517827
holdout,Ethnic,384,0.06645898234683281
holdout,Formal,342,0.059190031152647975
holdout,Home,0,0.0
holdout,NA,10,0.0017307026652821046
holdout,Party,1,0.00017307026652821047
holdout,Smart Casual,8,0.0013845621322256837
holdout,Sports,589,0.10193838698511595
holdout,Travel,3,0.0005192107995846313
teacher_test,Casual,4773,0.8188368502316006
teacher_test,Ethnic,638,0.10945273631840796
teacher_test,Formal,59,0.010121804769257163
teacher_test,Home,0,0.0
teacher_test,NA,245,0.04203122319437296
teacher_test,Party,16,0.0027448962086121117
teacher_test,Smart Casual,12,0.002058672156459084
teacher_test,Sports,85,0.014582261108251844
teacher_test,Travel,1,0.00017155601303825698
