id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,Expanded_prediction,Expanded_correct
52044,NA,Casual,False,Casual,False,Ethnic,False
52101,Ethnic,Casual,False,Casual,False,Ethnic,True
52104,Ethnic,Casual,False,Casual,False,Ethnic,True
52109,Ethnic,Ethnic,True,Ethnic,True,Casual,False
52113,Ethnic,Casual,False,Casual,False,Ethnic,True
52169,Casual,Casual,True,Sports,False,Casual,True
52191,Casual,Casual,True,Casual,True,Sports,False
52193,Casual,Sports,False,Casual,True,Sports,False
52202,Casual,Sports,False,Sports,False,Casual,True
52221,Casual,Sports,False,Sports,False,Casual,True
52344,Casual,Casual,True,Ethnic,False,Casual,True
52379,Casual,Casual,True,Ethnic,False,Casual,True
52382,Casual,Casual,True,Ethnic,False,Casual,True
52383,Casual,Casual,True,Ethnic,False,Casual,True
52390,Casual,Casual,True,Ethnic,False,Casual,True
52408,Casual,Casual,True,Casual,True,Ethnic,False
52411,Casual,Casual,True,Ethnic,False,Casual,True
52429,Casual,Casual,True,Casual,True,Ethnic,False
52495,Casual,Casual,True,Smart Casual,False,Casual,True
52501,Casual,Casual,True,Ethnic,False,Casual,True
52502,Casual,Casual,True,Casual,True,Ethnic,False
52818,Casual,Casual,True,Casual,True,Ethnic,False
52822,Ethnic,Casual,False,Casual,False,Sports,False
52840,Casual,Casual,True,Casual,True,Ethnic,False
52855,Casual,Casual,True,Casual,True,Ethnic,False
52864,Casual,Casual,True,Casual,True,Ethnic,False
52897,Ethnic,Casual,False,Casual,False,Ethnic,True
52910,Ethnic,Casual,False,Ethnic,True,Casual,False
52923,Ethnic,Ethnic,True,Casual,False,Ethnic,True
52941,Ethnic,Casual,False,Casual,False,Ethnic,True
52964,Ethnic,Ethnic,True,Ethnic,True,Casual,False
53004,Ethnic,Ethnic,True,Casual,False,Ethnic,True
53098,Ethnic,Casual,False,Casual,False,Ethnic,True
53211,Formal,Formal,True,Casual,False,Formal,True
53358,Casual,Casual,True,Formal,False,Casual,True
53365,Casual,Casual,True,Casual,True,Sports,False
53370,Casual,Casual,True,Sports,False,Casual,True
53419,Ethnic,Ethnic,True,Ethnic,True,Casual,False
53731,Casual,Sports,False,Casual,True,Sports,False
53817,Ethnic,Ethnic,True,Ethnic,True,Casual,False
53842,Ethnic,Casual,False,Casual,False,Ethnic,True
53843,Ethnic,Casual,False,Ethnic,True,Casual,False
53857,Ethnic,Ethnic,True,Ethnic,True,Casual,False
53859,Ethnic,Ethnic,True,Ethnic,True,Casual,False
54053,Casual,Casual,True,Casual,True,Ethnic,False
54055,Casual,Casual,True,Casual,True,Ethnic,False
54056,Casual,Casual,True,Casual,True,Ethnic,False
54068,Casual,Sports,False,Sports,False,Casual,True
54083,Ethnic,Ethnic,True,Casual,False,Ethnic,True
54341,Casual,Casual,True,Casual,True,Sports,False
54529,Casual,Sports,False,Sports,False,Casual,True
54534,Sports,Casual,False,Sports,True,Casual,False
54666,Casual,Casual,True,Smart Casual,False,Casual,True
54680,Ethnic,Casual,False,Casual,False,Ethnic,True
54686,Ethnic,Casual,False,Casual,False,Ethnic,True
54695,Ethnic,Ethnic,True,Casual,False,Ethnic,True
