id,articleType
52003,Casual Shoes
52007,Nightdress
52017,Bra
52021,Briefs
52023,Tshirts
52026,Sweatshirts
52027,Sweatshirts
52028,Jackets
52029,Sweatshirts
52030,Jackets
52031,Jackets
52032,Jackets
52034,Jackets
52042,Jackets
52043,Jackets
52044,Jackets
52045,Kurtas
52049,Innerwear Vests
52050,Tshirts
52051,Tshirts
52052,Shirts
52053,Tshirts
52054,Tshirts
52055,Tshirts
52056,Tshirts
52057,Tshirts
52058,Tshirts
52059,Tshirts
52060,Tshirts
52061,Tshirts
52062,Tshirts
52063,Tshirts
52064,Tshirts
52065,Tshirts
52066,Tshirts
52067,Tshirts
52068,Tshirts
52069,Tshirts
52070,Tshirts
52071,Tshirts
52072,Tshirts
52073,Tshirts
52074,Tshirts
52075,Tshirts
52076,Shirts
52077,Shirts
52078,Shirts
52079,Tshirts
52080,Tshirts
52081,Shirts
52082,Tshirts
52083,Tops
52084,Tops
52085,Tops
52086,Tops
52087,Tops
52088,Tops
52089,Tops
52090,Tops
52091,Tops
52092,Tops
52093,Tops
52094,Tops
52095,Tshirts
52096,Tops
52097,Tops
52098,Tops
52099,Tops
52100,Kurtas
52101,Kurtas
52102,Nightdress
52103,Dresses
52104,Kurtas
52105,Tunics
52106,Kurtas
52107,Sarees
52108,Dresses
52109,Dresses
52110,Kurtas
52111,Tunics
52112,Kurtas
52113,Tunics
52114,Tops
52115,Tops
52116,Tshirts
52117,Tops
52118,Tops
52119,Tops
52120,Tshirts
52121,Tshirts
52122,Tshirts
52123,Tops
52124,Tshirts
52125,Dresses
52126,Tops
52127,Tshirts
52128,Lehenga Choli
52129,Tshirts
52130,Dresses
52131,Dresses
52132,Tshirts
52133,Leggings
52134,Stockings
52135,Tops
52136,Tshirts
52137,Tshirts
52138,Tshirts
52139,Tshirts
52140,Tshirts
52141,Tshirts
52142,Tshirts
52143,Tshirts
52144,Tshirts
52145,Tshirts
52146,Tshirts
52147,Tshirts
52148,Tshirts
52149,Tshirts
52150,Tshirts
52151,Tshirts
52153,Shirts
52154,Kurtis
52155,Tops
52156,Tops
52157,Kurtis
52158,Kurtis
52159,Tops
52160,Tops
52161,Dresses
52162,Tops
52163,Tops
52164,Tshirts
52165,Earrings
52166,Pendant
52168,Perfume and Body Mist
52169,Sports Shoes
52172,Watches
52173,Footballs
52176,Tshirts
52177,Sports Shoes
52178,Tshirts
52179,Tshirts
52180,Earrings
52181,Earrings
52182,Sports Shoes
52183,Ring
52185,Tshirts
52186,Heels
52187,Cufflinks
52190,Socks
52191,Jewellery Set
52193,Socks
52195,Sunglasses
52198,Pendant
52200,Necklace and Chains
52202,Capris
52204,Necklace and Chains
52205,Jeans
52209,Necklace and Chains
52210,Necklace and Chains
52211,Necklace and Chains
52214,Wallets
52220,Necklace and Chains
52221,Necklace and Chains
52222,Perfume and Body Mist
52223,Handbags
52224,Necklace and Chains
52225,Watches
52228,Sports Shoes
52230,Handbags
52235,Jeans
52254,Briefs
52255,Trunk
52256,Trunk
52257,Trunk
52299,Lounge Shorts
52303,Ties
52304,Ties
52305,Necklace and Chains
52306,Necklace and Chains
52307,Necklace and Chains
52308,Necklace and Chains
52309,Watches
52310,Watches
52311,Watches
52312,Necklace and Chains
52313,Belts
52314,Belts
52315,Belts
52316,Belts
52317,Belts
52318,Belts
52320,Basketballs
52322,Belts
52323,Bracelet
52324,Belts
52325,Handbags
52326,Handbags
52327,Belts
52328,Basketballs
52329,Basketballs
52330,Wallets
52331,Wallets
52332,Wallets
52333,Clutches
52334,Clutches
52335,Clutches
52336,Wallets
52337,Clutches
52338,Clutches
52339,Clutches
52340,Tshirts
52341,Dresses
52342,Shirts
52343,Dresses
52344,Dresses
52345,Kurtas
52346,Dresses
52347,Dresses
52348,Night suits
52349,Nightdress
52350,Kurtas
52351,Kurtas
52352,Dresses
52353,Kurtas
52354,Nightdress
52355,Dresses
52356,Kurtas
52357,Dresses
52358,Dresses
52359,Necklace and Chains
52360,Nightdress
52361,Kurtas
52362,Nightdress
52363,Kurtas
52364,Kurtas
52366,Kurtas
52367,Kurtas
52368,Nightdress
52369,Kurtas
52370,Kurtas
52371,Kurtas
52372,Kurtas
52373,Kurtas
52374,Dresses
52375,Kurtas
52376,Kurtas
52377,Kurtas
52378,Kurtas
52379,Kurtas
52380,Dresses
52381,Dresses
52382,Kurtas
52383,Kurtas
52384,Kurtas
52385,Dresses
52386,Skirts
52387,Kurtas
52390,Dresses
52391,Dresses
52392,Dresses
52393,Kurtas
52394,Dresses
52395,Dresses
52396,Nightdress
52397,Kurtas
52398,Dresses
52399,Kurtas
52400,Kurtas
52401,Kurtas
52402,Kurtas
52403,Dresses
52404,Tunics
52405,Dresses
52406,Dresses
52407,Dresses
52408,Kurtas
52409,Dresses
52410,Dresses
52411,Nightdress
52412,Nightdress
52413,Dresses
52414,Dresses
52415,Dresses
52416,Dresses
52417,Nightdress
52418,Nightdress
52419,Nightdress
52420,Dresses
52421,Dresses
52422,Kurtas
52423,Dresses
52424,Kurtas
52425,Dresses
52426,Dresses
52427,Dresses
52428,Dresses
52429,Kurtas
52430,Dresses
52431,Dresses
52432,Tops
52434,Dresses
52435,Dresses
52436,Dresses
52437,Dresses
52438,Kurtas
52439,Kurtas
52440,Tops
52441,Nightdress
52442,Dresses
52443,Kurtas
52444,Dresses
52445,Tops
52446,Nightdress
52447,Dresses
52448,Dresses
52449,Dresses
52450,Nightdress
52451,Kurtas
52452,Dresses
52453,Dresses
52454,Dresses
52455,Nightdress
52456,Dresses
52457,Tops
52458,Tops
52459,Dresses
52460,Dresses
52461,Dresses
52462,Kurtas
52463,Jumpsuit
52464,Kurta Sets
52465,Bra
52466,Bra
52467,Camisoles
52468,Tshirts
52469,Tshirts
52470,Tshirts
52472,Nightdress
52473,Dresses
52474,Dresses
52475,Kurtas
52476,Dresses
52477,Dresses
52478,Dresses
52479,Skirts
52480,Dresses
52481,Dresses
52482,Swimwear
52483,Bra
52484,Bra
52485,Bra
52486,Bra
52487,Bra
52488,Bra
52489,Bra
52490,Bra
52491,Tops
52492,Tops
52493,Tops
52494,Pendant
52495,Dresses
52496,Dresses
52497,Nightdress
52498,Dresses
52499,Tunics
52500,Dresses
52501,Kurta Sets
52502,Dresses
52503,Dresses
52504,Kurtas
52505,Socks
52506,Nightdress
52507,Jumpsuit
52508,Skirts
52509,Kurtas
52510,Dresses
52511,Nightdress
52512,Kurtas
52513,Dresses
52514,Bra
52515,Bra
52516,Bra
52517,Dresses
52518,Nightdress
52519,Nightdress
52520,Shorts
52522,Jeans
52523,Jeggings
52524,Trousers
52525,Trousers
52528,Jeans
52529,Capris
52536,Jeans
52539,Jeggings
52547,Jeans
52548,Jeans
52553,Jeans
52554,Jeggings
52555,Jeans
52556,Jeans
52557,Trousers
52558,Clutches
52559,Wallets
52560,Clutches
52561,Clutches
52563,Clutches
52564,Clutches
52565,Handbags
52568,Clutches
52569,Handbags
52570,Clutches
52574,Clutches
52575,Duffel Bag
52576,Handbags
52577,Handbags
52579,Handbags
