run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1163,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1526,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1536,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1538,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1539,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1541,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1543,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1553,32,115,Footballs,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1557,2,121,Backpacks,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1558,122,43,Water Bottle,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1569,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1583,103,108,Swimwear,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1596,122,75,Water Bottle,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1603,102,115,Sweatshirts,Tshirts
