metric,lower_95,median,upper_95,replicates,random_seed,sampled_group_count
i2_macro_f1,0.73328899043208817,0.75316014990972791,0.77200768774835526,10000,2753,4110
i2_minus_b0_macro_f1,0.56667745907018963,0.58753216776519002,0.60722866775906026,10000,2753,4110
i2_accuracy,0.75121593333787662,0.76422763814079331,0.77735975607794139,10000,2753,4110
i2_minus_b0_accuracy,0.24643274002521079,0.26870691288222248,0.29067406909785926,10000,2753,4110
i2_fall_f1,0.67488300131472634,0.69683713035832873,0.71856098178454886,10000,2753,4110
i2_minus_b0_fall_f1,0.67488300131472634,0.69683713035832873,0.71856098178454886,10000,2753,4110
i2_spring_f1,0.69467787114845936,0.75765361297722433,0.81233933161953731,10000,2753,4110
i2_minus_b0_spring_f1,0.69467787114845936,0.75765361297722433,0.81233933161953731,10000,2753,4110
i2_summer_f1,0.78657042424619616,0.7999328069406717,0.81261715763613962,10000,2753,4110
i2_minus_b0_summer_f1,0.12165267256386512,0.1371251676054509,0.15292695904222042,10000,2753,4110
i2_winter_f1,0.72845679774748762,0.75901495162708887,0.78795972352129529,10000,2753,4110
i2_minus_b0_winter_f1,0.72845679774748762,0.75901495162708887,0.78795972352129529,10000,2753,4110
