variant,bin,lower_bound,upper_bound,count,mean_confidence,empirical_accuracy,calibration_gap
raw,0,0,0.066666666666666666,0,,,
raw,1,0.066666666666666666,0.13333333333333333,0,,,
raw,2,0.13333333333333333,0.20000000000000001,0,,,
raw,3,0.20000000000000001,0.26666666666666666,0,,,
raw,4,0.26666666666666666,0.33333333333333331,4,0.318241234891742,0,-0.318241234891742
raw,5,0.33333333333333331,0.40000000000000002,71,0.37881391182520519,0.323943661971831,-0.054870249853374187
raw,6,0.40000000000000002,0.46666666666666667,168,0.43726350469300612,0.42857142857142855,-0.0086920761215775744
raw,7,0.46666666666666667,0.53333333333333333,362,0.50236646407398156,0.49723756906077349,-0.005128895013208068
raw,8,0.53333333333333333,0.59999999999999998,422,0.56705065180452552,0.54976303317535546,-0.017287618629170054
raw,9,0.59999999999999998,0.66666666666666663,428,0.63410877101607965,0.57943925233644855,-0.054669518679631102
raw,10,0.66666666666666663,0.73333333333333328,408,0.69983755484100596,0.7009803921568627,0.0011428373158567373
raw,11,0.73333333333333328,0.80000000000000004,450,0.76651175386804138,0.69111111111111112,-0.075400642756930258
raw,12,0.80000000000000004,0.8666666666666667,519,0.83370860350226539,0.76878612716763006,-0.064922476334635326
raw,13,0.8666666666666667,0.93333333333333335,696,0.90184489703868764,0.80890804597701149,-0.092936851061676151
raw,14,0.93333333333333335,1,2250,0.97995200501370261,0.93422222222222218,-0.045729782791480433
frozen_temperature,0,0,0.066666666666666666,0,,,
frozen_temperature,1,0.066666666666666666,0.13333333333333333,0,,,
frozen_temperature,2,0.13333333333333333,0.20000000000000001,0,,,
frozen_temperature,3,0.20000000000000001,0.26666666666666666,0,,,
frozen_temperature,4,0.26666666666666666,0.33333333333333331,8,0.31293059752613783,0,-0.31293059752613783
frozen_temperature,5,0.33333333333333331,0.40000000000000002,150,0.37199530886086185,0.37333333333333335,0.0013380244724714996
frozen_temperature,6,0.40000000000000002,0.46666666666666667,279,0.43346004624602863,0.50179211469534046,0.068332068449311834
frozen_temperature,7,0.46666666666666667,0.53333333333333333,517,0.50201241414873798,0.51644100580270791,0.014428591653969924
frozen_temperature,8,0.53333333333333333,0.59999999999999998,534,0.56611498018511308,0.5955056179775281,0.02939063779241502
frozen_temperature,9,0.59999999999999998,0.66666666666666663,514,0.63228061113273692,0.68093385214007784,0.048653241007340919
frozen_temperature,10,0.66666666666666663,0.73333333333333328,507,0.70135901661792199,0.7258382642998028,0.024479247681880811
frozen_temperature,11,0.73333333333333328,0.80000000000000004,507,0.76624378346674837,0.77317554240631159,0.0069317589395632151
frozen_temperature,12,0.80000000000000004,0.8666666666666667,612,0.8342402235108054,0.83006535947712423,-0.0041748640336811693
frozen_temperature,13,0.8666666666666667,0.93333333333333335,712,0.90174335438316444,0.8946629213483146,-0.0070804330348498423
frozen_temperature,14,0.93333333333333335,1,1438,0.97291712199538505,0.95966620305980532,-0.013250918935579725
