model,class,precision,recall,f1,support
I2 ReLU,Fall,0.7444889779559118,0.6657706093189965,0.7029328287606433,8928
I2 ReLU,Spring,0.9347826086956522,0.6471030850263356,0.7647843485993775,1329
I2 ReLU,Summer,0.7550077041602465,0.845087773329227,0.7975121341587468,16235
I2 ReLU,Winter,0.7838647172802536,0.7107490816163552,0.7455185123136203,6261
I2 embedding + RF,Fall,0.7493606138107417,0.6891801075268817,0.7180115525993348,8928
I2 embedding + RF,Spring,0.9462129527991219,0.6486079759217457,0.7696428571428572,1329
I2 embedding + RF,Summer,0.7705011066341297,0.8362796427471512,0.8020439508506616,16235
I2 embedding + RF,Winter,0.7698835274542429,0.7390193259862642,0.7541357672561323,6261
I2 embedding + HGB,Fall,0.7009256303862113,0.7379032258064516,0.7189392699296121,8928
I2 embedding + HGB,Spring,0.823049001814882,0.6824680210684725,0.7461949814890991,1329
I2 embedding + HGB,Summer,0.8051138944772536,0.7641515244841393,0.7840980912653268,16235
I2 embedding + HGB,Winter,0.7160602075113255,0.7826225842517169,0.7478632478632479,6261
I2 + RF 50/50,Fall,0.7488561889452208,0.6783154121863799,0.711842491918895,8928
I2 + RF 50/50,Spring,0.9420131291028446,0.6478555304740407,0.7677218011591619,1329
I2 + RF 50/50,Summer,0.76278940027894,0.8421927933477056,0.8005269320843091,16235
I2 + RF 50/50,Winter,0.7799897031062296,0.7259223766171539,0.7519854401058902,6261
I2 + HGB 50/50,Fall,0.7236601007787449,0.7077732974910395,0.7156285390713477,8928
I2 + HGB 50/50,Spring,0.8901098901098901,0.6704288939051919,0.7648068669527897,1329
I2 + HGB 50/50,Summer,0.7838893898406973,0.8032029565753003,0.79342865835108,16235
I2 + HGB 50/50,Winter,0.7426781519185591,0.7573869988819677,0.7499604618061047,6261
