model,fold,macro_f1,accuracy,balanced_accuracy,rows
I2 ReLU,0,0.7489367875819454,0.7584732824427481,0.7163304499332525,6550
I2 ReLU,1,0.7575743989618585,0.7664478705541139,0.7224724771971481,6551
I2 ReLU,2,0.743012242110391,0.7615267175572519,0.7012115130962379,6550
I2 ReLU,3,0.7597741630370382,0.7680916030534352,0.7226202331571916,6550
I2 ReLU,4,0.7534862811083198,0.7579365079365079,0.7232160575552449,6552
I2 embedding + RF,0,0.7574178167080268,0.7654961832061069,0.7251088439724869,6550
I2 embedding + RF,1,0.7615239179749993,0.7708746756220425,0.7307628774109151,6551
I2 embedding + RF,2,0.757617876631781,0.7735877862595419,0.72000788925358,6550
I2 embedding + RF,3,0.7646935683323071,0.7732824427480917,0.7311570611080542,6550
I2 embedding + RF,4,0.763239886721613,0.7666361416361417,0.7343043813455585,6552
