id,y_true,i2_prediction,rf_prediction
1525,Fall,Summer,Summer
1532,Fall,Summer,Summer
1534,Fall,Fall,Fall
1550,Fall,Fall,Fall
1561,Fall,Summer,Summer
1579,Fall,Fall,Fall
1587,Spring,Summer,Summer
1588,Fall,Summer,Fall
1592,Summer,Fall,Fall
1595,Spring,Summer,Fall
1597,Summer,Summer,Summer
1608,Fall,Fall,Fall
1616,Summer,Summer,Fall
1621,Fall,Fall,Fall
1624,Summer,Summer,Summer
1634,Fall,Summer,Summer
1641,Fall,Summer,Summer
1644,Fall,Summer,Summer
1657,Fall,Summer,Summer
1727,Winter,Summer,Summer
1754,Fall,Summer,Summer
1757,Fall,Fall,Fall
1760,Fall,Summer,Fall
1788,Fall,Summer,Summer
1793,Summer,Summer,Summer
1798,Fall,Fall,Fall
1801,Summer,Summer,Summer
1802,Spring,Fall,Fall
1806,Spring,Fall,Fall
1845,Summer,Summer,Fall
1848,Summer,Fall,Fall
1859,Summer,Summer,Summer
1862,Summer,Summer,Fall
1871,Winter,Winter,Winter
1877,Winter,Fall,Fall
1882,Winter,Summer,Fall
1889,Winter,Fall,Fall
1904,Winter,Winter,Fall
1909,Fall,Summer,Summer
1918,Fall,Summer,Summer
1923,Fall,Summer,Fall
1932,Fall,Winter,Winter
1938,Fall,Winter,Winter
1986,Fall,Fall,Fall
1988,Fall,Fall,Fall
1990,Summer,Fall,Fall
1991,Fall,Fall,Fall
1996,Fall,Winter,Fall
2006,Fall,Winter,Fall
2023,Fall,Fall,Fall
2034,Fall,Fall,Fall
2037,Fall,Fall,Fall
2041,Fall,Fall,Fall
2044,Fall,Fall,Fall
2045,Fall,Winter,Fall
2046,Fall,Winter,Fall
2056,Winter,Winter,Winter
2057,Winter,Fall,Fall
2059,Winter,Winter,Fall
2060,Winter,Fall,Fall
2096,Winter,Summer,Winter
2109,Fall,Fall,Fall
2116,Fall,Fall,Fall
2147,Spring,Spring,Spring
2148,Spring,Spring,Spring
2159,Spring,Spring,Spring
2180,Summer,Spring,Spring
2184,Summer,Summer,Summer
2190,Fall,Summer,Summer
2191,Fall,Summer,Summer
2193,Fall,Fall,Fall
2194,Fall,Fall,Fall
2195,Fall,Summer,Summer
2197,Fall,Summer,Summer
2201,Fall,Fall,Fall
2204,Fall,Summer,Summer
2210,Fall,Fall,Fall
2220,Fall,Fall,Fall
2233,Fall,Fall,Fall
2238,Fall,Summer,Summer
2242,Fall,Fall,Fall
2247,Winter,Summer,Summer
2257,Fall,Fall,Fall
2259,Fall,Fall,Fall
2271,Fall,Fall,Fall
2273,Summer,Summer,Summer
2299,Fall,Fall,Fall
2307,Fall,Fall,Fall
2336,Fall,Spring,Fall
2337,Fall,Fall,Fall
2346,Fall,Fall,Fall
2351,Fall,Fall,Fall
2362,Summer,Fall,Fall
2366,Winter,Summer,Summer
2369,Winter,Winter,Winter
2381,Winter,Winter,Winter
2382,Winter,Winter,Winter
2391,Winter,Winter,Winter
2403,Fall,Fall,Fall
2483,Fall,Summer,Summer
2484,Fall,Summer,Summer
2486,Fall,Summer,Summer
2491,Fall,Fall,Fall
2496,Fall,Fall,Fall
2507,Fall,Fall,Fall
2542,Summer,Fall,Fall
2545,Summer,Summer,Summer
2551,Summer,Fall,Fall
2552,Fall,Summer,Summer
2572,Summer,Summer,Summer
2587,Summer,Summer,Summer
2602,Fall,Summer,Fall
2605,Fall,Fall,Fall
2608,Winter,Summer,Summer
2615,Fall,Fall,Fall
2617,Summer,Summer,Summer
2630,Fall,Winter,Winter
2632,Fall,Summer,Fall
2639,Fall,Fall,Fall
2647,Winter,Winter,Winter
2648,Winter,Winter,Winter
2653,Winter,Winter,Winter
2663,Winter,Winter,Fall
2668,Winter,Winter,Winter
2669,Winter,Winter,Winter
2694,Summer,Fall,Fall
2701,Summer,Summer,Summer
2706,Summer,Summer,Summer
2718,Summer,Summer,Summer
2738,Summer,Summer,Fall
2766,Summer,Summer,Summer
2778,Summer,Winter,Fall
2786,Summer,Summer,Summer
2787,Summer,Summer,Summer
2802,Fall,Winter,Winter
2803,Fall,Fall,Fall
2825,Summer,Fall,Winter
2837,Summer,Summer,Summer
2844,Summer,Summer,Summer
2853,Summer,Summer,Summer
2882,Winter,Winter,Winter
2892,Winter,Winter,Winter
2900,Winter,Winter,Winter
2903,Winter,Winter,Winter
2922,Fall,Fall,Fall
2975,Fall,Fall,Fall
2977,Summer,Spring,Summer
2979,Fall,Fall,Fall
2985,Fall,Summer,Summer
2986,Fall,Summer,Summer
3017,Summer,Summer,Summer
3045,Summer,Summer,Summer
3046,Summer,Summer,Summer
3047,Summer,Summer,Summer
3059,Summer,Summer,Summer
3061,Summer,Summer,Summer
3080,Summer,Summer,Summer
3082,Summer,Summer,Summer
3098,Summer,Summer,Summer
3107,Summer,Summer,Summer
3108,Summer,Summer,Summer
3120,Summer,Summer,Summer
3135,Winter,Winter,Winter
3139,Winter,Winter,Winter
3193,Summer,Summer,Summer
3211,Summer,Summer,Summer
3213,Summer,Fall,Fall
3227,Fall,Fall,Fall
3229,Fall,Fall,Fall
3236,Fall,Summer,Summer
3239,Fall,Summer,Summer
3247,Fall,Fall,Fall
3255,Fall,Winter,Fall
3260,Summer,Summer,Summer
3266,Summer,Summer,Summer
3271,Summer,Summer,Summer
3272,Summer,Summer,Summer
3275,Summer,Summer,Summer
3276,Summer,Summer,Summer
3280,Summer,Summer,Summer
3289,Summer,Summer,Summer
3291,Summer,Summer,Summer
3307,Spring,Spring,Spring
3312,Spring,Spring,Summer
3314,Summer,Summer,Summer
3315,Summer,Summer,Summer
3318,Summer,Summer,Summer
3327,Summer,Summer,Summer
3334,Summer,Summer,Summer
3342,Summer,Summer,Summer
3344,Summer,Summer,Summer
3348,Summer,Summer,Summer
3352,Summer,Summer,Summer
3359,Summer,Summer,Summer
3361,Summer,Summer,Summer
3362,Summer,Summer,Summer
3367,Spring,Spring,Spring
3371,Spring,Fall,Spring
3390,Winter,Winter,Winter
3396,Winter,Winter,Winter
3402,Winter,Winter,Winter
3404,Winter,Winter,Winter
3412,Summer,Summer,Summer
3418,Summer,Summer,Summer
3420,Summer,Summer,Summer
3423,Summer,Summer,Summer
3432,Summer,Summer,Summer
3448,Summer,Summer,Summer
3450,Summer,Summer,Summer
3458,Summer,Summer,Summer
3460,Summer,Summer,Summer
3464,Winter,Winter,Winter
3472,Fall,Summer,Summer
3478,Fall,Summer,Summer
3481,Fall,Fall,Fall
3496,Summer,Summer,Summer
3497,Summer,Summer,Summer
3498,Fall,Fall,Fall
3506,Fall,Fall,Fall
3518,Summer,Summer,Summer
3544,Summer,Summer,Summer
3547,Winter,Summer,Summer
3563,Winter,Summer,Summer
3564,Winter,Summer,Winter
3571,Summer,Summer,Summer
3576,Summer,Summer,Summer
3580,Summer,Summer,Summer
3583,Summer,Fall,Fall
3589,Summer,Fall,Fall
3590,Summer,Fall,Fall
3592,Summer,Fall,Fall
3604,Summer,Summer,Summer
3608,Summer,Fall,Fall
3617,Summer,Summer,Summer
3632,Summer,Fall,Fall
3633,Summer,Fall,Fall
3635,Fall,Summer,Summer
3636,Summer,Fall,Fall
3638,Summer,Summer,Summer
3649,Fall,Fall,Fall
3651,Summer,Summer,Summer
3688,Summer,Summer,Summer
3699,Summer,Summer,Summer
3702,Summer,Summer,Summer
3708,Summer,Summer,Summer
3710,Summer,Summer,Summer
3714,Summer,Summer,Summer
3717,Summer,Summer,Summer
3720,Summer,Summer,Summer
3729,Summer,Summer,Summer
3736,Fall,Summer,Summer
3744,Summer,Summer,Summer
3755,Summer,Summer,Summer
3764,Summer,Summer,Summer
3768,Summer,Summer,Summer
3773,Summer,Summer,Summer
3779,Summer,Summer,Summer
3782,Summer,Summer,Summer
3783,Summer,Summer,Summer
3791,Summer,Summer,Summer
3795,Fall,Summer,Summer
3796,Summer,Summer,Summer
3805,Summer,Summer,Summer
3807,Summer,Summer,Summer
3823,Summer,Summer,Summer
3832,Summer,Summer,Summer
3833,Summer,Winter,Summer
3839,Summer,Fall,Fall
3849,Summer,Summer,Summer
3874,Summer,Summer,Summer
3883,Summer,Summer,Summer
3885,Summer,Summer,Summer
3886,Summer,Summer,Summer
3891,Summer,Summer,Summer
3895,Summer,Summer,Summer
3896,Summer,Summer,Summer
3898,Summer,Summer,Summer
3909,Summer,Summer,Fall
3912,Summer,Fall,Fall
3918,Summer,Fall,Fall
3927,Summer,Summer,Summer
3953,Summer,Summer,Summer
3958,Summer,Summer,Summer
3961,Summer,Summer,Summer
3969,Summer,Summer,Summer
3971,Summer,Summer,Summer
3973,Summer,Summer,Summer
3982,Summer,Summer,Summer
3983,Summer,Summer,Summer
3992,Summer,Summer,Summer
4002,Summer,Summer,Summer
4003,Summer,Summer,Summer
4011,Summer,Fall,Fall
4017,Summer,Summer,Summer
4022,Summer,Summer,Summer
4035,Summer,Summer,Summer
4038,Summer,Summer,Summer
4048,Summer,Summer,Summer
4061,Summer,Summer,Summer
4062,Summer,Summer,Summer
4082,Summer,Summer,Summer
4085,Summer,Summer,Summer
4086,Summer,Summer,Summer
4106,Summer,Winter,Winter
4110,Summer,Summer,Summer
4113,Summer,Summer,Summer
4114,Summer,Summer,Summer
4120,Summer,Summer,Summer
4121,Summer,Summer,Summer
4130,Summer,Summer,Summer
4138,Winter,Fall,Fall
4160,Summer,Fall,Fall
4189,Summer,Summer,Summer
4196,Summer,Summer,Summer
4203,Summer,Summer,Summer
4207,Summer,Summer,Summer
4213,Summer,Summer,Summer
4215,Summer,Summer,Summer
4224,Summer,Summer,Summer
4227,Summer,Summer,Summer
4228,Summer,Summer,Summer
4233,Summer,Summer,Summer
4237,Summer,Summer,Summer
4240,Summer,Summer,Summer
4241,Summer,Summer,Summer
4248,Summer,Summer,Summer
4253,Summer,Summer,Summer
4259,Summer,Summer,Summer
4261,Summer,Summer,Summer
4262,Summer,Summer,Summer
4276,Summer,Summer,Summer
4278,Summer,Summer,Summer
4293,Summer,Summer,Summer
4297,Summer,Summer,Summer
4304,Summer,Summer,Summer
4313,Summer,Summer,Fall
4314,Summer,Summer,Summer
4317,Summer,Summer,Summer
4331,Summer,Summer,Summer
4336,Summer,Summer,Summer
4337,Summer,Summer,Summer
4339,Summer,Summer,Summer
4351,Summer,Summer,Summer
4352,Summer,Fall,Fall
4353,Summer,Summer,Summer
4367,Summer,Fall,Fall
4370,Summer,Summer,Summer
4373,Summer,Summer,Summer
4378,Summer,Summer,Summer
4380,Summer,Summer,Summer
4381,Summer,Summer,Summer
4398,Summer,Summer,Summer
4406,Summer,Summer,Summer
4409,Summer,Summer,Summer
4412,Summer,Summer,Summer
4419,Summer,Summer,Summer
4421,Summer,Summer,Summer
4438,Summer,Summer,Summer
4441,Fall,Summer,Summer
4444,Summer,Summer,Summer
4451,Summer,Fall,Fall
4453,Summer,Fall,Summer
4455,Summer,Summer,Summer
4466,Summer,Summer,Summer
4468,Summer,Summer,Summer
4469,Summer,Summer,Summer
4471,Summer,Summer,Summer
4475,Summer,Summer,Summer
4482,Summer,Summer,Summer
4494,Summer,Fall,Fall
4504,Summer,Summer,Summer
4507,Summer,Summer,Summer
4509,Winter,Summer,Summer
4516,Summer,Summer,Summer
4521,Summer,Summer,Summer
4524,Summer,Fall,Fall
4528,Summer,Summer,Summer
4536,Summer,Summer,Summer
4544,Summer,Summer,Summer
4558,Summer,Summer,Summer
4567,Summer,Summer,Summer
4573,Summer,Winter,Winter
4576,Summer,Summer,Summer
4580,Summer,Summer,Summer
4584,Winter,Summer,Summer
4585,Winter,Summer,Summer
4590,Winter,Winter,Winter
4600,Winter,Summer,Summer
4604,Winter,Summer,Summer
4621,Summer,Summer,Summer
4634,Summer,Summer,Summer
4637,Summer,Summer,Summer
4638,Summer,Summer,Summer
4641,Summer,Summer,Summer
4655,Summer,Fall,Fall
4658,Summer,Winter,Winter
4662,Summer,Summer,Summer
4670,Summer,Summer,Summer
4677,Summer,Winter,Winter
4683,Summer,Summer,Summer
4695,Winter,Winter,Winter
4699,Winter,Winter,Winter
4702,Winter,Winter,Winter
4703,Winter,Winter,Winter
4712,Winter,Winter,Winter
4717,Summer,Summer,Summer
4719,Summer,Summer,Summer
4720,Summer,Summer,Summer
4727,Summer,Summer,Summer
4732,Summer,Winter,Winter
4746,Summer,Summer,Summer
4757,Summer,Summer,Summer
4769,Summer,Summer,Summer
4780,Summer,Summer,Summer
4797,Summer,Summer,Summer
4798,Summer,Summer,Summer
4799,Summer,Summer,Summer
4800,Summer,Summer,Summer
4803,Summer,Summer,Summer
4804,Summer,Summer,Summer
4829,Summer,Summer,Summer
4854,Winter,Fall,Fall
4864,Summer,Summer,Summer
4867,Summer,Summer,Summer
4880,Summer,Summer,Summer
4888,Summer,Fall,Fall
4889,Summer,Fall,Fall
4897,Summer,Summer,Summer
4906,Summer,Summer,Summer
4915,Summer,Summer,Fall
4916,Summer,Fall,Fall
4942,Summer,Summer,Summer
4954,Summer,Summer,Summer
4965,Summer,Summer,Fall
4967,Summer,Summer,Summer
4968,Summer,Summer,Summer
5004,Summer,Summer,Summer
5005,Summer,Summer,Summer
5008,Summer,Summer,Summer
5037,Winter,Summer,Summer
5043,Summer,Summer,Summer
5079,Winter,Winter,Winter
5081,Winter,Winter,Winter
5101,Summer,Summer,Summer
5104,Summer,Summer,Summer
5116,Summer,Summer,Summer
5119,Summer,Summer,Summer
5131,Summer,Summer,Summer
5133,Summer,Summer,Summer
5134,Summer,Summer,Summer
5138,Summer,Summer,Summer
5170,Summer,Summer,Summer
5171,Summer,Summer,Summer
5199,Summer,Summer,Summer
5210,Summer,Summer,Summer
5218,Winter,Summer,Summer
5227,Winter,Fall,Fall
5238,Summer,Summer,Summer
5240,Summer,Summer,Summer
5242,Summer,Summer,Summer
5252,Summer,Winter,Winter
5253,Winter,Summer,Summer
5261,Summer,Summer,Summer
5288,Summer,Winter,Winter
5290,Summer,Summer,Winter
5301,Summer,Winter,Winter
5316,Winter,Winter,Winter
5317,Winter,Winter,Winter
5320,Summer,Summer,Summer
5324,Summer,Summer,Summer
5327,Summer,Summer,Summer
5332,Summer,Fall,Fall
5336,Summer,Summer,Summer
5352,Summer,Fall,Summer
5394,Summer,Fall,Fall
5410,Summer,Fall,Fall
5411,Fall,Fall,Fall
5436,Summer,Summer,Summer
5447,Summer,Summer,Summer
5449,Summer,Summer,Summer
5454,Summer,Summer,Summer
5466,Summer,Summer,Summer
5467,Summer,Summer,Summer
5482,Summer,Summer,Summer
5485,Summer,Summer,Summer
5501,Summer,Summer,Summer
5502,Summer,Summer,Summer
5515,Summer,Summer,Summer
5516,Summer,Summer,Summer
5544,Summer,Fall,Fall
5558,Summer,Summer,Summer
5575,Summer,Summer,Summer
5581,Summer,Summer,Summer
5600,Summer,Summer,Summer
5627,Summer,Summer,Summer
5638,Summer,Summer,Summer
5660,Summer,Summer,Summer
5667,Summer,Summer,Summer
5668,Summer,Summer,Summer
5669,Summer,Summer,Summer
5676,Winter,Summer,Summer
5680,Winter,Summer,Winter
5683,Winter,Summer,Summer
5690,Winter,Fall,Fall
5692,Winter,Winter,Winter
5704,Winter,Winter,Winter
5709,Summer,Summer,Summer
5717,Summer,Summer,Summer
5742,Summer,Summer,Summer
5743,Summer,Summer,Summer
5746,Summer,Summer,Summer
5751,Summer,Summer,Summer
5754,Summer,Summer,Summer
5757,Summer,Summer,Summer
5763,Summer,Summer,Summer
5764,Summer,Summer,Summer
5768,Summer,Summer,Summer
5771,Summer,Summer,Summer
5775,Summer,Summer,Summer
5790,Summer,Summer,Summer
5806,Summer,Summer,Summer
5810,Summer,Summer,Summer
5818,Summer,Summer,Summer
5819,Summer,Summer,Summer
5835,Summer,Summer,Summer
5837,Summer,Summer,Summer
5842,Summer,Summer,Summer
5852,Summer,Summer,Summer
5856,Summer,Winter,Winter
5866,Summer,Summer,Summer
5875,Summer,Summer,Summer
5876,Summer,Fall,Summer
5896,Summer,Summer,Summer
5904,Summer,Summer,Summer
5921,Summer,Summer,Summer
5923,Summer,Summer,Summer
5934,Summer,Summer,Summer
5939,Summer,Summer,Summer
5952,Summer,Summer,Summer
5956,Summer,Summer,Summer
5966,Summer,Summer,Summer
5970,Summer,Summer,Summer
5975,Summer,Summer,Summer
5993,Summer,Summer,Summer
6009,Summer,Summer,Summer
6010,Summer,Summer,Summer
6016,Summer,Summer,Summer
6021,Summer,Summer,Summer
6022,Summer,Summer,Summer
6025,Summer,Summer,Summer
6031,Summer,Summer,Summer
6037,Summer,Summer,Summer
6038,Summer,Summer,Summer
6060,Summer,Summer,Summer
6065,Summer,Fall,Fall
6073,Summer,Summer,Summer
6082,Summer,Summer,Summer
6089,Summer,Summer,Summer
6092,Summer,Summer,Summer
6100,Summer,Summer,Summer
6104,Summer,Summer,Summer
6117,Summer,Summer,Summer
6133,Summer,Summer,Summer
6145,Summer,Summer,Summer
6147,Summer,Summer,Summer
6156,Summer,Summer,Summer
6157,Summer,Summer,Summer
6166,Summer,Summer,Summer
6171,Summer,Summer,Summer
6175,Summer,Fall,Fall
6176,Summer,Summer,Summer
6201,Winter,Summer,Summer
6217,Summer,Summer,Summer
6228,Summer,Summer,Summer
6229,Summer,Summer,Summer
6232,Summer,Summer,Summer
6239,Summer,Summer,Summer
6257,Winter,Fall,Fall
6274,Summer,Summer,Summer
6282,Summer,Summer,Summer
6283,Summer,Summer,Summer
6286,Summer,Summer,Summer
6287,Summer,Summer,Summer
6288,Summer,Winter,Winter
6291,Summer,Summer,Summer
6294,Summer,Summer,Summer
6301,Summer,Summer,Summer
6313,Winter,Summer,Summer
6318,Summer,Summer,Summer
6341,Summer,Summer,Summer
6350,Summer,Fall,Fall
6376,Summer,Summer,Summer
6381,Summer,Summer,Summer
6383,Summer,Summer,Summer
6389,Summer,Summer,Summer
6391,Summer,Summer,Summer
