condition,model,macro_f1,accuracy,balanced_accuracy,spring_recall,spring_f1,ece,rows,delta_macro_f1_from_clean,delta_accuracy_from_clean,delta_spring_recall_from_clean
brightness_0_85,I2 frozen,0.37122384859899549,0.55538248528902734,0.36869091847702673,0.0042918454935622317,0.0085106382978723406,0.11808182594763481,5778,-0.38216094825737612,-0.20889581169955007,-0.62660944206008584
brightness_0_85,I2 embedding + RF,0.37927390741661599,0.56092073381793006,0.37475899747396313,0.0042918454935622317,0.0085470085470085479,0.10265924914919312,5778,-0.38639173503346219,-0.21218414676358599,-0.63090128755364805
brightness_1_15,I2 frozen,0.66748543733084076,0.70128071997230879,0.62522077295677492,0.46781115879828328,0.61756373937677056,0.037074719764278945,5778,-0.08589935952553085,-0.062997577016268624,-0.16309012875536477
brightness_1_15,I2 embedding + RF,0.68466968027622266,0.71201107649705786,0.64330235654667189,0.47210300429184548,0.63037249283667618,0.031950217345223908,5778,-0.080995962173855518,-0.061093804084458192,-0.16309012875536477
clean,I2 frozen,0.75338479685637161,0.76427829698857741,0.71970594982222746,0.63090128755364805,0.75773195876288657,0.019471656418886266,5778,0,0,0
clean,I2 embedding + RF,0.76566564245007818,0.77310488058151605,0.73126065201921286,0.63519313304721026,0.77284595300261094,0.021558030328227486,5778,0,0,0
gaussian_blur_radius_1,I2 frozen,0.68400877104665025,0.68691588785046731,0.67913329961854119,0.61373390557939911,0.70617283950617282,0.014870789681749144,5778,-0.069376025809721353,-0.0773624091381101,-0.017167381974248941
gaussian_blur_radius_1,I2 embedding + RF,0.68960877441435742,0.69418483904465211,0.67656208338209944,0.60515021459227469,0.71212121212121215,0.043523998180836389,5778,-0.076056868035720759,-0.078920041536863939,-0.030042918454935563
jpeg_quality_85,I2 frozen,0.73816436511914785,0.73606784354447907,0.71488282302158701,0.62231759656652363,0.75324675324675328,0.014224555981757767,5778,-0.015220431737223761,-0.028210453444098338,-0.0085836909871244149
jpeg_quality_85,I2 embedding + RF,0.74514325767733669,0.73727933541017654,0.72272218759670359,0.63090128755364805,0.76762402088772841,0.026077605711465689,5778,-0.020522384772741487,-0.035825545171339512,-0.0042918454935622075
