variant,fold,layer,channel_count,exact_dead_channels,exact_dead_channel_rate,near_dead_channels,near_dead_channel_rate,mean_preactivation_positive_rate,mean_postactivation_zero_rate,mean_postactivation_negative_rate,mean_absolute_activation
I2 ReLU,0,features.0.2,32,0,0.0,0,0.0,0.5643472089694657,0.43565279103053434,0.0,0.3590201735496521
I2 ReLU,0,features.0.5,32,0,0.0,0,0.0,0.5428883945610687,0.45711160543893126,0.0,0.3143483204767108
I2 ReLU,0,features.1.2,64,0,0.0,0,0.0,0.48452571366094144,0.5154742863390585,0.0,0.32347182650119066
I2 ReLU,0,features.1.5,64,0,0.0,0,0.0,0.4576136708810432,0.5423863291189568,0.0,0.29470066679641604
I2 ReLU,0,features.2.2,128,0,0.0,0,0.0,0.41944019163486,0.58055980836514,0.0,0.2932090910617262
I2 ReLU,0,features.2.5,128,0,0.0,0,0.0,0.42386570451653943,0.5761342954834605,0.0,0.26466271735262126
I2 ReLU,0,features.3.2,256,0,0.0,0,0.0,0.37501301799345693,0.624986982006543,0.0,0.24209616263397038
I2 ReLU,0,features.3.5,256,0,0.0,0,0.0,0.44640820951472193,0.5535917904852781,0.0,0.5038992488989606
I2 ReLU,1,features.0.2,32,0,0.0,0,0.0,0.5480798424938305,0.45192015750616954,0.0,0.35523314913734794
I2 ReLU,1,features.0.5,32,0,0.0,0,0.0,0.4981631114285987,0.5018368885714013,0.0,0.30955566884949803
I2 ReLU,1,features.1.2,64,0,0.0,0,0.0,0.5009333160808782,0.49906668391912173,0.0,0.31790635944344103
I2 ReLU,1,features.1.5,64,0,0.0,0,0.0,0.43266556990344984,0.5673344300965502,0.0,0.29358753003180027
I2 ReLU,1,features.2.2,128,0,0.0,0,0.0,0.42047462935048086,0.5795253706495191,0.0,0.2961188073968515
I2 ReLU,1,features.2.5,128,0,0.0,0,0.0,0.413168783073831,0.586831216926169,0.0,0.2647364520234987
I2 ReLU,1,features.3.2,256,0,0.0,0,0.0,0.37520863942527855,0.6247913605747214,0.0,0.2413420783705078
I2 ReLU,1,features.3.5,256,0,0.0,0,0.0,0.45628810248435353,0.5437118975156465,0.0,0.5273347733309492
I2 ReLU,2,features.0.2,32,0,0.0,0,0.0,0.5796108808444657,0.42038911915553434,0.0,0.3645862815901637
I2 ReLU,2,features.0.5,32,0,0.0,0,0.0,0.5416613350826973,0.4583386649173028,0.0,0.32685782946646214
I2 ReLU,2,features.1.2,64,0,0.0,0,0.0,0.4947711653148855,0.5052288346851146,0.0,0.3249470959417522
I2 ReLU,2,features.1.5,64,0,0.0,0,0.0,0.4797943781806615,0.5202056218193384,0.0,0.3148159806150943
I2 ReLU,2,features.2.2,128,0,0.0,0,0.0,0.44231227735368955,0.5576877226463104,0.0,0.3103713096352294
I2 ReLU,2,features.2.5,128,0,0.0,0,0.0,0.4191254055343511,0.5808745944656488,0.0,0.2763291799928993
I2 ReLU,2,features.3.2,256,0,0.0,0,0.0,0.39100901376772085,0.6089909862322792,0.0,0.26110400521429256
I2 ReLU,2,features.3.5,256,0,0.0,0,0.0,0.4526648974236641,0.5473351025763358,0.0,0.5030213340651244
I2 ReLU,3,features.0.2,32,0,0.0,0,0.0,0.5833002832776717,0.41669971672232825,0.0,0.36110644042491913
I2 ReLU,3,features.0.5,32,0,0.0,0,0.0,0.5145400494990457,0.4854599505009542,0.0,0.31802490213885903
I2 ReLU,3,features.1.2,64,0,0.0,0,0.0,0.49733744632633586,0.5026625536736642,0.0,0.3154670996591449
I2 ReLU,3,features.1.5,64,0,0.0,0,0.0,0.4479636350986005,0.5520363649013995,0.0,0.2948851715773344
I2 ReLU,3,features.2.2,128,0,0.0,0,0.0,0.4198408198155216,0.5801591801844783,0.0,0.29609093291219324
I2 ReLU,3,features.2.5,128,0,0.0,0,0.0,0.41398087627226465,0.5860191237277355,0.0,0.265068176202476
I2 ReLU,3,features.3.2,256,0,0.0,0,0.0,0.38054854484732825,0.6194514551526717,0.0,0.24287215067306533
I2 ReLU,3,features.3.5,256,0,0.0,0,0.0,0.45211026956106865,0.5478897304389314,0.0,0.5197825519135222
I2 ReLU,4,features.0.2,32,0,0.0,0,0.0,0.5824972088277752,0.4175027911722248,0.0,0.3705645641312003
I2 ReLU,4,features.0.5,32,0,0.0,0,0.0,0.5255629682094525,0.4744370317905474,0.0,0.31414212845265865
I2 ReLU,4,features.1.2,64,0,0.0,0,0.0,0.48097040781122813,0.5190295921887719,0.0,0.32349078822880983
I2 ReLU,4,features.1.5,64,0,0.0,0,0.0,0.4419636795857499,0.5580363204142501,0.0,0.2889753906056285
I2 ReLU,4,features.2.2,128,0,0.0,0,0.0,0.4195239327368233,0.5804760672631767,0.0,0.293618663912639
I2 ReLU,4,features.2.5,128,0,0.0,0,0.0,0.4120428240740741,0.5879571759259259,0.0,0.26549217221327126
I2 ReLU,4,features.3.2,256,0,0.0,0,0.0,0.37911797481412435,0.6208820251858755,0.0,0.24528329551685601
I2 ReLU,4,features.3.5,256,0,0.0,0,0.0,0.45418758448892377,0.5458124155110762,0.0,0.5257763977861032
