candidate,fold,run_id,fit_seconds,rf_head_validation_ms_per_image,serialized_forest_head_bytes,tree_node_count,oob_accuracy_training_only
r0_baseline,0,postsubmit-i2-rf-grid-r0_baseline-f0-s2753-ca78fee0c4db,25.88773159997072,0.04034694656551965,37174437,1243488,0.8364309430217914
r0_baseline,1,postsubmit-i2-rf-grid-r0_baseline-f1-s2753-dafbceb946ac,26.677865999983624,0.04076431079242629,35525007,1185354,0.8482176933058545
r0_baseline,2,postsubmit-i2-rf-grid-r0_baseline-f2-s2753-5311be1b2256,25.37369659997057,0.0385598320681033,42072649,1411680,0.8046025264282716
r0_baseline,3,postsubmit-i2-rf-grid-r0_baseline-f3-s2753-055c35d23fb2,26.03327250003349,0.03672514503594232,35895033,1195048,0.8469640880815174
r0_baseline,4,postsubmit-i2-rf-grid-r0_baseline-f4-s2753-36ac5ac7cbe1,25.790838600019924,0.03943307386472155,36537237,1220298,0.8402351055303233
r1_leaf1,0,postsubmit-i2-rf-grid-r1_leaf1-f0-s2753-a4faeaed65ca,27.170801900036167,0.04509735877362599,40122728,1504274,0.8348280731213983
r1_leaf1,1,postsubmit-i2-rf-grid-r1_leaf1-f1-s2753-c243ac1ac6ec,27.66163020004751,0.04082857579078995,38299613,1432984,0.8437905503396688
r1_leaf1,2,postsubmit-i2-rf-grid-r1_leaf1-f2-s2753-224a897a2f6a,27.177508699998725,0.0408049923712601,45521181,1712870,0.8028851658207076
r1_leaf1,3,postsubmit-i2-rf-grid-r1_leaf1-f3-s2753-ab2cac080ffb,27.335834299970884,0.040531923660283325,38714115,1444928,0.8429950768995916
r1_leaf1,4,postsubmit-i2-rf-grid-r1_leaf1-f4-s2753-2d9a3d0b80d7,27.01090380002279,0.04428311965231566,39459916,1478552,0.8379069501164078
r2_leaf4,0,postsubmit-i2-rf-grid-r2_leaf4-f0-s2753-ba28601d04c3,24.340669199998956,0.04515085496427847,31509887,890902,0.8366599244361332
r2_leaf4,1,postsubmit-i2-rf-grid-r2_leaf4-f1-s2753-cc886c388cd4,24.83878160000313,0.047461135704792524,30180538,849996,0.8466147622318907
r2_leaf4,2,postsubmit-i2-rf-grid-r2_leaf4-f2-s2753-9c69766fce16,24.21503180003492,0.04291274808773785,35460667,1003776,0.8011296416440865
r2_leaf4,3,postsubmit-i2-rf-grid-r2_leaf4-f3-s2753-0bcad68646cd,24.38141380000161,0.04270422900671438,30497264,857596,0.845857344578865
r2_leaf4,4,postsubmit-i2-rf-grid-r2_leaf4-f4-s2753-f5e3b6e0b68c,24.38880859996425,0.042430204519492,31013115,874532,0.8402732720125186
r3_features025,0,postsubmit-i2-rf-grid-r3_features025-f0-s2753-8ef2f058e66f,104.5119088999927,0.04412025953500837,32078254,1054654,0.8355913445025379
r3_features025,1,postsubmit-i2-rf-grid-r3_features025-f1-s2753-0b7980cd1f51,108.74611220002407,0.04631869943516502,30627589,1003064,0.8474925578200138
r3_features025,2,postsubmit-i2-rf-grid-r3_features025-f2-s2753-621c5d3f0d0c,101.05273150000721,0.04017264122776119,36799124,1213778,0.803915582185246
r3_features025,3,postsubmit-i2-rf-grid-r3_features025-f3-s2753-5cc98ea7fc2d,107.64886600000318,0.04658670228628712,30979703,1012838,0.8449032553524406
r3_features025,4,postsubmit-i2-rf-grid-r3_features025-f4-s2753-b1a2aacf4c76,105.3787258999655,0.046288919409748934,31507897,1033228,0.8397389412617839
r4_leaf4_features025,0,postsubmit-i2-rf-grid-r4_leaf4_features025-f0-s2753-c317f7bd3b17,95.8063073999947,0.0460253587838632,27732428,780394,0.8362782887455635
r4_leaf4_features025,1,postsubmit-i2-rf-grid-r4_leaf4_features025-f1-s2753-27b48a45c4b8,96.60440569999628,0.04222975118184404,26454281,741266,0.8465765972063202
r4_leaf4_features025,2,postsubmit-i2-rf-grid-r4_leaf4_features025-f2-s2753-9fbdf59fe1e2,90.44036550004967,0.04478200000198913,31574892,889310,0.8026943479754226
r4_leaf4_features025,3,postsubmit-i2-rf-grid-r4_leaf4_features025-f3-s2753-d08cabe7c6d1,100.51955949998228,0.04238180152339619,26810015,749286,0.8451704003358395
r4_leaf4_features025,4,postsubmit-i2-rf-grid-r4_leaf4_features025-f4-s2753-1b3ff783ca7c,95.55322890001116,0.0473608363883016,27202284,762094,0.8404641044234953
