method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
b1_pretrained_resnet18,teacher,1525,0,,,
b1_pretrained_resnet18,teacher,1532,0,,,
b1_pretrained_resnet18,teacher,1534,0,,,
b1_pretrained_resnet18,teacher,1550,0,,,
b1_pretrained_resnet18,teacher,1561,0,,,
b1_pretrained_resnet18,teacher,1579,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,1587,0,,,
b1_pretrained_resnet18,teacher,1588,0,,,
b1_pretrained_resnet18,teacher,1592,0,,,
b1_pretrained_resnet18,teacher,1595,0,,,
b1_pretrained_resnet18,teacher,1597,0,,,
b1_pretrained_resnet18,teacher,1608,0,,,
b1_pretrained_resnet18,teacher,1616,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,1621,0,,,
b1_pretrained_resnet18,teacher,1624,0,,,
b1_pretrained_resnet18,teacher,1634,0,,,
b1_pretrained_resnet18,teacher,1641,0,,,
b1_pretrained_resnet18,teacher,1644,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,1657,0,,,
b1_pretrained_resnet18,teacher,1727,0,,,
b1_pretrained_resnet18,teacher,1754,0,,,
b1_pretrained_resnet18,teacher,1757,0,,,
b1_pretrained_resnet18,teacher,1760,0,,,
b1_pretrained_resnet18,teacher,1788,0,,,
b1_pretrained_resnet18,teacher,1793,0,,,
b1_pretrained_resnet18,teacher,1798,0,,,
b1_pretrained_resnet18,teacher,1801,0,,,
b1_pretrained_resnet18,teacher,1802,0,,,
b1_pretrained_resnet18,teacher,1806,0,,,
b1_pretrained_resnet18,teacher,1845,0,,,
b1_pretrained_resnet18,teacher,1848,0,,,
b1_pretrained_resnet18,teacher,1859,0,,,
b1_pretrained_resnet18,teacher,1862,0,,,
b1_pretrained_resnet18,teacher,1871,0,,,
b1_pretrained_resnet18,teacher,1877,0,,,
b1_pretrained_resnet18,teacher,1882,0,,,
b1_pretrained_resnet18,teacher,1889,0,,,
b1_pretrained_resnet18,teacher,1904,0,,,
b1_pretrained_resnet18,teacher,1909,0,,,
b1_pretrained_resnet18,teacher,1918,0,,,
b1_pretrained_resnet18,teacher,1923,0,,,
b1_pretrained_resnet18,teacher,1932,0,,,
b1_pretrained_resnet18,teacher,1938,0.80000000000000004,,,
b1_pretrained_resnet18,teacher,1986,0,,,
b1_pretrained_resnet18,teacher,1988,0,,,
b1_pretrained_resnet18,teacher,1990,0,,,
b1_pretrained_resnet18,teacher,1991,0.80000000000000004,,,
b1_pretrained_resnet18,teacher,1996,0,,,
b1_pretrained_resnet18,teacher,2006,0,,,
b1_pretrained_resnet18,teacher,2023,0,,,
b1_pretrained_resnet18,teacher,2034,0,,,
b1_pretrained_resnet18,teacher,2037,0,,,
b1_pretrained_resnet18,teacher,2041,0,,,
b1_pretrained_resnet18,teacher,2044,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,2045,0,,,
b1_pretrained_resnet18,teacher,2046,0,,,
b1_pretrained_resnet18,teacher,2056,0,,,
b1_pretrained_resnet18,teacher,2057,0,,,
b1_pretrained_resnet18,teacher,2059,0,,,
b1_pretrained_resnet18,teacher,2060,0,,,
b1_pretrained_resnet18,teacher,2096,0,,,
b1_pretrained_resnet18,teacher,2109,0,,,
b1_pretrained_resnet18,teacher,2116,0,,,
b1_pretrained_resnet18,teacher,2147,0,0,0,0
b1_pretrained_resnet18,teacher,2148,0,,,
b1_pretrained_resnet18,teacher,2159,0,0,0,0
b1_pretrained_resnet18,teacher,2180,0,,,
b1_pretrained_resnet18,teacher,2184,0,0,0,0
b1_pretrained_resnet18,teacher,2190,0,,,
b1_pretrained_resnet18,teacher,2191,0,,,
b1_pretrained_resnet18,teacher,2193,0,,,
b1_pretrained_resnet18,teacher,2194,0,,,
b1_pretrained_resnet18,teacher,2195,0,0,0,0
b1_pretrained_resnet18,teacher,2197,0,,,
b1_pretrained_resnet18,teacher,2201,0,0,0,0
b1_pretrained_resnet18,teacher,2204,0,0,0,0
b1_pretrained_resnet18,teacher,2210,0,,,
b1_pretrained_resnet18,teacher,2220,0,,,
b1_pretrained_resnet18,teacher,2233,0,,,
b1_pretrained_resnet18,teacher,2238,0,,,
b1_pretrained_resnet18,teacher,2242,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,2247,0,,,
b1_pretrained_resnet18,teacher,2257,0,,,
b1_pretrained_resnet18,teacher,2259,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,2271,0,0,0,0
b1_pretrained_resnet18,teacher,2273,0,0,0,0
b1_pretrained_resnet18,teacher,2299,0.20000000000000001,0,0,0
